video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
face2face__613_685,1,0.9999992847442627,-2.7338173389434814,-2.8241353034973145,2.8853821754455566,-2.377915382385254,-2.5343141555786133,2.661113739013672,-3.0461974143981934,3.1486024856567383,-2.0029959678649902,3.552517890930176,-3.0858964920043945,-2.5120692253112793,2.9846558570861816,2.9563286304473877,-3.020583152770996,3.1102559566497803,3.3199057579040527,-2.4066483974456787,1.7507190704345703,-2.802802562713623,3.3918466567993164,2.21958589553833,-2.723858118057251,-2.1307547092437744,-3.0102996826171875,3.8964591026306152,2.838810443878174,2.6493217945098877,3.026636838912964,3.353785753250122,3.0974318981170654,2.7207987308502197,-2.678802490234375,3.358738899230957,2.5110716819763184,2.168231248855591,-3.461069107055664,-3.3321151733398438,-2.902769088745117,2.9858627319335938,-3.6149535179138184,-2.5034570693969727,-2.633192777633667,-2.90881085395813,2.3754169940948486,2.2937493324279785,2.279083490371704,3.382474899291992,2.6344082355499268,-2.473417282104492,3.087923049926758,-3.738293170928955,-2.8578975200653076,-3.4788050651550293,-3.8290200233459473,2.509458303451538,-3.139998435974121,2.959862470626831,2.361609935760498,2.831233501434326,2.926969051361084,-3.2601242065429688,-2.7787132263183594,2.8955392837524414
face2face__617_566,1,0.999981164932251,-2.046823501586914,-2.1748507022857666,2.260159492492676,-1.817581057548523,-2.0433692932128906,1.9289278984069824,-2.377624034881592,2.201491355895996,-1.7099807262420654,2.8293190002441406,-2.429503917694092,-2.0391530990600586,2.1207275390625,2.379305839538574,-2.2459020614624023,2.296830415725708,2.5351874828338623,-2.0531532764434814,1.491455078125,-2.1668758392333984,2.3538737297058105,1.9427255392074585,-1.9280452728271484,-1.6551964282989502,-2.4019229412078857,2.846503257751465,2.012805461883545,2.0766501426696777,2.08237624168396,2.6405861377716064,2.3100578784942627,2.049185276031494,-2.003105878829956,2.6080756187438965,1.9279104471206665,1.801451563835144,-2.5378148555755615,-2.655029773712158,-2.2612571716308594,2.412899971008301,-2.890082836151123,-1.874394416809082,-2.0944156646728516,-2.1031386852264404,1.7010689973831177,1.7506786584854126,1.8835813999176025,2.530643939971924,2.1078364849090576,-1.9321004152297974,2.166132688522339,-2.880922555923462,-2.1774604320526123,-2.8670597076416016,-2.837601900100708,1.7113769054412842,-2.3710665702819824,2.1571719646453857,2.0620338916778564,2.094212770462036,2.41707444190979,-2.505396842956543,-2.036191701889038,2.3408823013305664
face2face__621_546,1,0.9999995231628418,-2.826051712036133,-2.8110837936401367,3.043395519256592,-2.5116348266601562,-2.6904728412628174,2.7872986793518066,-3.2098388671875,3.1120853424072266,-2.2597239017486572,3.5401482582092285,-3.1993448734283447,-2.8367791175842285,2.910526752471924,3.221040725708008,-3.1035895347595215,3.236086845397949,3.3850948810577393,-2.645366668701172,1.9632115364074707,-2.9341888427734375,3.2779927253723145,2.640427589416504,-2.5831403732299805,-2.2626073360443115,-3.242220163345337,3.811105251312256,2.6973140239715576,2.6560120582580566,3.067568778991699,3.5418765544891357,3.211228132247925,2.593855142593384,-2.666841506958008,3.536062240600586,2.6176509857177734,2.4106197357177734,-3.444939374923706,-3.5092697143554688,-3.0674314498901367,3.238473892211914,-3.7396655082702637,-2.434443712234497,-2.667964458465576,-2.758809804916382,2.336139678955078,2.340609550476074,2.564917802810669,3.5674219131469727,2.808009147644043,-2.6475627422332764,3.0617196559906006,-3.823075532913208,-2.9814071655273438,-3.7558343410491943,-3.846059799194336,2.269235849380493,-3.107357978820801,3.080226421356201,2.6446995735168457,2.855201244354248,3.1100034713745117,-3.4113197326660156,-2.53126859664917,2.9644503593444824
face2face__626_562,1,0.9999899864196777,-2.1756784915924072,-2.273693561553955,2.3167593479156494,-1.7714369297027588,-2.0783426761627197,1.9212992191314697,-2.411562442779541,2.4612131118774414,-1.5568437576293945,2.900254011154175,-2.5521297454833984,-1.947767972946167,2.3816399574279785,2.284433603286743,-2.410844087600708,2.4960694313049316,2.680464267730713,-1.8492448329925537,1.360537052154541,-2.3687121868133545,2.7718613147735596,1.8193154335021973,-2.2916483879089355,-1.820496678352356,-2.578092575073242,3.3207807540893555,2.3276050090789795,2.1811816692352295,2.440479040145874,2.6639328002929688,2.443258285522461,2.3075523376464844,-2.208784818649292,2.732666015625,2.1254193782806396,1.6264925003051758,-2.8313393592834473,-2.7707347869873047,-2.347877025604248,2.371074914932251,-2.904075860977173,-1.9348746538162231,-2.1561777591705322,-2.2670793533325195,1.776439905166626,1.7169800996780396,1.9795992374420166,2.7338528633117676,2.2533273696899414,-1.9356017112731934,2.408203125,-3.0057215690612793,-2.219315528869629,-2.710871696472168,-3.1087512969970703,2.0898752212524414,-2.537529945373535,2.4935355186462402,1.8619329929351807,2.3768224716186523,2.3840131759643555,-2.7473487854003906,-2.319507122039795,2.4247822761535645
face2face__635_642,1,0.9999276399612427,-1.7906527519226074,-1.896827220916748,1.9531927108764648,-1.5347175598144531,-1.6953010559082031,1.654599666595459,-1.9725396633148193,2.008667469024658,-1.4316577911376953,2.371704578399658,-2.0897960662841797,-1.6943542957305908,1.8946813344955444,2.0375733375549316,-2.0455996990203857,2.0826425552368164,2.1882481575012207,-1.7146832942962646,1.1376748085021973,-1.9435250759124756,2.2071919441223145,1.616828203201294,-1.7806801795959473,-1.4858908653259277,-2.053668260574341,2.6746010780334473,1.8629539012908936,1.7539539337158203,1.986335277557373,2.257800579071045,2.0218286514282227,1.7823821306228638,-1.87107515335083,2.2385988235473633,1.631065011024475,1.4208099842071533,-2.3343753814697266,-2.351436138153076,-1.9381015300750732,1.9638279676437378,-2.43825101852417,-1.4805010557174683,-1.7155544757843018,-1.8488820791244507,1.3901817798614502,1.4071109294891357,1.596879005432129,2.250741958618164,1.8301773071289062,-1.7097585201263428,1.9140772819519043,-2.509009838104248,-1.8864140510559082,-2.374260425567627,-2.5597214698791504,1.6072378158569336,-2.065154552459717,2.0637590885162354,1.7195796966552734,1.9463274478912354,1.9688694477081299,-2.2198679447174072,-1.8773777484893799,2.045309066772461
face2face__636_578,1,0.9997721314430237,-1.6499338150024414,-1.6603257656097412,1.648271918296814,-1.40911066532135,-1.5461580753326416,1.4124500751495361,-1.7232036590576172,1.7684245109558105,-1.0946505069732666,2.127650022506714,-1.7843327522277832,-1.3890050649642944,1.7012650966644287,1.6267752647399902,-1.7812354564666748,1.7783873081207275,1.9365266561508179,-1.3214906454086304,0.9115121364593506,-1.6550390720367432,2.057382583618164,1.255086898803711,-1.65472412109375,-1.3535219430923462,-1.814968228340149,2.410348415374756,1.6384161710739136,1.566469669342041,1.812947392463684,1.945564866065979,1.8850047588348389,1.7327300310134888,-1.6548528671264648,1.960923194885254,1.4738945960998535,1.1658533811569214,-2.0360851287841797,-1.9630922079086304,-1.6856040954589844,1.7534757852554321,-2.1047816276550293,-1.4545422792434692,-1.5386805534362793,-1.6608954668045044,1.2364749908447266,1.2375898361206055,1.477229356765747,1.9702669382095337,1.6412196159362793,-1.3756897449493408,1.7873547077178955,-2.157151460647583,-1.6238349676132202,-2.0061771869659424,-2.2150049209594727,1.5285048484802246,-1.8448796272277832,1.8543236255645752,1.3204388618469238,1.7455799579620361,1.7953945398330688,-1.9456851482391357,-1.6297473907470703,1.7757573127746582
face2face__643_646,1,0.9999297857284546,-1.8588993549346924,-1.9592167139053345,1.9300357103347778,-1.5607891082763672,-1.8184845447540283,1.7583385705947876,-2.075577974319458,1.9427471160888672,-1.5295886993408203,2.374218463897705,-2.0986006259918213,-1.760067105293274,1.8528552055358887,2.1603004932403564,-2.0160117149353027,2.0917577743530273,2.174290180206299,-1.8150737285614014,1.2479358911514282,-1.964385747909546,2.081864356994629,1.7460830211639404,-1.6167821884155273,-1.5370821952819824,-2.117290735244751,2.6023576259613037,1.7574477195739746,1.7332851886749268,1.986368179321289,2.387371301651001,1.9881367683410645,1.7650296688079834,-1.7934718132019043,2.284224510192871,1.6725199222564697,1.515950322151184,-2.1692683696746826,-2.383514404296875,-2.032318353652954,2.0152645111083984,-2.536365509033203,-1.5781172513961792,-1.8122594356536865,-1.8161495923995972,1.4094784259796143,1.4835686683654785,1.5850093364715576,2.3293230533599854,1.8584654331207275,-1.8203091621398926,2.003077745437622,-2.477992296218872,-1.9226675033569336,-2.412167549133301,-2.437772512435913,1.5619568824768066,-2.0123305320739746,1.9249093532562256,1.8008756637573242,1.945754051208496,2.076787233352661,-2.1404926776885986,-1.766872525215149,2.0759077072143555
face2face__644_657,1,0.9999998807907104,-3.1453351974487305,-3.1097159385681152,3.1640303134918213,-2.468740224838257,-2.905665159225464,2.609520435333252,-3.312744379043579,3.3727588653564453,-2.1926791667938232,3.962675094604492,-3.6024703979492188,-2.718553304672241,3.2424166202545166,3.079704761505127,-3.321950912475586,3.4257452487945557,3.7147278785705566,-2.5554230213165283,1.9027323722839355,-3.177525281906128,3.8395705223083496,2.49007248878479,-3.2221155166625977,-2.4293854236602783,-3.5981013774871826,4.527358531951904,3.2562079429626465,2.97723388671875,3.2915408611297607,3.6787753105163574,3.4612977504730225,3.110308885574341,-3.0585408210754395,3.7811155319213867,2.9637460708618164,2.3846535682678223,-3.9833741188049316,-3.897653102874756,-3.2312166690826416,3.3134419918060303,-3.947449207305908,-2.6549909114837646,-2.9351325035095215,-3.143597364425659,2.497541904449463,2.4144017696380615,2.9307479858398438,3.751094341278076,3.2002429962158203,-2.673280715942383,3.4139404296875,-4.19627571105957,-3.202716112136841,-3.792722225189209,-4.10958194732666,2.912588596343994,-3.5929532051086426,3.4569590091705322,2.559117078781128,3.3019139766693115,3.343578338623047,-3.9200644493103027,-3.307619094848633,3.332233428955078
face2face__649_816,1,0.999962568283081,-1.9938602447509766,-1.945212483406067,2.05143141746521,-1.6789535284042358,-1.8589158058166504,1.858937382698059,-2.152146100997925,2.165879726409912,-1.5592080354690552,2.555600166320801,-2.2547447681427,-1.8624013662338257,2.038465976715088,2.2594029903411865,-2.217212200164795,2.2530181407928467,2.4189727306365967,-1.7947235107421875,1.244744062423706,-2.114250421524048,2.3619370460510254,1.7701752185821533,-1.8312958478927612,-1.5519722700119019,-2.242579460144043,2.8252742290496826,1.9552537202835083,1.8363535404205322,2.147096633911133,2.4428839683532715,2.1657838821411133,1.894834280014038,-1.887969970703125,2.4044289588928223,1.7647020816802979,1.5970373153686523,-2.4709689617156982,-2.438864231109619,-2.1006715297698975,2.172342300415039,-2.686160087585449,-1.6020123958587646,-1.886549711227417,-1.9762599468231201,1.5197794437408447,1.5663596391677856,1.7765276432037354,2.4193296432495117,1.939496636390686,-1.9292454719543457,2.1122703552246094,-2.6652324199676514,-2.0475635528564453,-2.4732139110565186,-2.7080063819885254,1.7162264585494995,-2.1917715072631836,2.1703691482543945,1.7370092868804932,2.05108904838562,2.1202661991119385,-2.403109073638916,-1.928678274154663,2.154226541519165
face2face__650_625,1,0.9952419996261597,-1.036325454711914,-1.05054771900177,1.1224801540374756,-0.9573343396186829,-0.9928250312805176,1.1063194274902344,-1.153465986251831,0.997378945350647,-0.8429592847824097,1.3079290390014648,-1.116863489151001,-1.073091983795166,0.9645346403121948,1.2355835437774658,-1.1143302917480469,1.1982097625732422,1.2496416568756104,-1.0214126110076904,0.6808194518089294,-1.0474927425384521,1.0990872383117676,1.0084131956100464,-0.8552149534225464,-0.805488109588623,-1.2276356220245361,1.420508861541748,0.9432138204574585,0.9304693937301636,1.17319917678833,1.3933886289596558,1.1068999767303467,0.9935146570205688,-0.9889721274375916,1.2322187423706055,0.864829421043396,0.9376304745674133,-1.2631603479385376,-1.2693614959716797,-1.1585890054702759,1.140051007270813,-1.3385289907455444,-0.8180575966835022,-1.0272568464279175,-0.9799333810806274,0.6446870565414429,0.8131046295166016,0.9390919208526611,1.225960373878479,0.9842666387557983,-1.010607123374939,0.9510658979415894,-1.3871324062347412,-1.0356643199920654,-1.332099199295044,-1.4375276565551758,0.750505805015564,-1.108160376548767,1.120283603668213,0.984686553478241,1.0655423402786255,1.2182130813598633,-1.2797186374664307,-0.8280735015869141,1.1237235069274902
face2face__652_773,1,1.0,-3.6713552474975586,-3.725956439971924,3.8387675285339355,-3.029684066772461,-3.5734314918518066,3.588791847229004,-4.188581466674805,4.0212249755859375,-2.995777130126953,4.7822265625,-4.322671890258789,-3.5051636695861816,3.828415870666504,4.135293483734131,-3.8918700218200684,4.111581802368164,4.352912902832031,-3.424131155014038,2.625457525253296,-3.933654308319092,4.307623863220215,3.332395315170288,-3.4812397956848145,-3.1156973838806152,-4.320405960083008,4.98045539855957,3.6491646766662598,3.5153396129608154,3.9592275619506836,4.480574607849121,4.125303268432617,3.6020865440368652,-3.6031694412231445,4.535877704620361,3.3927831649780273,3.1630969047546387,-4.3559794425964355,-4.627280235290527,-3.9959754943847656,4.077363014221191,-4.873504638671875,-3.405834674835205,-3.4243481159210205,-3.5581960678100586,3.049964189529419,2.9905238151550293,3.403568744659424,4.625757694244385,3.5536417961120605,-3.4022769927978516,4.126548767089844,-4.936941146850586,-3.77775502204895,-4.818612575531006,-5.079380035400391,3.116931438446045,-4.1629638671875,3.856689691543579,3.293884754180908,3.6690196990966797,4.082779407501221,-4.551316261291504,-3.5415163040161133,3.9858438968658447
face2face__656_666,1,0.9993182420730591,-1.36333167552948,-1.427248239517212,1.4743883609771729,-1.1139888763427734,-1.2644739151000977,1.1959110498428345,-1.552253007888794,1.4777684211730957,-1.1471134424209595,1.8089570999145508,-1.5735533237457275,-1.3171675205230713,1.3720752000808716,1.5817691087722778,-1.5571436882019043,1.603074550628662,1.677128553390503,-1.3640862703323364,0.9225022196769714,-1.4557044506072998,1.6497802734375,1.2635045051574707,-1.2991849184036255,-1.1184934377670288,-1.5956110954284668,2.0273776054382324,1.3163361549377441,1.385101079940796,1.540985345840454,1.7974222898483276,1.4799432754516602,1.3939465284347534,-1.4001492261886597,1.7262063026428223,1.318296194076538,1.0711703300476074,-1.759732961654663,-1.833442211151123,-1.5472291707992554,1.4910728931427002,-1.9185402393341064,-1.1689229011535645,-1.363739013671875,-1.3834521770477295,1.0305708646774292,0.9967590570449829,1.2308309078216553,1.6832789182662964,1.4421768188476562,-1.291630744934082,1.4307066202163696,-1.8867411613464355,-1.351685643196106,-1.8596160411834717,-1.882094383239746,1.2207785844802856,-1.4968632459640503,1.488063931465149,1.3274943828582764,1.4816337823867798,1.6073882579803467,-1.6972626447677612,-1.4347327947616577,1.5907188653945923
face2face__660_634,1,1.0,-3.5149261951446533,-3.4884231090545654,3.7553234100341797,-3.0327486991882324,-3.459047794342041,3.3624022006988525,-3.9798545837402344,3.931570529937744,-2.6867613792419434,4.5965070724487305,-4.123007297515869,-3.239212989807129,3.7828235626220703,3.8246383666992188,-3.726080894470215,3.965275287628174,4.342074394226074,-3.087085008621216,2.376518726348877,-3.710322380065918,4.220260143280029,2.9934821128845215,-3.478400707244873,-2.783684730529785,-4.044763088226318,4.8673481941223145,3.614345073699951,3.4033806324005127,3.7710084915161133,4.268712043762207,4.011471748352051,3.453866481781006,-3.345733642578125,4.36058235168457,3.278318405151367,2.9752602577209473,-4.317615509033203,-4.349775314331055,-3.8855605125427246,3.929105281829834,-4.654839038848877,-3.183621406555176,-3.3254644870758057,-3.409031629562378,2.9736759662628174,2.904683828353882,3.2350502014160156,4.449967384338379,3.4669671058654785,-3.117844581604004,3.8774147033691406,-4.791345119476318,-3.670719861984253,-4.53513240814209,-4.87929630279541,3.041419506072998,-4.095473766326904,3.742187976837158,3.1286349296569824,3.592993974685669,3.903085231781006,-4.322212219238281,-3.3933615684509277,3.7202396392822266
face2face__662_641,1,0.9999998807907104,-3.1928000450134277,-3.201298713684082,3.3849024772644043,-2.6971442699432373,-3.0998587608337402,2.961564540863037,-3.5411510467529297,3.6781888008117676,-2.2526144981384277,4.141227722167969,-3.6756861209869385,-2.9009485244750977,3.545271158218384,3.3640661239624023,-3.491023063659668,3.599388599395752,3.926687479019165,-2.73157000541687,2.0683069229125977,-3.3147287368774414,3.996548652648926,2.5795133113861084,-3.321967840194702,-2.450972318649292,-3.6828322410583496,4.585432052612305,3.3719635009765625,3.084404945373535,3.525317668914795,3.881096601486206,3.621690034866333,3.2018027305603027,-3.0886006355285645,3.9578731060028076,2.986149787902832,2.4524686336517334,-4.029456615447998,-3.8859033584594727,-3.438586473464966,3.6051230430603027,-4.203803539276123,-2.897073268890381,-3.0696139335632324,-3.186532974243164,2.751249313354492,2.57373309135437,2.8121392726898193,3.9652669429779053,3.142329454421997,-2.851411819458008,3.6428725719451904,-4.277782440185547,-3.2765655517578125,-4.078855991363525,-4.384984493255615,2.8923423290252686,-3.7195732593536377,3.4891083240509033,2.6465351581573486,3.3364815711975098,3.547334671020508,-3.9005343914031982,-3.2703704833984375,3.3822643756866455
face2face__668_664,1,0.9999966621398926,-2.2630419731140137,-2.426693916320801,2.5591700077056885,-1.9375598430633545,-2.385756015777588,2.144904136657715,-2.5840866565704346,2.629240036010742,-1.8561053276062012,3.1469473838806152,-2.7843546867370605,-2.1337928771972656,2.6145665645599365,2.5629758834838867,-2.5986530780792236,2.8187553882598877,2.9752442836761475,-2.140808582305908,1.5644052028656006,-2.5596258640289307,3.039888381958008,2.0597774982452393,-2.474567174911499,-1.9491806030273438,-2.8229501247406006,3.5975117683410645,2.6238930225372314,2.4010822772979736,2.6430509090423584,2.9674301147460938,2.6198551654815674,2.4744348526000977,-2.386183261871338,2.906554698944092,2.2755515575408936,1.839132308959961,-3.0757627487182617,-3.0506744384765625,-2.5211095809936523,2.6318066120147705,-3.2485179901123047,-2.2082040309906006,-2.3438329696655273,-2.4936206340789795,1.8490140438079834,1.8932430744171143,2.281322479248047,2.962263345718384,2.4714603424072266,-2.177490711212158,2.6261372566223145,-3.2688610553741455,-2.3986005783081055,-3.0461959838867188,-3.3741140365600586,2.2834484577178955,-2.8037643432617188,2.710503578186035,2.1033124923706055,2.592571496963501,2.6028754711151123,-3.0419294834136963,-2.4951319694519043,2.741403102874756
face2face__670_661,1,0.719076931476593,-0.06609895825386047,-0.2842116951942444,0.2199326753616333,-0.0838434100151062,-0.303314208984375,0.08097603917121887,-0.1622006893157959,0.07767462730407715,-0.16723185777664185,0.2563598155975342,-0.1348280906677246,-0.25517144799232483,0.1763979196548462,0.1803128719329834,-0.28077375888824463,0.14136016368865967,0.2676021456718445,-0.27354854345321655,-0.07339511811733246,-0.3150647282600403,0.18296033143997192,0.09232839941978455,0.041179656982421875,-0.018650799989700317,-0.3179473876953125,0.4096377193927765,-0.07467743754386902,0.1874392032623291,0.07636082172393799,0.22657281160354614,0.008386999368667603,0.1998741328716278,0.03178226947784424,0.1346266269683838,0.16614514589309692,0.042990148067474365,-0.317393034696579,-0.3193749785423279,-0.2003864049911499,0.22462424635887146,-0.400576114654541,-0.01489102840423584,-0.13467979431152344,-0.05980491638183594,0.015011698007583618,0.11051368713378906,0.043067097663879395,0.3113889694213867,0.13152268528938293,-0.12269479036331177,0.1904265582561493,-0.5082789659500122,-0.20618084073066711,-0.36005306243896484,-0.2977384924888611,-0.005568444728851318,-0.12230545282363892,0.11209818720817566,0.17812597751617432,0.36304759979248047,0.2801506519317627,-0.26742053031921387,-0.06269687414169312,0.07234275341033936
face2face__677_671,1,0.9999991655349731,-2.6076254844665527,-2.76829195022583,2.850541591644287,-2.1347527503967285,-2.515073776245117,2.425102710723877,-2.8683035373687744,2.9986050128936768,-1.8318567276000977,3.496431827545166,-3.1485157012939453,-2.2829337120056152,2.9425926208496094,2.815734386444092,-2.931664228439331,3.0769901275634766,3.171550989151001,-2.2259979248046875,1.6245224475860596,-2.7854220867156982,3.4341821670532227,2.18839430809021,-2.886281967163086,-2.2128987312316895,-3.0939078330993652,4.020058631896973,2.993626594543457,2.6371052265167236,2.947540283203125,3.21588134765625,2.904465675354004,2.7262632846832275,-2.6739096641540527,3.243497848510742,2.6527671813964844,2.023192882537842,-3.4624991416931152,-3.377619743347168,-2.781965494155884,2.883291482925415,-3.449571132659912,-2.393059253692627,-2.646836280822754,-2.6555933952331543,2.214172124862671,2.12508225440979,2.5316476821899414,3.2806079387664795,2.677102565765381,-2.3916125297546387,2.9554967880249023,-3.604835033416748,-2.681769847869873,-3.312847137451172,-3.7303426265716553,2.620241403579712,-3.0941474437713623,2.975126266479492,2.30523419380188,2.8688902854919434,2.8990650177001953,-3.3836028575897217,-2.880765438079834,2.890536308288574
face2face__678_460,1,0.9999990463256836,-2.741877555847168,-2.6858839988708496,2.8712010383605957,-2.4843780994415283,-2.689460277557373,2.649491310119629,-3.0295140743255615,3.0017247200012207,-2.0614986419677734,3.431926727294922,-3.0637969970703125,-2.624610424041748,2.7879087924957275,2.9778859615325928,-2.926743745803833,3.1342060565948486,3.2216296195983887,-2.4390909671783447,1.8283480405807495,-2.768129587173462,3.226778030395508,2.3672196865081787,-2.4506711959838867,-2.0731260776519775,-3.0810084342956543,3.69321608543396,2.7464756965637207,2.4817540645599365,2.8832807540893555,3.3429548740386963,3.1151201725006104,2.4997398853302,-2.6003403663635254,3.3378279209136963,2.4873287677764893,2.2359719276428223,-3.2092647552490234,-3.3764305114746094,-2.9110755920410156,3.103609800338745,-3.5433731079101562,-2.297726631164551,-2.5461678504943848,-2.6850249767303467,2.144972801208496,2.2385261058807373,2.4213287830352783,3.4051904678344727,2.6036930084228516,-2.565293788909912,2.8768954277038574,-3.644559383392334,-2.8161797523498535,-3.538151502609253,-3.700234889984131,2.277845859527588,-3.100555419921875,2.927243232727051,2.4737627506256104,2.793546199798584,2.915881395339966,-3.253710985183716,-2.5271172523498535,2.877993583679199
face2face__679_665,1,0.9999980926513672,-2.5407938957214355,-2.647308349609375,2.6790435314178467,-2.145843982696533,-2.391352891921997,2.2735507488250732,-2.814425468444824,2.8986120223999023,-1.9394341707229614,3.298783779144287,-2.9077811241149902,-2.2706031799316406,2.714202404022217,2.7588412761688232,-2.8518500328063965,2.9234766960144043,3.0998945236206055,-2.2074739933013916,1.5497361421585083,-2.673750638961792,3.087815284729004,2.0936331748962402,-2.57199764251709,-2.0487771034240723,-2.8533267974853516,3.658618211746216,2.5538182258605957,2.414976119995117,2.8292670249938965,3.178183078765869,2.9091415405273438,2.4564032554626465,-2.464350938796997,3.064716339111328,2.268216609954834,2.044060230255127,-3.187516212463379,-3.175908088684082,-2.77561354637146,2.74786114692688,-3.352969169616699,-2.1776905059814453,-2.4595470428466797,-2.6173481941223145,2.087270498275757,2.0357308387756348,2.2559030055999756,3.1960463523864746,2.531953811645508,-2.3729023933410645,2.7200512886047363,-3.490349531173706,-2.6912126541137695,-3.223696231842041,-3.5266404151916504,2.419027805328369,-2.9208810329437256,2.8073346614837646,2.1613659858703613,2.6637496948242188,2.7749838829040527,-3.0557966232299805,-2.5409090518951416,2.731715679168701
face2face__687_615,1,0.9297230243682861,-0.47665661573410034,-0.5308578014373779,0.5599640607833862,-0.39583784341812134,-0.5323653221130371,0.4788801670074463,-0.4754692316055298,0.48256757855415344,-0.46048519015312195,0.6086916327476501,-0.5295600891113281,-0.5040110945701599,0.4458366930484772,0.5235564708709717,-0.5091702938079834,0.6285914182662964,0.5954537391662598,-0.487642377614975,0.2663367986679077,-0.5292308330535889,0.5360333323478699,0.45099368691444397,-0.2849653363227844,-0.3474005162715912,-0.528840184211731,0.804021954536438,0.3829830288887024,0.38275906443595886,0.5425609350204468,0.6584814786911011,0.48566973209381104,0.44149309396743774,-0.4146868586540222,0.5633333921432495,0.3652805685997009,0.317095547914505,-0.5974557995796204,-0.6522061228752136,-0.6020820140838623,0.5541103482246399,-0.7578725814819336,-0.35675913095474243,-0.4894781708717346,-0.4948170781135559,0.30980509519577026,0.37583601474761963,0.4106696844100952,0.603674054145813,0.5077139139175415,-0.4955296516418457,0.4602198898792267,-0.7313210964202881,-0.5076311826705933,-0.7249009609222412,-0.6837043762207031,0.35013341903686523,-0.5174659490585327,0.4790947139263153,0.48230114579200745,0.6427660584449768,0.5146855115890503,-0.6657401323318481,-0.4070111811161041,0.46896418929100037
face2face__689_690,1,0.9998681545257568,-1.652031421661377,-1.8100004196166992,1.7956606149673462,-1.3734660148620605,-1.6088526248931885,1.523351788520813,-1.8322055339813232,1.7654316425323486,-1.3512967824935913,2.308375358581543,-1.9750659465789795,-1.527282953262329,1.7751350402832031,1.8884903192520142,-1.8784739971160889,1.9340779781341553,2.1415278911590576,-1.553159236907959,1.0186514854431152,-1.8713382482528687,2.154064655303955,1.5745558738708496,-1.6864510774612427,-1.4378238916397095,-2.022278308868408,2.5758516788482666,1.7395126819610596,1.6424267292022705,1.7268874645233154,2.0929245948791504,1.7759485244750977,1.7327895164489746,-1.6198618412017822,2.0859007835388184,1.6746827363967896,1.277806282043457,-2.210376262664795,-2.2406859397888184,-1.810348629951477,1.9010186195373535,-2.3430168628692627,-1.452911138534546,-1.7465052604675293,-1.6850144863128662,1.3244047164916992,1.3051114082336426,1.5042078495025635,2.156604528427124,1.7888928651809692,-1.5177081823349,1.8176883459091187,-2.3995766639709473,-1.761545181274414,-2.175180435180664,-2.3747260570526123,1.6719651222229004,-1.9010558128356934,1.8369357585906982,1.5578982830047607,1.8505463600158691,1.8831350803375244,-2.1050398349761963,-1.7626566886901855,1.8725156784057617
face2face__692_610,1,1.0,-3.7017807960510254,-3.5902624130249023,3.6464498043060303,-2.865997076034546,-3.4000110626220703,3.037397861480713,-3.8755574226379395,3.95173978805542,-2.456942081451416,4.661315441131592,-4.160148620605469,-3.183958053588867,3.885507345199585,3.5870048999786377,-3.7934980392456055,3.954322576522827,4.41954231262207,-2.9101805686950684,2.3715498447418213,-3.7254889011383057,4.570570468902588,2.8279919624328613,-3.855607748031616,-2.956653118133545,-4.186628818511963,5.205653667449951,3.961013078689575,3.452228546142578,3.807880401611328,4.138313293457031,3.994356870651245,3.5900657176971436,-3.5202956199645996,4.463458061218262,3.550480842590332,2.7062723636627197,-4.593256950378418,-4.427970886230469,-3.743673801422119,3.799501657485962,-4.623064994812012,-3.2265710830688477,-3.3904380798339844,-3.538210391998291,3.043198347091675,2.8859283924102783,3.3711769580841064,4.287275314331055,3.7009263038635254,-3.153616428375244,4.038894176483154,-4.902227878570557,-3.74429988861084,-4.484079360961914,-4.752538204193115,3.44472074508667,-4.201314449310303,3.894718647003174,2.8862271308898926,3.765911340713501,3.774061679840088,-4.471415996551514,-3.9661154747009277,3.7169809341430664
