video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
faceshifter__542_520,1,0.9999901056289673,2.4037609100341797,-1.6318525075912476,-4.327413558959961,-2.69364070892334,3.3868680000305176,-2.3690459728240967,3.048396110534668,1.7857162952423096,2.0236637592315674,-5.291676998138428,2.2723512649536133,-4.438220977783203,-4.338918685913086,-2.8623101711273193,-5.246342658996582,-2.978400468826294,5.491180419921875,1.9115513563156128,2.9606246948242188,3.508518934249878,-3.1310014724731445,5.091141223907471,3.3131699562072754,-2.975261688232422,-2.251896858215332,-2.009523391723633,-0.303153395652771,-2.9446792602539062,-0.6310853958129883,3.4293065071105957,-3.943084239959717,1.8575748205184937,-1.3233206272125244,-2.202716827392578,-2.0324532985687256,2.7128868103027344,-3.1798958778381348,-4.562375068664551,1.833122968673706,-1.7654515504837036,3.456848621368408,-5.939342975616455,3.6783547401428223,-2.8115270137786865,2.6746926307678223,0.34864985942840576,2.3970184326171875,-1.6772125959396362,-3.1470351219177246,-0.5544314384460449,3.9405808448791504,1.5328625440597534,1.5968449115753174,-1.7647128105163574,2.453435182571411,3.802584409713745,-4.895561218261719,0.39610224962234497,-1.72857666015625,3.110299825668335,0.2705271542072296,2.693743944168091,2.5010128021240234,1.5863699913024902
faceshifter__543_559,1,0.999937891960144,2.122816801071167,-1.2256700992584229,-3.605069637298584,-2.2045037746429443,2.811720609664917,-2.0053000450134277,2.6626672744750977,1.5772523880004883,1.7062991857528687,-4.339041709899902,1.8783094882965088,-3.7109670639038086,-3.6185226440429688,-2.348176956176758,-4.36958646774292,-2.39630126953125,4.649945259094238,1.7000832557678223,2.3647921085357666,3.095853805541992,-2.5621299743652344,4.346130847930908,2.753685712814331,-2.384040355682373,-1.9243052005767822,-1.635890007019043,-0.18140624463558197,-2.4265661239624023,-0.6425926089286804,2.9317827224731445,-3.208940029144287,1.6019423007965088,-1.155199646949768,-1.8347115516662598,-1.6782442331314087,2.440156936645508,-2.7698848247528076,-3.846116304397583,1.5226068496704102,-1.3558326959609985,2.849275827407837,-5.096773624420166,3.010113000869751,-2.4461140632629395,2.2449405193328857,0.3958158791065216,1.9725847244262695,-1.412110447883606,-2.62608003616333,-0.47515541315078735,3.285860061645508,1.2230165004730225,1.3105682134628296,-1.5363476276397705,2.0360336303710938,3.29526686668396,-4.0696024894714355,0.3439818024635315,-1.3199154138565063,2.591913938522339,0.24729305505752563,2.204608678817749,2.1730268001556396,1.5563766956329346
faceshifter__548_632,1,0.9947814345359802,1.1671388149261475,-0.6773166656494141,-1.8842757940292358,-1.2359422445297241,1.4560325145721436,-1.0866649150848389,1.4462416172027588,0.9989657998085022,1.1258785724639893,-2.5638370513916016,1.1126775741577148,-2.0590474605560303,-1.8507483005523682,-1.0292004346847534,-2.5364694595336914,-1.3607995510101318,2.686664581298828,0.901052713394165,1.376781702041626,1.7174798250198364,-1.526150107383728,2.632085084915161,1.5592973232269287,-1.4640624523162842,-1.2147650718688965,-0.8123292922973633,-0.0009496062994003296,-1.4005519151687622,-0.23771391808986664,1.7894740104675293,-1.821256399154663,0.858711302280426,-0.4954488277435303,-1.0006792545318604,-0.8716790676116943,1.1966185569763184,-1.5330971479415894,-2.3459575176239014,0.8584682941436768,-0.72198885679245,1.627610206604004,-2.922774076461792,1.7828948497772217,-1.3279898166656494,1.315775752067566,0.23152422904968262,1.130225658416748,-0.8036919236183167,-1.5569106340408325,-0.3611675500869751,1.8706493377685547,0.9404222369194031,0.6919938921928406,-0.7997473478317261,1.1062028408050537,1.669417381286621,-2.035407543182373,0.37324804067611694,-0.7678823471069336,1.4035941362380981,-0.030112478882074356,1.2341607809066772,1.0046969652175903,0.7896717190742493
faceshifter__549_531,1,0.999911904335022,2.0104148387908936,-1.2958984375,-3.464082717895508,-2.207937479019165,2.751220703125,-2.0037825107574463,2.521066188812256,1.473879098892212,1.7300467491149902,-4.252045631408691,1.9069448709487915,-3.63234281539917,-3.4478108882904053,-2.2357497215270996,-4.244025707244873,-2.4165663719177246,4.470076084136963,1.671398401260376,2.439432144165039,2.8997058868408203,-2.5338869094848633,4.26106595993042,2.6134440898895264,-2.404163360595703,-1.8022629022598267,-1.6335022449493408,-0.19552697241306305,-2.4185118675231934,-0.6070421934127808,2.785364866256714,-3.1758298873901367,1.5361244678497314,-1.0589383840560913,-1.8411167860031128,-1.6984820365905762,2.266669273376465,-2.6294846534729004,-3.8426637649536133,1.4687424898147583,-1.3350775241851807,2.8229727745056152,-4.8810224533081055,2.903843402862549,-2.3047780990600586,2.2418503761291504,0.32799890637397766,1.9671380519866943,-1.3677151203155518,-2.5225725173950195,-0.41978543996810913,3.2242932319641113,1.2709648609161377,1.2452123165130615,-1.4244132041931152,1.9220361709594727,3.0944619178771973,-3.9213719367980957,0.45861077308654785,-1.3947927951812744,2.5240707397460938,0.15155360102653503,2.097073793411255,2.0242350101470947,1.3039138317108154
faceshifter__554_572,1,0.9826837182044983,0.8164235353469849,-0.5248628854751587,-1.4228588342666626,-0.9677333831787109,1.3069491386413574,-0.9366833567619324,1.1232621669769287,0.6172382831573486,0.841681957244873,-1.9676988124847412,0.8103758096694946,-1.692972183227539,-1.4447333812713623,-0.7846579551696777,-2.014366865158081,-1.085780382156372,2.153005838394165,0.705841064453125,1.0017366409301758,1.3090853691101074,-1.2666537761688232,2.028700113296509,1.2751588821411133,-1.2845556735992432,-0.695526123046875,-0.6238696575164795,0.17119602859020233,-0.9553892612457275,-0.22999310493469238,1.184090256690979,-1.5051504373550415,0.6864966154098511,-0.23596106469631195,-0.9847381711006165,-0.6337007284164429,0.9515745043754578,-1.1521430015563965,-1.8755388259887695,0.5681240558624268,-0.5835245251655579,1.2630112171173096,-2.3294053077697754,1.363598108291626,-1.044478178024292,1.043675422668457,0.3222058415412903,0.9163522124290466,-0.5624042749404907,-1.1407463550567627,-0.25410568714141846,1.4620163440704346,0.7692763805389404,0.7378413677215576,-0.6629126071929932,0.8659437894821167,1.3272802829742432,-1.5805115699768066,0.33993953466415405,-0.5780683159828186,1.1850993633270264,0.005853589624166489,0.9180454015731812,0.6953686475753784,0.5998762845993042
faceshifter__559_543,1,0.9998440742492676,1.8466904163360596,-1.1940321922302246,-3.2557153701782227,-2.1272506713867188,2.4758176803588867,-1.8652989864349365,2.35952091217041,1.3853659629821777,1.6073951721191406,-4.161862373352051,1.7398030757904053,-3.4017975330352783,-3.239269733428955,-1.9446797370910645,-4.049037933349609,-2.2667508125305176,4.278406620025635,1.4947075843811035,2.258443832397461,2.7637786865234375,-2.3631746768951416,4.005013942718506,2.466914415359497,-2.3098971843719482,-1.815049648284912,-1.509592056274414,-0.15627792477607727,-2.241866111755371,-0.3955819010734558,2.7657384872436523,-2.9596309661865234,1.4566479921340942,-1.014183759689331,-1.725441336631775,-1.5558393001556396,2.027416229248047,-2.509002685546875,-3.673530101776123,1.338422179222107,-1.337841272354126,2.725187301635742,-4.664351940155029,2.8248393535614014,-2.1353535652160645,2.108370542526245,0.3240889310836792,1.8729835748672485,-1.3197593688964844,-2.520454168319702,-0.3885490298271179,3.0478551387786865,1.3050533533096313,1.2623497247695923,-1.422093391418457,1.7854951620101929,2.913759231567383,-3.6406989097595215,0.4963546097278595,-1.2619388103485107,2.352308988571167,0.03291302174329758,2.144083023071289,1.7471412420272827,1.2514004707336426
faceshifter__570_624,1,0.9998921155929565,2.0099923610687256,-1.3458640575408936,-3.3783791065216064,-2.1313700675964355,2.623511791229248,-1.8113033771514893,2.42322039604187,1.4090983867645264,1.6571506261825562,-4.2569990158081055,1.7687548398971558,-3.589799642562866,-3.3857269287109375,-2.1789116859436035,-4.1882853507995605,-2.2874679565429688,4.345856189727783,1.5695738792419434,2.370495557785034,2.798229455947876,-2.4988527297973633,4.207469463348389,2.49969744682312,-2.3402364253997803,-1.7235057353973389,-1.7279071807861328,-0.16426697373390198,-2.212541103363037,-0.6136009097099304,2.8109359741210938,-3.0728600025177,1.5476815700531006,-1.1495083570480347,-1.595536708831787,-1.6494494676589966,2.1491916179656982,-2.603868007659912,-3.6900038719177246,1.4626684188842773,-1.2872259616851807,2.742192506790161,-4.773857593536377,2.9498696327209473,-2.2900631427764893,2.2288670539855957,0.36141934990882874,1.942671537399292,-1.3262261152267456,-2.4655683040618896,-0.2560519576072693,3.211505889892578,1.263067603111267,1.2262095212936401,-1.4052202701568604,1.9389100074768066,3.0271964073181152,-3.8827717304229736,0.31457436084747314,-1.238927960395813,2.3944923877716064,0.1999451369047165,2.0596301555633545,1.9607291221618652,1.3205842971801758
faceshifter__578_636,1,0.9999583959579468,2.222602605819702,-1.3609187602996826,-3.8297901153564453,-2.260063409805298,2.9084842205047607,-2.0872106552124023,2.753075361251831,1.724161982536316,1.882042407989502,-4.553914546966553,1.9721884727478027,-3.8426928520202637,-3.7869913578033447,-2.4583191871643066,-4.682742595672607,-2.551896572113037,4.8629536628723145,1.7243614196777344,2.5481033325195312,3.0691161155700684,-2.6776692867279053,4.543229579925537,2.884575843811035,-2.444591522216797,-2.0077154636383057,-1.7420580387115479,-0.20358619093894958,-2.5708541870117188,-0.7270456552505493,3.1038765907287598,-3.4116110801696777,1.5826165676116943,-1.1494977474212646,-1.8770408630371094,-1.7521511316299438,2.461533546447754,-2.8073325157165527,-4.073083877563477,1.624758243560791,-1.4472668170928955,3.0303142070770264,-5.251427173614502,3.208397626876831,-2.4931254386901855,2.356654167175293,0.37797486782073975,2.116608142852783,-1.4633599519729614,-2.7540533542633057,-0.45686009526252747,3.3491082191467285,1.3170697689056396,1.381996750831604,-1.5385057926177979,2.084228038787842,3.266425848007202,-4.236140727996826,0.41081517934799194,-1.4818131923675537,2.753180503845215,0.22862330079078674,2.3562164306640625,2.2211644649505615,1.3903472423553467
faceshifter__583_558,1,0.9441238045692444,0.6611971855163574,-0.36795392632484436,-1.1351653337478638,-0.5729923248291016,0.8449692130088806,-0.6368448734283447,0.7702545523643494,0.46277916431427,0.9426689147949219,-1.5476644039154053,0.7210748791694641,-1.2511852979660034,-1.0917588472366333,-0.32734063267707825,-1.5255039930343628,-0.8937556743621826,1.787672996520996,0.5130424499511719,0.8173473477363586,1.2142196893692017,-1.0502550601959229,1.7651193141937256,1.1196794509887695,-1.2266826629638672,-0.7026354670524597,-0.11970090121030807,0.347798615694046,-0.8001764416694641,0.07413822412490845,0.9116675853729248,-1.030085563659668,0.41624853014945984,0.14812308549880981,-0.711292564868927,-0.35215479135513306,0.4719046950340271,-0.9726762771606445,-1.5581862926483154,0.48086175322532654,-0.2808762788772583,0.787997841835022,-2.010103702545166,1.0651254653930664,-0.593921959400177,0.9316843748092651,0.32880523800849915,0.5176345109939575,-0.5214108228683472,-0.9522511959075928,-0.5768022537231445,1.227452039718628,0.793904721736908,0.3621368110179901,-0.2550354599952698,0.531897783279419,1.0115718841552734,-1.0661146640777588,0.5689082741737366,-0.415024995803833,1.0537481307983398,-0.22621451318264008,0.7526744604110718,0.2472389191389084,0.38355356454849243
faceshifter__584_823,1,0.9995112419128418,1.7336032390594482,-0.9799588918685913,-2.827108860015869,-1.8336257934570312,2.209958791732788,-1.6234697103500366,1.9473559856414795,1.312204122543335,1.393996238708496,-3.4699063301086426,1.5117342472076416,-3.1119461059570312,-2.726600170135498,-1.8932361602783203,-3.4776642322540283,-1.8958324193954468,3.615311622619629,1.376705527305603,1.9046375751495361,2.2666735649108887,-1.9991073608398438,3.4687581062316895,2.1392767429351807,-1.8534122705459595,-1.5234270095825195,-1.3447383642196655,-0.2819456458091736,-2.0474562644958496,-0.4349384605884552,2.289257526397705,-2.5448684692382812,1.3641716241836548,-0.9300597906112671,-1.4393545389175415,-1.3490339517593384,1.7835142612457275,-2.093719005584717,-3.0978622436523438,1.2980623245239258,-1.1745517253875732,2.377007007598877,-3.9291138648986816,2.4333531856536865,-1.8516314029693604,1.777669072151184,0.23719342052936554,1.515045404434204,-1.0803172588348389,-2.1416738033294678,-0.2814282774925232,2.6744585037231445,1.0214128494262695,0.9618120193481445,-1.1166428327560425,1.6339480876922607,2.459494113922119,-3.354933261871338,0.3273005485534668,-1.1200811862945557,1.960230827331543,0.20047952234745026,1.8132426738739014,1.6383167505264282,1.0428552627563477
faceshifter__589_565,1,0.9990571141242981,1.469444990158081,-1.0161265134811401,-2.6195788383483887,-1.6159855127334595,2.0534276962280273,-1.5053644180297852,1.8642611503601074,1.0418775081634521,1.3571834564208984,-3.2524287700653076,1.4074952602386475,-2.7655797004699707,-2.603754997253418,-1.6725530624389648,-3.1767892837524414,-1.8025660514831543,3.369473934173584,1.192569613456726,1.7549234628677368,2.1983399391174316,-1.962883710861206,3.220581531524658,1.9610133171081543,-1.806881070137024,-1.3210656642913818,-1.2551918029785156,-0.09910423308610916,-1.748755931854248,-0.4530090391635895,2.1167800426483154,-2.3064756393432617,1.2169716358184814,-0.7436590194702148,-1.2742701768875122,-1.3036848306655884,1.6992452144622803,-2.0323104858398438,-2.899080514907837,1.0293303728103638,-0.9712831974029541,2.0441246032714844,-3.692162036895752,2.222597122192383,-1.7774831056594849,1.7196558713912964,0.29444795846939087,1.4147316217422485,-0.9845719337463379,-1.8994321823120117,-0.3040478825569153,2.491227865219116,1.0582013130187988,0.9558963775634766,-1.0437395572662354,1.4740066528320312,2.289699077606201,-2.904867649078369,0.3046203851699829,-1.0070834159851074,1.8540070056915283,0.13865016400814056,1.616983413696289,1.4845616817474365,1.0640690326690674
faceshifter__590_034,1,0.9999970197677612,2.7572944164276123,-1.845076322555542,-4.742155075073242,-2.9615492820739746,3.55700421333313,-2.498790740966797,3.3302392959594727,1.9042457342147827,2.3075764179229736,-6.02687931060791,2.4231948852539062,-4.9363250732421875,-4.587665557861328,-3.0943055152893066,-5.720160484313965,-3.1426711082458496,5.995668411254883,2.1186928749084473,3.3856849670410156,3.8713085651397705,-3.395914077758789,5.860377311706543,3.517408847808838,-3.202606439590454,-2.401373863220215,-2.361339569091797,-0.2897663712501526,-3.1750407218933105,-0.8362141847610474,3.9687929153442383,-4.2225341796875,2.102468967437744,-1.5669349431991577,-2.2356162071228027,-2.3049681186676025,3.003626585006714,-3.636199474334717,-5.102673530578613,2.058837413787842,-1.7799575328826904,3.688568353652954,-6.5655388832092285,4.267984867095947,-3.056912422180176,3.0795772075653076,0.39629417657852173,2.6740732192993164,-1.8198215961456299,-3.4051177501678467,-0.4753071367740631,4.36027717590332,1.7582945823669434,1.756347417831421,-2.032501697540283,2.7328996658325195,4.224459648132324,-5.4776177406311035,0.5286389589309692,-1.9390844106674194,3.2598459720611572,0.24458251893520355,2.9758431911468506,2.7146763801574707,1.8807541131973267
faceshifter__595_597,1,0.9981809854507446,1.3072590827941895,-0.9167039394378662,-2.3579494953155518,-1.3996858596801758,1.8125847578048706,-1.381815791130066,1.672113299369812,1.0407737493515015,1.1703068017959595,-2.885901689529419,1.3026814460754395,-2.4535133838653564,-2.3243942260742188,-1.5892937183380127,-2.890824794769287,-1.5917085409164429,3.0582871437072754,1.108628273010254,1.6005206108093262,1.932756781578064,-1.78523850440979,2.910964012145996,1.8137977123260498,-1.5715241432189941,-1.25886869430542,-1.1385879516601562,-0.16704387962818146,-1.659188985824585,-0.40393829345703125,1.9871468544006348,-2.1481032371520996,1.078113317489624,-0.700507402420044,-1.153323769569397,-1.1303006410598755,1.5998589992523193,-1.7854620218276978,-2.5667409896850586,0.9765323400497437,-0.8620061874389648,1.8228764533996582,-3.3038673400878906,2.0191946029663086,-1.6106597185134888,1.5245438814163208,0.2007957547903061,1.2611159086227417,-0.8903961181640625,-1.656682014465332,-0.2976241707801819,2.1429381370544434,0.7840483784675598,0.8103265762329102,-0.9967910051345825,1.3672947883605957,2.093463182449341,-2.6566500663757324,0.27697518467903137,-0.9637524485588074,1.6151714324951172,0.16841457784175873,1.4833790063858032,1.4014513492584229,0.8919558525085449
faceshifter__599_585,1,0.9999980926513672,2.83331561088562,-1.7339941263198853,-4.987420082092285,-2.9254908561706543,3.907313823699951,-2.7585926055908203,3.644909381866455,2.2016656398773193,2.3842086791992188,-5.9649505615234375,2.512972116470337,-5.071595191955566,-4.996713638305664,-3.2745840549468994,-5.957809925079346,-3.3750803470611572,6.252613067626953,2.2759218215942383,3.2640085220336914,3.923391819000244,-3.6014795303344727,5.919150352478027,3.663398504257202,-3.3130083084106445,-2.5950474739074707,-2.2427353858947754,-0.2943650186061859,-3.345541477203369,-0.8612352013587952,4.156347274780273,-4.441597938537598,2.088618516921997,-1.5708144903182983,-2.3816308975219727,-2.363647937774658,3.183701515197754,-3.765561580657959,-5.199483871459961,2.115476608276367,-1.8464540243148804,3.9652717113494873,-6.81280517578125,4.16729211807251,-3.304330587387085,3.0264487266540527,0.5343195199966431,2.666900396347046,-1.9415099620819092,-3.6578831672668457,-0.6037657856941223,4.368945598602295,1.7028906345367432,1.7980573177337646,-2.1738946437835693,2.7345991134643555,4.306912422180176,-5.524169445037842,0.5847331285476685,-1.9868474006652832,3.5680437088012695,0.1759689450263977,2.994194984436035,2.837594509124756,1.68790602684021
faceshifter__601_653,1,0.9986329674720764,1.4622344970703125,-0.9671417474746704,-2.500433921813965,-1.5288667678833008,1.914441704750061,-1.4128097295761108,1.8548318147659302,1.05898916721344,1.2708669900894165,-3.0542759895324707,1.2699670791625977,-2.623570442199707,-2.453259229660034,-1.4188244342803955,-3.095150947570801,-1.7132935523986816,3.3147480487823486,1.0911123752593994,1.6880254745483398,2.0353198051452637,-1.8645179271697998,3.0838849544525146,1.9640324115753174,-1.792776107788086,-1.3250583410263062,-1.1159913539886475,-0.06974010914564133,-1.618821620941162,-0.3296586871147156,2.0082859992980957,-2.2869272232055664,1.0093445777893066,-0.6463028788566589,-1.3072649240493774,-1.1623411178588867,1.5589572191238403,-1.9133012294769287,-2.7873058319091797,0.9934167861938477,-0.975479245185852,2.139402389526367,-3.5182747840881348,2.1718850135803223,-1.6180791854858398,1.5509998798370361,0.29038482904434204,1.4177699089050293,-1.0259952545166016,-1.8836607933044434,-0.218480184674263,2.320971727371216,1.1140934228897095,0.938306987285614,-1.0773353576660156,1.368503212928772,2.1115026473999023,-2.740838050842285,0.3037698566913605,-0.9174293279647827,1.8093507289886475,0.03551650792360306,1.5346710681915283,1.3448799848556519,0.8784559965133667
faceshifter__604_703,1,0.9995601773262024,1.6347508430480957,-1.1382697820663452,-2.9275364875793457,-1.8082079887390137,2.262004852294922,-1.622667908668518,2.0043468475341797,1.2850522994995117,1.425477385520935,-3.5906529426574707,1.4883593320846558,-2.998941421508789,-2.7956509590148926,-1.8673570156097412,-3.5893101692199707,-1.9730889797210693,3.77005672454834,1.3237407207489014,1.9919466972351074,2.3711774349212646,-2.025111675262451,3.504303216934204,2.2552425861358643,-2.0096709728240967,-1.5170204639434814,-1.3063071966171265,-0.10798435658216476,-2.0255067348480225,-0.43036767840385437,2.4008569717407227,-2.6998941898345947,1.2689130306243896,-0.8236343860626221,-1.4844937324523926,-1.347166657447815,1.8518128395080566,-2.1113944053649902,-3.1957194805145264,1.2600359916687012,-1.1900849342346191,2.28190279006958,-4.054821014404297,2.4491899013519287,-1.8931281566619873,1.8332264423370361,0.29276585578918457,1.5752944946289062,-1.1315170526504517,-2.169222116470337,-0.4967658221721649,2.684093952178955,1.0136399269104004,1.0379143953323364,-1.1311554908752441,1.6622276306152344,2.5981032848358154,-3.2710108757019043,0.396899938583374,-1.1810704469680786,2.1242408752441406,0.18400520086288452,1.8573627471923828,1.6879088878631592,1.1200648546218872
faceshifter__613_685,1,0.9999803304672241,2.270197629928589,-1.4271795749664307,-4.12396240234375,-2.4952392578125,3.1540277004241943,-2.3418591022491455,2.987339735031128,1.7837982177734375,2.0301084518432617,-4.989855766296387,2.1366000175476074,-4.119333267211914,-4.080286979675293,-2.642225503921509,-4.906215667724609,-2.7276816368103027,5.205780029296875,1.9261068105697632,2.7740659713745117,3.2938718795776367,-2.8753294944763184,4.849391937255859,2.9878151416778564,-2.648245334625244,-2.2300617694854736,-1.8833367824554443,-0.20275656878948212,-2.6944661140441895,-0.7073432207107544,3.350330352783203,-3.5753629207611084,1.705125093460083,-1.3212916851043701,-2.1032285690307617,-1.872511863708496,2.6093151569366455,-3.091733932495117,-4.349658489227295,1.705359935760498,-1.4790186882019043,3.261988878250122,-5.595052719116211,3.392319679260254,-2.6923673152923584,2.553532838821411,0.33802616596221924,2.255229949951172,-1.6279983520507812,-2.9973831176757812,-0.512515664100647,3.6358304023742676,1.3611302375793457,1.44291353225708,-1.6791503429412842,2.2709014415740967,3.587315082550049,-4.443599224090576,0.4840754270553589,-1.617952585220337,2.958660125732422,0.11030420660972595,2.466064214706421,2.4634387493133545,1.6467323303222656
faceshifter__617_566,1,0.967825710773468,0.749035656452179,-0.5047962665557861,-1.273897409439087,-0.8226397037506104,0.9926947355270386,-0.7722834944725037,0.9221392869949341,0.5888186693191528,0.7646082639694214,-1.7075073719024658,0.7935978770256042,-1.4222242832183838,-1.2281861305236816,-0.7240548133850098,-1.6464159488677979,-0.8880390524864197,1.8451725244522095,0.6077820658683777,0.9255459308624268,1.258510708808899,-1.1188119649887085,1.8141014575958252,1.1379103660583496,-1.0917186737060547,-0.6459075212478638,-0.4302966594696045,0.1183559000492096,-0.8634641170501709,-0.12699301540851593,1.116215467453003,-1.2139252424240112,0.520189106464386,-0.1403435915708542,-0.7899280190467834,-0.5595465302467346,0.7885703444480896,-1.0040520429611206,-1.5791254043579102,0.5523791313171387,-0.38424578309059143,1.0224254131317139,-1.9819108247756958,1.1726487874984741,-0.8281607627868652,1.0101479291915894,0.23996958136558533,0.7182340621948242,-0.4900628924369812,-0.9080188274383545,-0.2694007158279419,1.21224045753479,0.6290279626846313,0.4970850348472595,-0.5207250118255615,0.7169671058654785,1.1598341464996338,-1.3116062879562378,0.3234272301197052,-0.5108936429023743,1.0293288230895996,-0.044366300106048584,0.8424195051193237,0.5775293707847595,0.45027944445610046
faceshifter__621_546,1,0.9944928884506226,1.1052552461624146,-0.8673776388168335,-1.9954323768615723,-1.1722748279571533,1.484351396560669,-1.175140380859375,1.3681397438049316,0.7813748121261597,1.0136781930923462,-2.4840915203094482,1.1306531429290771,-2.160755157470703,-1.9624191522598267,-1.333620309829712,-2.3782806396484375,-1.4069751501083374,2.554948568344116,0.9350225925445557,1.3768665790557861,1.649865984916687,-1.4748166799545288,2.4686331748962402,1.4111677408218384,-1.377523422241211,-1.1195589303970337,-0.9452704191207886,-0.16140593588352203,-1.3760287761688232,-0.25620508193969727,1.6870753765106201,-1.821023941040039,0.8723580837249756,-0.5328800082206726,-0.9723345041275024,-0.9957959651947021,1.1953974962234497,-1.6271605491638184,-2.1955955028533936,0.7420724630355835,-0.7810641527175903,1.4993752241134644,-2.7506909370422363,1.6636019945144653,-1.1716904640197754,1.3698238134384155,0.19730830192565918,1.1104133129119873,-0.712945818901062,-1.4849029779434204,-0.3170190453529358,1.7378134727478027,0.8198615312576294,0.7999671101570129,-0.839471697807312,1.093011736869812,1.7306671142578125,-2.218853235244751,0.45367205142974854,-0.8770373463630676,1.3707246780395508,0.056319691240787506,1.0882725715637207,1.030470848083496,0.646253764629364
faceshifter__626_562,1,0.9999502897262573,2.163893938064575,-1.2889137268066406,-3.796314239501953,-2.2649974822998047,2.8770663738250732,-2.0620248317718506,2.7148289680480957,1.6576385498046875,1.7867528200149536,-4.523944854736328,1.9436872005462646,-3.8128840923309326,-3.746617317199707,-2.3807921409606934,-4.567648887634277,-2.459536552429199,4.719234466552734,1.744391918182373,2.481602907180786,2.974307060241699,-2.6390111446380615,4.374638557434082,2.831604480743408,-2.421773672103882,-1.9745819568634033,-1.697445273399353,-0.14469361305236816,-2.3736464977264404,-0.5693120956420898,3.0349650382995605,-3.4234485626220703,1.5732978582382202,-1.1800382137298584,-1.8947224617004395,-1.725149393081665,2.4449572563171387,-2.8358757495880127,-3.994690418243408,1.530796766281128,-1.367548942565918,3.073232412338257,-5.080266952514648,3.11659574508667,-2.449991464614868,2.3856041431427,0.32083743810653687,2.0510427951812744,-1.5075147151947021,-2.8018383979797363,-0.4342251121997833,3.2721478939056396,1.2282204627990723,1.317941665649414,-1.5199018716812134,2.075141429901123,3.296459913253784,-4.104678153991699,0.42748692631721497,-1.4509713649749756,2.7584073543548584,0.1656794399023056,2.2803239822387695,2.2333145141601562,1.509216547012329
faceshifter__635_642,1,0.9993886947631836,1.5530518293380737,-1.156313419342041,-2.754007339477539,-1.744821548461914,2.1488616466522217,-1.6133190393447876,1.9812657833099365,1.130796194076538,1.3125625848770142,-3.4192352294921875,1.4297622442245483,-2.87899112701416,-2.662731647491455,-1.8218475580215454,-3.4004452228546143,-1.9492392539978027,3.6229398250579834,1.2925083637237549,1.964012622833252,2.295295238494873,-2.0974409580230713,3.355846405029297,2.1614270210266113,-1.9828664064407349,-1.3847143650054932,-1.2723406553268433,-0.14414437115192413,-1.7851953506469727,-0.43475571274757385,2.2769598960876465,-2.5435497760772705,1.1763734817504883,-0.9094889163970947,-1.3883676528930664,-1.3805124759674072,1.8163621425628662,-2.004181385040283,-2.909736156463623,1.2073397636413574,-1.116982340812683,2.215726137161255,-3.8993492126464844,2.284313678741455,-1.8034409284591675,1.798291563987732,0.31691697239875793,1.5588293075561523,-0.9774775505065918,-1.9395109415054321,-0.31974315643310547,2.578547477722168,0.9817116260528564,0.966160774230957,-1.155304193496704,1.6220396757125854,2.4304935932159424,-3.1386687755584717,0.2865595519542694,-1.1020112037658691,1.9731446504592896,0.14709657430648804,1.7830421924591064,1.6275177001953125,1.0444896221160889
