video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
neuraltextures__479_706,1,0.9999991655349731,-2.767531394958496,-2.9435434341430664,-3.209282398223877,2.552149772644043,-2.9789087772369385,3.078187942504883,-2.7081515789031982,-2.8208699226379395,-2.3243746757507324,3.0093932151794434,2.6542391777038574,-2.8605852127075195,-2.7241153717041016,-2.8654942512512207,-2.4702954292297363,2.5764012336730957,-2.8496217727661133,-2.7681093215942383,2.466059684753418,-2.935680866241455,2.604466438293457,2.7390177249908447,2.603818416595459,-2.7739434242248535,-2.5637269020080566,2.4410221576690674,2.424281120300293,2.3350932598114014,2.6577706336975098,2.6054744720458984,-2.5369505882263184,-3.2067136764526367,-2.5030531883239746,3.257871389389038,2.5363595485687256,-2.7795677185058594,2.9181981086730957,-2.4463818073272705,2.6856610774993896,-2.675029993057251,-2.6942601203918457,-2.4893198013305664,2.478013038635254,-2.691582679748535,2.7807536125183105,-2.3063225746154785,3.0554046630859375,3.0816550254821777,-2.408489227294922,-2.792192220687866,2.9224929809570312,-2.722299337387085,-2.6023335456848145,-2.648092031478882,-2.525524139404297,-2.7226810455322266,-2.8103573322296143,-3.2872347831726074,3.043452739715576,-3.100433349609375,-2.4935922622680664,3.0646138191223145,-2.3738794326782227,2.643721342086792
neuraltextures__486_680,1,0.9999967813491821,-2.5915768146514893,-2.7380104064941406,-2.873563528060913,2.134478807449341,-2.6971139907836914,2.676182746887207,-2.4643056392669678,-2.466567039489746,-1.9634888172149658,2.718123197555542,2.3757638931274414,-2.622920513153076,-2.486842155456543,-2.496732234954834,-2.3610424995422363,2.388723611831665,-2.533400058746338,-2.4936904907226562,2.1671524047851562,-2.581608295440674,2.3406574726104736,2.603273391723633,2.374166488647461,-2.5466976165771484,-2.3187642097473145,2.2550854682922363,2.05055570602417,2.1405999660491943,2.4724180698394775,2.479755401611328,-2.420250415802002,-3.001396656036377,-2.312039852142334,2.9470601081848145,2.3195390701293945,-2.4766948223114014,2.6749794483184814,-2.2523903846740723,2.441612720489502,-2.4097988605499268,-2.5243074893951416,-2.3335351943969727,2.3326120376586914,-2.3464269638061523,2.5320167541503906,-2.1548051834106445,2.7368013858795166,2.7779743671417236,-2.2428274154663086,-2.548755168914795,2.6692521572113037,-2.4365034103393555,-2.452523708343506,-2.4249637126922607,-2.3074443340301514,-2.4208831787109375,-2.4843716621398926,-2.970191478729248,2.856069564819336,-2.8209238052368164,-2.2459137439727783,2.837486982345581,-2.227799415588379,2.310000419616699
neuraltextures__493_538,1,0.8409916758537292,-0.331105500459671,-0.3726755380630493,-0.39642471075057983,0.27492716908454895,-0.35405176877975464,0.3361682593822479,-0.3148559033870697,-0.34165412187576294,-0.24726200103759766,0.3571038246154785,0.31081435084342957,-0.3280399441719055,-0.33447781205177307,-0.3093965947628021,-0.2953145503997803,0.30274128913879395,-0.3567935824394226,-0.3038231134414673,0.2628057301044464,-0.3161572813987732,0.2662968039512634,0.35419905185699463,0.2976153492927551,-0.3524390459060669,-0.3195528984069824,0.3417072296142578,0.2873927354812622,0.2888835072517395,0.35729819536209106,0.29934072494506836,-0.3061664402484894,-0.4058389663696289,-0.3059007227420807,0.3619299829006195,0.2810603380203247,-0.32563626766204834,0.412438303232193,-0.2523132562637329,0.32747936248779297,-0.31599727272987366,-0.32283151149749756,-0.3212616741657257,0.3315286636352539,-0.31307750940322876,0.31727880239486694,-0.28976064920425415,0.3784984350204468,0.3502304255962372,-0.2759287357330322,-0.27720439434051514,0.38382840156555176,-0.33706027269363403,-0.3326756954193115,-0.3339882493019104,-0.3117663264274597,-0.32215774059295654,-0.3430394232273102,-0.3886971175670624,0.3371736407279968,-0.39287009835243225,-0.3066967725753784,0.34740182757377625,-0.3037245273590088,0.31447821855545044
neuraltextures__494_445,1,0.6830201148986816,-0.1815185397863388,-0.18320754170417786,-0.165084570646286,0.12437387555837631,-0.16910265386104584,0.16332125663757324,-0.13908934593200684,-0.1528906524181366,-0.10556589812040329,0.15488532185554504,0.13008049130439758,-0.16446523368358612,-0.12969304621219635,-0.1288827508687973,-0.12728670239448547,0.16571453213691711,-0.18217825889587402,-0.13200832903385162,0.12996213138103485,-0.16577689349651337,0.0930010974407196,0.17176386713981628,0.152424618601799,-0.1671048104763031,-0.16770705580711365,0.1737971007823944,0.15209689736366272,0.14376913011074066,0.14716801047325134,0.09994910657405853,-0.14401036500930786,-0.19667461514472961,-0.1413818597793579,0.178922638297081,0.12282685935497284,-0.13948866724967957,0.21694642305374146,-0.1406981647014618,0.13587607443332672,-0.14707879722118378,-0.18023328483104706,-0.16381236910820007,0.1560174971818924,-0.15365511178970337,0.11904463917016983,-0.12440865486860275,0.1749013215303421,0.1546136736869812,-0.1236504316329956,-0.12543877959251404,0.17920570075511932,-0.15209828317165375,-0.1449500471353531,-0.1434076577425003,-0.12689322233200073,-0.15555749833583832,-0.18199890851974487,-0.18156221508979797,0.16147419810295105,-0.18406063318252563,-0.1240687221288681,0.14399513602256775,-0.11897435784339905,0.11576031148433685
neuraltextures__499_539,1,0.988488495349884,-0.9002915024757385,-1.0001534223556519,-1.0218720436096191,0.6929405331611633,-0.992952287197113,0.9907587170600891,-0.8442972302436829,-0.9053891897201538,-0.7191594839096069,0.9306163191795349,0.800952136516571,-0.9479684233665466,-0.9115017652511597,-0.8643680214881897,-0.8064387440681458,0.9034820795059204,-0.9128681421279907,-0.8597586154937744,0.7755309343338013,-0.9348906874656677,0.7644916772842407,0.8820816278457642,0.8247215151786804,-0.8716241121292114,-0.8176572322845459,0.8195491433143616,0.6877322793006897,0.7275708913803101,0.9237983226776123,0.8296437859535217,-0.8344191908836365,-1.0512611865997314,-0.7912676334381104,1.0791988372802734,0.8466801047325134,-0.8884788751602173,1.0012714862823486,-0.7834653854370117,0.8654735088348389,-0.8292185664176941,-0.8672295808792114,-0.8519706726074219,0.8626304268836975,-0.8561913371086121,0.8633980751037598,-0.7343361973762512,0.9793921709060669,0.9881757497787476,-0.7317850589752197,-0.9242849349975586,0.9213904142379761,-0.8449445366859436,-0.8278605937957764,-0.9220114350318909,-0.7884270548820496,-0.9213256239891052,-0.8613682389259338,-1.089637041091919,0.9627287983894348,-1.0192852020263672,-0.7776278257369995,0.9538565278053284,-0.8116445541381836,0.844648003578186
neuraltextures__513_305,1,0.9998031258583069,-1.7075732946395874,-1.8888171911239624,-1.9191125631332397,1.4920576810836792,-1.8066304922103882,1.7939417362213135,-1.6243109703063965,-1.6592867374420166,-1.3330694437026978,1.8272044658660889,1.571106195449829,-1.741297721862793,-1.6452676057815552,-1.6839709281921387,-1.6112271547317505,1.632709264755249,-1.6851247549057007,-1.710307240486145,1.4525665044784546,-1.6905726194381714,1.5572936534881592,1.735161304473877,1.6428834199905396,-1.7002612352371216,-1.5722650289535522,1.5481810569763184,1.4374449253082275,1.4890493154525757,1.6657451391220093,1.6648625135421753,-1.5961964130401611,-2.048400402069092,-1.5231611728668213,2.00734806060791,1.5879653692245483,-1.6966642141342163,1.7675379514694214,-1.500252604484558,1.6467829942703247,-1.6366245746612549,-1.6506043672561646,-1.6242889165878296,1.599353551864624,-1.6169381141662598,1.727987289428711,-1.4112443923950195,1.8579148054122925,1.86650550365448,-1.5077598094940186,-1.7199534177780151,1.8239511251449585,-1.6610881090164185,-1.6297348737716675,-1.6102263927459717,-1.5892685651779175,-1.6103334426879883,-1.6670883893966675,-2.001643180847168,1.8916606903076172,-1.8953042030334473,-1.5429080724716187,1.87907874584198,-1.4908061027526855,1.5815352201461792
neuraltextures__521_517,1,0.9749742150306702,-0.7206541299819946,-0.808918833732605,-0.8398419618606567,0.6440973281860352,-0.7886178493499756,0.7837198972702026,-0.7042030096054077,-0.7340658903121948,-0.6022013425827026,0.7851313948631287,0.6856868267059326,-0.735186755657196,-0.7324529886245728,-0.7238128185272217,-0.6551135778427124,0.6891387701034546,-0.760381817817688,-0.6726219654083252,0.5923675894737244,-0.7364871501922607,0.663504421710968,0.7006087899208069,0.6944218277931213,-0.7180230617523193,-0.68802410364151,0.6681276559829712,0.6435584425926208,0.6209027767181396,0.724125862121582,0.6977657675743103,-0.6783646941184998,-0.8752940893173218,-0.6675642728805542,0.8415908813476562,0.6585478186607361,-0.720606803894043,0.8187389373779297,-0.6179199814796448,0.7157202959060669,-0.6849765777587891,-0.7149635553359985,-0.6976869106292725,0.6952592134475708,-0.698548436164856,0.7270205020904541,-0.6136834621429443,0.8210005760192871,0.8236081004142761,-0.6532614231109619,-0.7069963812828064,0.8128045201301575,-0.727910041809082,-0.6810420155525208,-0.7137667536735535,-0.6753293871879578,-0.7319075465202332,-0.7399753332138062,-0.8417352437973022,0.763109564781189,-0.8137456774711609,-0.6131201982498169,0.7515298128128052,-0.6167672872543335,0.6917967796325684
neuraltextures__522_337,1,0.9821486473083496,-0.8157117962837219,-0.8624372482299805,-0.9326519966125488,0.6699168086051941,-0.8704469799995422,0.8156943321228027,-0.7587902545928955,-0.7884121537208557,-0.6406583189964294,0.8128725290298462,0.7369868755340576,-0.8419874906539917,-0.7810924053192139,-0.7799592018127441,-0.714197039604187,0.744807243347168,-0.8132384419441223,-0.7297689914703369,0.636146068572998,-0.8325185775756836,0.709726095199585,0.8301612138748169,0.7611069083213806,-0.8173145055770874,-0.7721406817436218,0.7052105665206909,0.6628490090370178,0.6978073716163635,0.8073527812957764,0.7376474142074585,-0.7718337774276733,-0.9502153396606445,-0.7636928558349609,0.9370384812355042,0.7364743947982788,-0.750054657459259,0.9014893174171448,-0.7043514847755432,0.7715674638748169,-0.7571091651916504,-0.8350819945335388,-0.7432869672775269,0.7875737547874451,-0.771712064743042,0.7833740711212158,-0.6722958087921143,0.9150574803352356,0.8689278364181519,-0.7030762434005737,-0.7653497457504272,0.8781386017799377,-0.7597574591636658,-0.7877097129821777,-0.7957053780555725,-0.7380577325820923,-0.7696001529693604,-0.8016734719276428,-0.928367018699646,0.8653202056884766,-0.9013511538505554,-0.6949107646942139,0.8856388330459595,-0.7153956890106201,0.7315369844436646
neuraltextures__526_436,1,0.9999998807907104,-3.2243292331695557,-3.464047908782959,-3.6761269569396973,2.844029426574707,-3.4129772186279297,3.511751174926758,-3.1366665363311768,-3.220102310180664,-2.6325385570526123,3.498065948486328,3.0466854572296143,-3.3456215858459473,-3.1258292198181152,-3.2582550048828125,-2.9624693393707275,3.013798236846924,-3.2750837802886963,-3.185668468475342,2.8129754066467285,-3.3735013008117676,3.015538454055786,3.231839179992676,3.0397000312805176,-3.200294256210327,-2.99147891998291,2.908498764038086,2.74155592918396,2.7567877769470215,3.119925022125244,3.0948729515075684,-3.0120668411254883,-3.7884325981140137,-2.9037697315216064,3.7947607040405273,2.95011043548584,-3.2119719982147217,3.3780670166015625,-2.8656222820281982,3.1450388431549072,-3.1037561893463135,-3.1650705337524414,-2.961394786834717,2.921309232711792,-3.0708730220794678,3.289943218231201,-2.6855485439300537,3.525930881500244,3.5457606315612793,-2.8269364833831787,-3.2552545070648193,3.4010813236236572,-3.154951572418213,-3.0801379680633545,-3.102932929992676,-2.938026189804077,-3.127250909805298,-3.22226881980896,-3.8013362884521484,3.59206223487854,-3.5884644985198975,-2.934708833694458,3.5821640491485596,-2.8120031356811523,3.011061906814575
neuraltextures__527_454,1,0.9999724626541138,-2.0828781127929688,-2.25541353225708,-2.3930559158325195,1.8290807008743286,-2.214235782623291,2.276456117630005,-2.0081632137298584,-2.082540512084961,-1.7148817777633667,2.2205593585968018,1.9902656078338623,-2.1751315593719482,-2.0653953552246094,-2.1135239601135254,-1.9157835245132446,1.9913489818572998,-2.136000633239746,-2.0516271591186523,1.827879786491394,-2.1626594066619873,1.9364148378372192,2.067638874053955,1.987180471420288,-2.073824405670166,-1.9449059963226318,1.8916003704071045,1.8050404787063599,1.783312439918518,2.028630018234253,1.9607298374176025,-1.9197659492492676,-2.4522156715393066,-1.8691496849060059,2.4579341411590576,1.9376964569091797,-2.1031250953674316,2.246507167816162,-1.866555094718933,2.049741744995117,-2.002821207046509,-2.057586669921875,-1.9438354969024658,1.9427403211593628,-1.9852895736694336,2.11787748336792,-1.7462517023086548,2.314028739929199,2.2865560054779053,-1.799195408821106,-2.1340065002441406,2.1980173587799072,-2.0438435077667236,-2.0105481147766113,-2.0091745853424072,-1.903106451034546,-2.0431041717529297,-2.0385172367095947,-2.4564008712768555,2.315894603729248,-2.3271923065185547,-1.9129624366760254,2.277092933654785,-1.7950396537780762,1.9715713262557983
neuraltextures__528_510,1,0.9994451403617859,-1.5290251970291138,-1.6277549266815186,-1.7354300022125244,1.2556731700897217,-1.578521728515625,1.584972858428955,-1.4512815475463867,-1.4805521965026855,-1.1452243328094482,1.636256217956543,1.409273386001587,-1.5409260988235474,-1.4673802852630615,-1.4697645902633667,-1.3878928422927856,1.395788550376892,-1.4927387237548828,-1.4468989372253418,1.2244219779968262,-1.5104620456695557,1.3472046852111816,1.552751064300537,1.3659181594848633,-1.5157407522201538,-1.3532404899597168,1.3462718725204468,1.2156667709350586,1.2520747184753418,1.4841103553771973,1.4479341506958008,-1.422836184501648,-1.77919340133667,-1.3494973182678223,1.7450599670410156,1.3645069599151611,-1.456262469291687,1.6437692642211914,-1.3105937242507935,1.4984482526779175,-1.4222332239151,-1.4786431789398193,-1.3674657344818115,1.4265835285186768,-1.3981053829193115,1.501267910003662,-1.2414175271987915,1.672109842300415,1.6630933284759521,-1.3121823072433472,-1.4794889688491821,1.603996753692627,-1.4387946128845215,-1.4853935241699219,-1.4615169763565063,-1.366573452949524,-1.435148000717163,-1.458227276802063,-1.7628099918365479,1.6501593589782715,-1.6390929222106934,-1.2925727367401123,1.6523094177246094,-1.2873966693878174,1.3697476387023926
neuraltextures__529_633,1,0.9999998807907104,-3.233612060546875,-3.435574531555176,-3.682905912399292,2.8086600303649902,-3.435279369354248,3.5131325721740723,-3.160898447036743,-3.1914076805114746,-2.6079885959625244,3.4595165252685547,3.0401458740234375,-3.3096320629119873,-3.1533010005950928,-3.260575294494629,-2.995490074157715,3.0030829906463623,-3.2731621265411377,-3.183480739593506,2.775705337524414,-3.329345226287842,2.9962158203125,3.2464046478271484,3.0012316703796387,-3.197594165802002,-2.9631638526916504,2.857595443725586,2.689321756362915,2.7377400398254395,3.1436777114868164,3.067308187484741,-3.0044779777526855,-3.7775816917419434,-2.9141664505004883,3.7642126083374023,2.9708211421966553,-3.180814266204834,3.4083495140075684,-2.7980523109436035,3.1361536979675293,-3.0789575576782227,-3.148411273956299,-2.97065806388855,2.917537212371826,-3.067847728729248,3.2984445095062256,-2.6779181957244873,3.540388584136963,3.5626637935638428,-2.81943941116333,-3.226268768310547,3.386906862258911,-3.1585702896118164,-3.103625774383545,-3.0844624042510986,-2.9061026573181152,-3.14821195602417,-3.1809754371643066,-3.7833213806152344,3.5900237560272217,-3.5961720943450928,-2.9161465167999268,3.5382590293884277,-2.7702839374542236,2.9562740325927734
neuraltextures__534_490,1,0.9999998807907104,-3.2613940238952637,-3.43296480178833,-3.6643824577331543,2.8975396156311035,-3.4499058723449707,3.5410549640655518,-3.184697389602661,-3.243684768676758,-2.6626391410827637,3.5095973014831543,3.071824550628662,-3.3087644577026367,-3.159280300140381,-3.2736623287200928,-2.9570534229278564,2.9929022789001465,-3.3274290561676025,-3.179079055786133,2.8201920986175537,-3.3696208000183105,3.0221617221832275,3.175934314727783,3.009826183319092,-3.2131612300872803,-2.974879741668701,2.8981475830078125,2.7752199172973633,2.7625184059143066,3.1348156929016113,3.07598614692688,-2.9828805923461914,-3.77805757522583,-2.891122579574585,3.7875771522521973,2.9836268424987793,-3.2397470474243164,3.3362672328948975,-2.836162567138672,3.1484198570251465,-3.111236572265625,-3.1708006858825684,-2.9185290336608887,2.8876755237579346,-3.1073007583618164,3.288764715194702,-2.682857036590576,3.533735990524292,3.571685552597046,-2.7976794242858887,-3.2513620853424072,3.3752949237823486,-3.144988775253296,-3.0614700317382812,-3.079652786254883,-2.9394779205322266,-3.1587276458740234,-3.2123048305511475,-3.8436155319213867,3.596055269241333,-3.628375291824341,-2.943014621734619,3.566263198852539,-2.7741482257843018,3.009202241897583
neuraltextures__542_520,1,1.0,-3.994070529937744,-4.191802024841309,-4.524806022644043,3.5504722595214844,-4.192122459411621,4.344790458679199,-3.8925492763519287,-3.9259567260742188,-3.2494876384735107,4.2574872970581055,3.742314100265503,-4.019218444824219,-3.8495945930480957,-4.03026819229126,-3.645061731338501,3.6305830478668213,-4.069213390350342,-3.917018413543701,3.4561939239501953,-4.11921501159668,3.7175240516662598,3.9267754554748535,3.682446241378784,-3.957456588745117,-3.63970685005188,3.486783504486084,3.4200081825256348,3.3428802490234375,3.82802152633667,3.7686874866485596,-3.6957764625549316,-4.6277055740356445,-3.577709674835205,4.672051429748535,3.682619094848633,-3.8966116905212402,4.11498498916626,-3.461878776550293,3.8428826332092285,-3.8095078468322754,-3.8553061485290527,-3.6068921089172363,3.559969663619995,-3.8075132369995117,4.035101890563965,-3.332481861114502,4.310695648193359,4.377899169921875,-3.450627326965332,-3.9829976558685303,4.161848068237305,-3.877715826034546,-3.792902708053589,-3.803898334503174,-3.627331256866455,-3.8535501956939697,-3.9443306922912598,-4.677927017211914,4.42115592956543,-4.461610317230225,-3.6611108779907227,4.354360580444336,-3.390756607055664,3.6713638305664062
neuraltextures__543_559,1,0.999995231628418,-2.444131851196289,-2.660104274749756,-2.7848072052001953,2.146512985229492,-2.5857174396514893,2.63427472114563,-2.343317985534668,-2.41339111328125,-1.9749358892440796,2.629631519317627,2.3005805015563965,-2.5110268592834473,-2.4088220596313477,-2.466057777404785,-2.318794012069702,2.2828264236450195,-2.4656550884246826,-2.4019534587860107,2.0322675704956055,-2.48806095123291,2.243060350418091,2.455117702484131,2.278738021850586,-2.4003021717071533,-2.237751007080078,2.1484556198120117,1.9877398014068604,2.1097652912139893,2.3738512992858887,2.342407703399658,-2.2966907024383545,-2.965270519256592,-2.1743178367614746,2.8918769359588623,2.234511375427246,-2.4429593086242676,2.6058921813964844,-2.0999937057495117,2.402130365371704,-2.3236186504364014,-2.399056911468506,-2.3433680534362793,2.2248501777648926,-2.311617851257324,2.505781650543213,-2.0065135955810547,2.670989990234375,2.699075698852539,-2.0991132259368896,-2.4615039825439453,2.6094846725463867,-2.395653247833252,-2.3445253372192383,-2.3218069076538086,-2.250727415084839,-2.395507574081421,-2.38663387298584,-2.8390464782714844,2.702404499053955,-2.6859378814697266,-2.203768730163574,2.6964902877807617,-2.1108577251434326,2.2254486083984375
neuraltextures__548_632,1,0.06143656000494957,0.46846675872802734,0.4418773353099823,0.5873004198074341,-0.6581090092658997,0.4205383062362671,-0.6510016918182373,0.5688415169715881,0.4709615111351013,0.47453010082244873,-0.5982752442359924,-0.5162423849105835,0.4635574519634247,0.3945011496543884,0.574451208114624,0.526864230632782,-0.3260321617126465,0.5589982867240906,0.44162219762802124,-0.39661723375320435,0.43622973561286926,-0.5878811478614807,-0.6411151885986328,-0.4485427439212799,0.5413669347763062,0.4697515368461609,-0.466368705034256,-0.564942479133606,-0.5211071968078613,-0.41605907678604126,-0.6240203380584717,0.41225242614746094,0.6290258169174194,0.4293562173843384,-0.567756175994873,-0.4656115472316742,0.5551928281784058,-0.46395230293273926,0.4960637390613556,-0.6117362380027771,0.5909744501113892,0.6023704409599304,0.4026006758213043,-0.46956777572631836,0.44848209619522095,-0.6562498211860657,0.38330966234207153,-0.6149916648864746,-0.6064213514328003,0.499255895614624,0.4728051722049713,-0.6079971790313721,0.5439943075180054,0.5572465658187866,0.35088226199150085,0.5921058058738708,0.4180734157562256,0.5120355486869812,0.5387883186340332,-0.6579375267028809,0.5445308685302734,0.4518210291862488,-0.611522912979126,0.3723248243331909,-0.5309311747550964
neuraltextures__549_531,1,0.9998059868812561,-1.7213308811187744,-1.8280320167541504,-1.9471938610076904,1.4950556755065918,-1.8167171478271484,1.822605013847351,-1.6308534145355225,-1.686282992362976,-1.36135995388031,1.825261116027832,1.6220437288284302,-1.7485074996948242,-1.6724697351455688,-1.7357945442199707,-1.538160800933838,1.598351240158081,-1.7137870788574219,-1.6367183923721313,1.4480540752410889,-1.7704874277114868,1.573667287826538,1.696399211883545,1.6114885807037354,-1.7234251499176025,-1.5753895044326782,1.5388946533203125,1.4774032831192017,1.4523639678955078,1.6728674173355103,1.605393886566162,-1.585424542427063,-2.0228185653686523,-1.5427184104919434,1.9896771907806396,1.5692474842071533,-1.6854445934295654,1.8346540927886963,-1.499900460243225,1.661365270614624,-1.6088374853134155,-1.6764485836029053,-1.5608201026916504,1.5993199348449707,-1.6174664497375488,1.6966283321380615,-1.4197275638580322,1.903637409210205,1.8641579151153564,-1.504448652267456,-1.6945611238479614,1.8234846591949463,-1.6632087230682373,-1.6470060348510742,-1.6569865942001343,-1.5256731510162354,-1.6555471420288086,-1.7017797231674194,-1.9969239234924316,1.8621957302093506,-1.8810176849365234,-1.5043184757232666,1.8733092546463013,-1.4778072834014893,1.6105303764343262
neuraltextures__554_572,1,0.9992536902427673,-1.396384835243225,-1.61004638671875,-1.6326252222061157,1.2861037254333496,-1.4523555040359497,1.5297152996063232,-1.336280345916748,-1.4451723098754883,-1.125901699066162,1.5966801643371582,1.3440001010894775,-1.4263877868652344,-1.4468482732772827,-1.3969426155090332,-1.294752597808838,1.3514167070388794,-1.4217345714569092,-1.410994529724121,1.205010175704956,-1.4043934345245361,1.3156211376190186,1.444775104522705,1.343459963798523,-1.440818428993225,-1.305409550666809,1.3767542839050293,1.2445815801620483,1.242364525794983,1.3873744010925293,1.3936585187911987,-1.32065749168396,-1.7345359325408936,-1.3067116737365723,1.6810598373413086,1.3072558641433716,-1.493621587753296,1.5385888814926147,-1.2742840051651,1.4225724935531616,-1.3764781951904297,-1.3664140701293945,-1.3932406902313232,1.4251435995101929,-1.3566091060638428,1.4352993965148926,-1.1653395891189575,1.6048285961151123,1.546952486038208,-1.2987451553344727,-1.412277340888977,1.5492210388183594,-1.3770602941513062,-1.3813300132751465,-1.3755056858062744,-1.3130935430526733,-1.33181631565094,-1.3874485492706299,-1.636582374572754,1.5869202613830566,-1.5811185836791992,-1.2826130390167236,1.5407183170318604,-1.29548180103302,1.354173183441162
neuraltextures__559_543,1,0.8246843814849854,-0.33401960134506226,-0.3911963701248169,-0.3583741784095764,0.2423098385334015,-0.32731202244758606,0.3068396747112274,-0.28121545910835266,-0.3143046796321869,-0.2225819230079651,0.32774293422698975,0.2784205973148346,-0.3426077365875244,-0.277581125497818,-0.28930506110191345,-0.30187150835990906,0.29426389932632446,-0.31912821531295776,-0.27099090814590454,0.2493138313293457,-0.32891926169395447,0.23539043962955475,0.3025818467140198,0.31313425302505493,-0.3059384226799011,-0.25993043184280396,0.314103901386261,0.2607817053794861,0.24669790267944336,0.3229826092720032,0.2802959084510803,-0.30523982644081116,-0.37259870767593384,-0.2693997919559479,0.3744170665740967,0.2807629704475403,-0.3447081744670868,0.3876328766345978,-0.2658909559249878,0.3108958601951599,-0.2988765835762024,-0.32265278697013855,-0.2961980104446411,0.32780468463897705,-0.3083936274051666,0.2944241464138031,-0.2583310306072235,0.34401974081993103,0.34829527139663696,-0.25391384959220886,-0.27922573685646057,0.3492012023925781,-0.30495962500572205,-0.31733238697052,-0.3059473931789398,-0.26178592443466187,-0.3200690746307373,-0.32312318682670593,-0.36449897289276123,0.31791022419929504,-0.3510318398475647,-0.25393202900886536,0.31297042965888977,-0.24399451911449432,0.2839469909667969
neuraltextures__570_624,1,0.9994901418685913,-1.5385074615478516,-1.6177666187286377,-1.7374860048294067,1.323093056678772,-1.58854341506958,1.6059707403182983,-1.4571547508239746,-1.4509639739990234,-1.178255558013916,1.5951590538024902,1.4190131425857544,-1.5654857158660889,-1.4543520212173462,-1.5050519704818726,-1.3882548809051514,1.4239072799682617,-1.5431386232376099,-1.4667325019836426,1.272645354270935,-1.5875296592712402,1.3798826932907104,1.5549229383468628,1.4327927827835083,-1.498567819595337,-1.4110894203186035,1.3567465543746948,1.2834103107452393,1.301769495010376,1.4863038063049316,1.4367589950561523,-1.4170818328857422,-1.7956583499908447,-1.3809857368469238,1.768008828163147,1.3537278175354004,-1.4676504135131836,1.614712119102478,-1.3211803436279297,1.4505784511566162,-1.442651629447937,-1.5281039476394653,-1.375792384147644,1.3949625492095947,-1.4748859405517578,1.541045904159546,-1.2494336366653442,1.6342674493789673,1.6659574508666992,-1.3132375478744507,-1.5153223276138306,1.623802900314331,-1.4784972667694092,-1.4791483879089355,-1.468010663986206,-1.3741508722305298,-1.4211668968200684,-1.5083374977111816,-1.8045519590377808,1.671574354171753,-1.6846036911010742,-1.3926595449447632,1.666008472442627,-1.3061938285827637,1.4048899412155151
neuraltextures__578_636,1,0.9999850988388062,-2.2034244537353516,-2.362764835357666,-2.5295183658599854,1.9344286918640137,-2.363266706466675,2.4219424724578857,-2.1664347648620605,-2.1757454872131348,-1.8000043630599976,2.359379529953003,2.0727107524871826,-2.2865960597991943,-2.1620023250579834,-2.220567226409912,-2.013122081756592,2.0544705390930176,-2.2759764194488525,-2.157069683074951,1.8788467645645142,-2.3107752799987793,2.047349691390991,2.2149810791015625,2.0668277740478516,-2.2305431365966797,-2.040419340133667,1.9299436807632446,1.9013500213623047,1.8990105390548706,2.1704812049865723,2.1288256645202637,-2.065523624420166,-2.5980868339538574,-2.024681329727173,2.5859179496765137,2.0470309257507324,-2.180628776550293,2.3711307048797607,-1.9396679401397705,2.1619858741760254,-2.1158447265625,-2.209469795227051,-2.0089352130889893,2.0326147079467773,-2.1247947216033936,2.2395858764648438,-1.868729591369629,2.439894437789917,2.4497170448303223,-1.8999650478363037,-2.2160911560058594,2.335330009460449,-2.178219795227051,-2.125431537628174,-2.1301937103271484,-2.0410778522491455,-2.1461715698242188,-2.1824965476989746,-2.581141710281372,2.477980613708496,-2.481503963470459,-1.9991960525512695,2.4387383460998535,-1.8994065523147583,2.088907480239868
neuraltextures__583_558,1,0.9999996423721313,-2.947523832321167,-3.1525046825408936,-3.373778820037842,2.575749397277832,-3.1519081592559814,3.231339454650879,-2.8932619094848633,-2.9564669132232666,-2.4221673011779785,3.1727399826049805,2.815495729446411,-3.0326085090637207,-2.924654960632324,-2.9879984855651855,-2.721129894256592,2.772435426712036,-3.0591282844543457,-2.8949317932128906,2.575420379638672,-3.0829532146453857,2.7463507652282715,2.953211784362793,2.7498764991760254,-2.931649684906006,-2.726762294769287,2.629110336303711,2.4860482215881348,2.497464895248413,2.8430099487304688,2.7789666652679443,-2.749258041381836,-3.453226089477539,-2.6556715965270996,3.4683196544647217,2.7285709381103516,-2.9373433589935303,3.090116262435913,-2.5923385620117188,2.89444899559021,-2.825198173522949,-2.9090116024017334,-2.6680235862731934,2.688756227493286,-2.815699577331543,3.0198657512664795,-2.4698731899261475,3.2399463653564453,3.2442407608032227,-2.558253288269043,-2.9603209495544434,3.0911498069763184,-2.877413511276245,-2.8310530185699463,-2.878465414047241,-2.6496334075927734,-2.883941411972046,-2.901841402053833,-3.4827070236206055,3.2934207916259766,-3.272221088409424,-2.6540098190307617,3.245784282684326,-2.5700035095214844,2.731290817260742
