video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
face2face__985_981,1,0.9984477758407593,0.7450882196426392,1.5278213024139404,1.5372315645217896,-1.2786178588867188,0.293770968914032,-2.6930551528930664,-0.9349666833877563,-0.8862529993057251,0.13334517180919647,-1.8564794063568115,-1.3977824449539185,-2.6375560760498047,0.6281445026397705,0.9653590321540833,1.22659432888031,-1.4942142963409424,0.1525503695011139,-2.2186524868011475,0.8809671401977539,1.4094512462615967,1.0961116552352905,-1.0629249811172485,1.3966126441955566,0.941760778427124,-0.9293810725212097,0.627621591091156,-2.1406362056732178,-2.905984401702881,2.3237016201019287,0.6611227989196777,1.2964911460876465,0.8266918063163757,0.779607355594635,-0.9634321928024292,-1.380510926246643,1.2477785348892212,1.5394681692123413,0.7269324660301208,-0.17686827480793,-0.8601470589637756,2.001650094985962,1.6452209949493408,2.321406602859497,1.5561349391937256,-1.7634947299957275,0.039283689111471176,1.658088207244873,2.1558141708374023,0.9801815748214722,1.5512529611587524,1.1014600992202759,1.5003600120544434,1.0947463512420654,1.3385109901428223,0.9156382083892822,1.6457617282867432,-1.2393591403961182,-2.5199902057647705,1.5229684114456177,-1.7075917720794678,-1.8155157566070557,0.09311795979738235,-1.7227169275283813,-1.5015851259231567
face2face__986_994,1,0.8866387605667114,0.0988135114312172,0.7239437103271484,0.6405938863754272,0.18584249913692474,0.2684619724750519,-1.2641260623931885,-0.44410455226898193,-0.5424218773841858,0.11821921914815903,-0.979019284248352,-0.309754341840744,-1.1899816989898682,0.28809690475463867,0.24073421955108643,0.4467485547065735,-0.6402150988578796,-0.5179734230041504,-1.0721960067749023,0.442163348197937,0.2809421420097351,0.4445379376411438,-0.6033644676208496,0.40013229846954346,0.0319279246032238,-0.050702054053545,0.009818946942687035,-0.9023460149765015,-1.1910704374313354,0.9530601501464844,0.37675154209136963,0.3152102828025818,0.01000450924038887,0.10883079469203949,-0.2061218023300171,-0.7772022485733032,0.5296527147293091,0.8170915842056274,-0.02264338731765747,-0.06821735948324203,-0.10114459693431854,0.8265808820724487,0.5413213968276978,0.8970195055007935,0.1524646282196045,-0.33535072207450867,-0.38716256618499756,0.8263424634933472,1.0629603862762451,0.12266898900270462,0.6200447678565979,0.534750759601593,0.24091693758964539,0.4376939833164215,0.5110492706298828,0.33103567361831665,0.13609933853149414,-0.24501565098762512,-0.9203416109085083,0.7497384548187256,-0.28488075733184814,-0.6669735312461853,0.10885540395975113,-0.7751281261444092,-0.2488192319869995
face2face__989_993,1,0.9999278783798218,0.7220655083656311,2.231241464614868,2.2262916564941406,-1.4415967464447021,0.7465067505836487,-3.321408748626709,-1.841332197189331,-1.265329360961914,0.13497266173362732,-2.4718844890594482,-1.7698829174041748,-3.617737054824829,0.935218334197998,1.6923223733901978,1.4378694295883179,-1.8293578624725342,0.5562993288040161,-3.0623648166656494,0.969681978225708,2.24174165725708,1.6946830749511719,-1.5103836059570312,1.9219560623168945,1.4274256229400635,-0.9880351424217224,0.8384202718734741,-2.9406731128692627,-4.022190570831299,3.2458791732788086,0.7781766653060913,1.5482490062713623,0.9121071100234985,1.2953190803527832,-1.02935791015625,-2.2916364669799805,1.9177680015563965,2.493342876434326,1.5217689275741577,-0.612842857837677,-1.5839495658874512,3.297713279724121,2.6677703857421875,3.4594061374664307,2.492807149887085,-2.050027847290039,0.2841387391090393,2.3142318725585938,2.8879752159118652,1.4835269451141357,2.123208522796631,1.7219977378845215,2.1305723190307617,1.411933422088623,2.190800666809082,1.3409544229507446,2.3496408462524414,-2.454714298248291,-3.6006903648376465,2.2330636978149414,-2.7134857177734375,-2.5824992656707764,0.0036452673375606537,-2.58896803855896,-2.023198366165161
face2face__995_233,1,0.9988405108451843,0.32537299394607544,1.846493124961853,1.7002782821655273,-1.2555309534072876,0.7244368195533752,-2.48724627494812,-1.0670979022979736,-0.7743934392929077,-0.1538602113723755,-2.100163459777832,-1.2709252834320068,-2.5672168731689453,0.6165333986282349,1.1295835971832275,1.131711721420288,-1.2389250993728638,0.17095044255256653,-2.180615186691284,0.9925506114959717,1.7533752918243408,1.2912940979003906,-1.1813898086547852,1.4064751863479614,1.0217477083206177,-0.6368474364280701,0.5860815048217773,-2.1254589557647705,-2.684945821762085,2.370117664337158,0.5701492428779602,1.1271276473999023,0.421855092048645,1.0741374492645264,-0.859868049621582,-1.4978973865509033,1.3414180278778076,1.8483045101165771,1.0151832103729248,-0.3308524191379547,-1.0292304754257202,2.5226893424987793,2.019968032836914,2.562039375305176,1.7537789344787598,-1.809725284576416,-0.08939602971076965,1.5792142152786255,1.9758378267288208,1.0430819988250732,1.377912998199463,1.2562415599822998,1.4639216661453247,1.1065746545791626,1.5900442600250244,1.085268497467041,1.519449234008789,-1.4731833934783936,-2.390481472015381,1.5706067085266113,-2.0555996894836426,-1.7363953590393066,0.11135435104370117,-1.7572392225265503,-1.569227933883667
face2face__998_561,1,0.9999996423721313,1.054872751235962,3.2347793579101562,3.395803451538086,-2.6467361450195312,1.319458246231079,-5.539988040924072,-2.5615415573120117,-1.6672708988189697,0.2758469581604004,-3.9457836151123047,-2.7184760570526123,-5.7046027183532715,1.2078813314437866,2.6779141426086426,2.281226634979248,-3.0012006759643555,1.0932185649871826,-4.831377029418945,1.857628583908081,3.482577323913574,2.5742764472961426,-2.4518768787384033,3.089855432510376,2.2177786827087402,-1.619075894355774,1.551093339920044,-4.5443596839904785,-6.157700538635254,4.64333438873291,1.3932727575302124,2.6345152854919434,1.4703564643859863,2.01943039894104,-2.003793716430664,-3.414731502532959,2.831159830093384,3.9713809490203857,2.2175841331481934,-0.9905217289924622,-2.835115909576416,4.904820442199707,4.349985599517822,5.1849565505981445,3.964839458465576,-3.360596179962158,0.4517374634742737,3.7665576934814453,4.5191473960876465,2.0389294624328613,2.9087953567504883,2.148428201675415,3.359498977661133,2.386164665222168,3.414729595184326,2.1974425315856934,3.4362282752990723,-3.576695442199707,-5.366785049438477,3.691523790359497,-4.460323333740234,-3.756702184677124,0.09209251403808594,-3.962344169616699,-3.432744026184082
faceshifter__010_005,1,0.9740904569625854,0.4038720726966858,1.0780038833618164,1.0440176725387573,-0.4291042983531952,0.24551767110824585,-1.5955300331115723,-0.5662391781806946,-0.2758813500404358,-0.12670932710170746,-1.303581953048706,-0.7093104124069214,-1.4917337894439697,0.47102829813957214,0.4580145478248596,0.687749445438385,-0.8903874754905701,-0.05596872419118881,-1.277662754058838,0.49490803480148315,0.8440276384353638,0.5311508178710938,-0.6789292097091675,0.6984121203422546,0.42521509528160095,-0.30937325954437256,0.3392748236656189,-1.0305202007293701,-1.7014880180358887,1.3440394401550293,0.357627272605896,0.587457537651062,0.5341891050338745,0.4368550181388855,-0.4248701333999634,-1.004692554473877,0.7972156405448914,0.9709117412567139,0.22003458440303802,-0.2532731890678406,-0.3741025924682617,1.458320140838623,0.980566680431366,1.4620006084442139,0.8671514391899109,-0.9981602430343628,-0.35291141271591187,0.9140233993530273,1.2716200351715088,0.6962465047836304,0.7960576415061951,0.48435550928115845,0.8473644256591797,0.6206794381141663,0.8514448404312134,0.5913711786270142,0.7943551540374756,-0.6180742979049683,-1.6247854232788086,1.0329551696777344,-1.0118634700775146,-1.133927822113037,0.0843273401260376,-0.8471022248268127,-0.7412991523742676
faceshifter__023_923,1,0.9966037273406982,0.6227027177810669,1.4508885145187378,1.84257173538208,-0.8112072944641113,0.3592625856399536,-2.219343900680542,-0.615584671497345,-0.7020313739776611,-0.04842665418982506,-1.6584776639938354,-1.227147102355957,-2.393852710723877,0.5555916428565979,0.9259141087532043,1.2288453578948975,-1.2841532230377197,0.06604234874248505,-2.064723491668701,0.8464695811271667,1.1572892665863037,1.1970146894454956,-1.281525731086731,0.9113594889640808,0.879328727722168,-0.8117163181304932,0.6280721426010132,-1.7771412134170532,-2.413820505142212,1.924025297164917,0.37529969215393066,1.0539898872375488,0.5239570140838623,0.5963016748428345,-0.9005106091499329,-1.0875444412231445,1.0838968753814697,1.2876603603363037,0.6932463049888611,-0.2207234799861908,-0.7088133096694946,2.110830545425415,1.7123124599456787,2.2360055446624756,1.391524314880371,-1.6798675060272217,-0.21490038931369781,1.3755526542663574,1.8827890157699585,0.880372941493988,0.9922822713851929,0.8080179691314697,1.1460540294647217,1.0141838788986206,1.0896213054656982,0.7013537287712097,1.4267888069152832,-1.061880350112915,-2.16550350189209,1.6464905738830566,-1.612324595451355,-1.622687816619873,0.1305917501449585,-1.4344227313995361,-1.6011466979980469
faceshifter__025_067,1,0.9994603991508484,0.8101458549499512,2.0040650367736816,1.775836706161499,-1.1041538715362549,0.5608229637145996,-2.7755980491638184,-1.0974738597869873,-1.0679728984832764,0.23479057848453522,-2.0834732055664062,-1.2763736248016357,-2.991178274154663,0.6737484931945801,1.20317542552948,1.345759630203247,-1.6418410539627075,0.5607489347457886,-2.5149447917938232,1.1472504138946533,1.5778794288635254,1.3618203401565552,-1.1285269260406494,1.2719554901123047,0.7862473130226135,-0.9379935264587402,0.5178722143173218,-2.3854103088378906,-3.2760205268859863,2.448640823364258,0.5072162747383118,1.3722634315490723,0.7329757213592529,0.9847705364227295,-1.0355321168899536,-1.547569990158081,1.5225865840911865,1.868471622467041,1.2169578075408936,-0.6776911020278931,-1.145913004875183,2.5118184089660645,2.500558614730835,2.8479673862457275,2.1800031661987305,-1.9599868059158325,0.130763977766037,1.8935472965240479,2.242267608642578,1.2718966007232666,1.4369856119155884,1.0946029424667358,1.6232023239135742,1.3101611137390137,1.4721115827560425,1.2326149940490723,1.9048444032669067,-1.5975719690322876,-2.7288544178009033,2.1206612586975098,-2.0260000228881836,-2.0747382640838623,0.15614144504070282,-1.846062183380127,-1.4526147842407227
faceshifter__030_193,1,0.937382698059082,0.14599287509918213,0.7463032603263855,1.0560102462768555,-0.3388897776603699,0.27991151809692383,-1.1702433824539185,-0.43347233533859253,-0.2683101296424866,0.05773553252220154,-0.9470378160476685,-0.47962310910224915,-1.4618669748306274,0.4538947343826294,0.4002256393432617,0.5198302865028381,-0.8716844320297241,-0.1841246336698532,-1.0709397792816162,0.4560350477695465,0.4894135892391205,0.43508464097976685,-0.5014765858650208,0.5158956050872803,0.15341490507125854,-0.10411880165338516,0.17383065819740295,-1.0164053440093994,-1.203257441520691,0.8580172061920166,0.2733785808086395,0.27701619267463684,0.22177067399024963,0.233428955078125,-0.3055972456932068,-0.5037878155708313,0.5688530206680298,0.823655366897583,0.282190203666687,-0.23742333054542542,-0.4460830092430115,1.048264741897583,0.7895584106445312,1.1627649068832397,0.3968523144721985,-0.98142409324646,-0.21529388427734375,0.6469026803970337,0.906764566898346,0.4309302270412445,0.5895651578903198,0.4600811302661896,0.3883514404296875,0.4518375098705292,0.6012082099914551,0.6413315534591675,0.39258119463920593,-0.535804033279419,-1.3146116733551025,0.7436989545822144,-0.8218295574188232,-0.7714643478393555,0.07660700380802155,-0.671592652797699,-0.8410885334014893
faceshifter__039_058,1,0.9998583793640137,0.6578426957130432,2.404210090637207,2.606860637664795,-1.2423090934753418,0.7229666709899902,-3.2397713661193848,-1.0559332370758057,-1.0921690464019775,0.20919610559940338,-2.4006967544555664,-1.637394905090332,-3.4171149730682373,0.8872161507606506,1.4908466339111328,1.310030221939087,-1.738203763961792,0.6736965179443359,-2.9104270935058594,1.2652732133865356,1.8538472652435303,1.5919687747955322,-1.4585399627685547,1.6331183910369873,1.1873595714569092,-0.9371869564056396,0.989276647567749,-2.7495689392089844,-3.596475601196289,3.0590765476226807,0.611065685749054,1.517174243927002,1.1648499965667725,1.2156190872192383,-1.1801180839538574,-1.7346253395080566,1.6145412921905518,2.121401309967041,1.2084709405899048,-0.5542017817497253,-1.2922780513763428,3.2378523349761963,2.8316617012023926,3.2628750801086426,2.2549474239349365,-2.445014715194702,0.6176697611808777,2.0705831050872803,2.729909658432007,1.432955265045166,1.622244119644165,1.0346598625183105,2.1376936435699463,1.4260454177856445,1.6068956851959229,1.6059536933898926,2.1569950580596924,-1.985382080078125,-3.3760533332824707,2.2123329639434814,-2.4670372009277344,-2.3097894191741943,0.04764382913708687,-2.536736488342285,-2.1926727294921875
faceshifter__044_945,1,0.9970600008964539,0.6917946934700012,1.4933075904846191,1.7635815143585205,-0.9509972929954529,0.36054688692092896,-2.2402048110961914,-1.056010365486145,-0.6702759861946106,-0.07835469394922256,-1.795275330543518,-1.235793113708496,-2.4761288166046143,0.4799705743789673,0.988875150680542,0.948696494102478,-1.470077395439148,-0.0037523210048675537,-2.0695102214813232,1.1410303115844727,0.9646936058998108,1.0079984664916992,-0.9573488235473633,1.1043964624404907,0.6405642032623291,-0.3592020273208618,0.3686606287956238,-1.8072596788406372,-2.6421689987182617,2.154170274734497,0.34870636463165283,0.6661191582679749,0.596319854259491,0.8033505082130432,-0.8683525323867798,-1.387083649635315,1.041929006576538,1.6716622114181519,0.6754164695739746,-0.17520391941070557,-0.7803961038589478,1.9786481857299805,1.6896414756774902,2.021303176879883,1.4691046476364136,-1.859744668006897,-0.37027156352996826,1.4403607845306396,1.88685142993927,1.0101521015167236,0.9962710738182068,0.8695077896118164,1.3584377765655518,1.2955944538116455,1.2781152725219727,1.100500464439392,1.2426139116287231,-1.1181200742721558,-2.3228728771209717,1.7953100204467773,-1.8332830667495728,-1.59617280960083,-0.06152606010437012,-1.4106659889221191,-1.1815056800842285
faceshifter__054_071,1,0.9993565678596497,0.7689023613929749,1.8477904796600342,2.3005805015563965,-1.1748721599578857,0.4642612636089325,-2.8607211112976074,-1.067246913909912,-0.8917072415351868,0.19667001068592072,-2.0998454093933105,-1.2759218215942383,-2.896533966064453,0.7816672921180725,1.1929903030395508,1.0978186130523682,-1.8286672830581665,0.23277071118354797,-2.4946703910827637,1.0599558353424072,1.480159878730774,1.3094221353530884,-1.1058169603347778,1.3951609134674072,0.9097095727920532,-0.963336169719696,0.6177250146865845,-2.3858823776245117,-3.2395706176757812,2.4912896156311035,0.4838724732398987,0.9398102760314941,0.8239927887916565,1.0797487497329712,-0.9030711054801941,-1.6246274709701538,1.345841884613037,1.791643738746643,0.7928786873817444,-0.47508978843688965,-1.0878826379776,2.473332405090332,2.288708209991455,2.683454990386963,1.7855770587921143,-2.2634687423706055,0.17941556870937347,1.6729633808135986,2.2127013206481934,1.2701756954193115,1.4829050302505493,1.173882007598877,1.7955294847488403,1.3053556680679321,1.4153118133544922,1.308836579322815,1.7215685844421387,-1.5228677988052368,-2.706101179122925,2.1562047004699707,-2.1076204776763916,-1.751292109489441,0.1791231781244278,-1.7968615293502808,-1.7934889793395996
faceshifter__055_147,1,0.9999969005584717,1.2931742668151855,3.464989185333252,3.3101861476898193,-2.2346110343933105,0.894856333732605,-4.501314163208008,-2.0770328044891357,-1.3982899188995361,0.15725553035736084,-3.5553605556488037,-2.314085006713867,-4.485871315002441,1.3383530378341675,2.3803412914276123,1.6337045431137085,-2.702679395675659,1.1188147068023682,-4.227388381958008,1.8484065532684326,2.8317160606384277,2.4731476306915283,-1.802929401397705,2.291381359100342,1.6672935485839844,-1.2922738790512085,1.4300529956817627,-3.809823513031006,-5.146842956542969,4.114343643188477,1.1019033193588257,2.2754571437835693,1.5566515922546387,1.663347601890564,-1.5922553539276123,-2.8228912353515625,2.6202878952026367,3.312340021133423,1.9021358489990234,-0.7689624428749084,-1.8855060338974,4.502086639404297,3.9573557376861572,4.31772518157959,3.63162899017334,-3.0692405700683594,0.34543171525001526,2.8808679580688477,3.556720733642578,2.179274320602417,2.301365375518799,1.6272236108779907,3.022195816040039,2.2177047729492188,2.674429416656494,2.240262031555176,3.039720296859741,-2.882875680923462,-4.295269966125488,3.2580530643463135,-3.6755290031433105,-3.40482759475708,0.021657902747392654,-3.1697397232055664,-2.9778497219085693
faceshifter__059_050,1,0.9999902248382568,1.3109360933303833,3.2856273651123047,2.8792800903320312,-1.885673999786377,0.6110131740570068,-4.110068321228027,-2.1120147705078125,-1.1849079132080078,0.12838484346866608,-3.4130985736846924,-2.24892520904541,-4.199827194213867,1.1911953687667847,2.169434070587158,1.571723222732544,-2.340977668762207,0.7298515439033508,-3.8382608890533447,1.6923446655273438,2.46838116645813,1.8390319347381592,-2.0927023887634277,2.0471155643463135,1.8587322235107422,-1.104142189025879,1.3643783330917358,-3.4331235885620117,-4.4564619064331055,4.014531135559082,1.0141998529434204,1.8559067249298096,1.3878722190856934,1.434336543083191,-1.833236575126648,-2.519321918487549,2.115720510482788,3.00868558883667,1.1952793598175049,-0.31802934408187866,-1.6948606967926025,4.17408561706543,3.434812307357788,4.163199424743652,3.4503493309020996,-3.1418938636779785,-0.05171669274568558,2.909414291381836,3.466071844100952,1.7364035844802856,2.169410467147827,1.4241690635681152,2.768505573272705,1.9291517734527588,2.5830626487731934,1.8632946014404297,3.2806477546691895,-2.3965518474578857,-4.256828784942627,3.3965981006622314,-3.2833120822906494,-2.865809679031372,-0.07666126638650894,-3.094653844833374,-2.627760171890259
faceshifter__060_088,1,0.945927619934082,0.4687843918800354,0.7498166561126709,0.8214908242225647,-0.3657805323600769,0.33163100481033325,-1.3116893768310547,-0.4268870949745178,-0.4216161370277405,0.0201595276594162,-0.9977577924728394,-0.7308222055435181,-1.2216113805770874,0.3768933117389679,0.3285757005214691,0.7348662614822388,-0.7126174569129944,-0.26591628789901733,-1.0735501050949097,0.31657475233078003,0.49147772789001465,0.4576945900917053,-0.5037368535995483,0.6578012704849243,0.34228792786598206,-0.3527108430862427,0.17070060968399048,-1.085701823234558,-1.5808143615722656,1.1554210186004639,0.2922413945198059,0.2911251485347748,0.3028621971607208,0.3072519898414612,-0.41610610485076904,-0.7077251076698303,0.38610777258872986,0.7861011624336243,0.2197687178850174,-0.19939470291137695,-0.2383979856967926,0.8730261325836182,0.6367517709732056,1.2539682388305664,0.4303079843521118,-0.9367424249649048,-0.33202889561653137,0.7663012146949768,1.1297125816345215,0.4374726712703705,0.7395623922348022,0.4989015460014343,0.6152456998825073,0.6540670394897461,0.7619150280952454,0.35084086656570435,0.5991285443305969,-0.42445632815361023,-1.3243517875671387,0.849542498588562,-0.707443118095398,-0.6315572261810303,0.016591152176260948,-0.7036219835281372,-0.6682139039039612
faceshifter__063_041,1,0.9968693852424622,0.5383836030960083,1.6957025527954102,1.7684063911437988,-0.941013753414154,0.3493945896625519,-2.1528053283691406,-0.869295597076416,-0.5220104455947876,0.0006552529521286488,-1.6015245914459229,-1.2234166860580444,-2.4998507499694824,0.5611534118652344,0.9705787897109985,0.9888371825218201,-1.3309988975524902,-0.032836198806762695,-1.8570255041122437,1.0441533327102661,1.0690051317214966,1.0652363300323486,-1.0721638202667236,1.0392537117004395,0.9169844388961792,-0.3340880274772644,0.4909360110759735,-1.7832164764404297,-2.4702107906341553,2.285609006881714,0.551651120185852,0.9097840785980225,0.7627837061882019,0.6357381343841553,-0.7551480531692505,-1.153242588043213,1.020113229751587,1.5440500974655151,0.5746214985847473,-0.27013352513313293,-0.759239673614502,2.305589437484741,1.7406085729599,1.8971903324127197,1.2511085271835327,-1.8022470474243164,0.0534583181142807,1.4538472890853882,1.7522703409194946,0.9930980205535889,1.2349148988723755,0.943741500377655,1.2868393659591675,1.1795716285705566,1.1118650436401367,1.0212116241455078,1.4229974746704102,-1.0243147611618042,-2.3029892444610596,1.7548460960388184,-1.7426029443740845,-1.3474891185760498,-0.14911380410194397,-1.6800793409347534,-1.4403445720672607
faceshifter__066_062,1,0.996076762676239,0.8482315540313721,1.3048369884490967,1.3073012828826904,-0.5179426670074463,0.1894354522228241,-2.167253017425537,-0.791459858417511,-0.6386156678199768,-0.16499285399913788,-1.5837682485580444,-1.0781813859939575,-2.140220880508423,0.6243728399276733,0.9929892420768738,0.9087480902671814,-1.0815250873565674,0.13725921511650085,-1.8490276336669922,1.0074177980422974,1.2085380554199219,1.0142847299575806,-0.9388148188591003,1.0563371181488037,0.71659255027771,-0.7200016975402832,0.48845890164375305,-1.6390950679779053,-2.531709671020508,2.1260790824890137,0.34355446696281433,0.9032403230667114,0.6692312359809875,0.6054872274398804,-1.0057120323181152,-1.305321455001831,0.5966588258743286,1.0511276721954346,0.7790180444717407,-0.2371583878993988,-0.5542804002761841,2.015329360961914,1.7582165002822876,2.1768863201141357,1.3165713548660278,-1.5292856693267822,-0.33438658714294434,1.227040410041809,1.97633957862854,0.8669009208679199,1.4971479177474976,0.9797763824462891,1.5659996271133423,1.0944923162460327,1.0306200981140137,0.49689728021621704,1.509166955947876,-0.9173144102096558,-2.255064010620117,1.3723763227462769,-1.5802323818206787,-1.4707049131393433,0.1263120472431183,-1.357593297958374,-1.3338518142700195
faceshifter__067_025,1,0.9999988079071045,1.3135710954666138,3.0294089317321777,3.707167148590088,-2.428365707397461,1.1924195289611816,-4.841058254241943,-1.930722713470459,-1.6627144813537598,0.33201876282691956,-3.5071401596069336,-2.604635000228882,-5.269015312194824,1.291445016860962,2.4049782752990723,2.2484288215637207,-2.9199600219726562,1.1033169031143188,-4.382101058959961,2.0471298694610596,2.9660139083862305,2.374551773071289,-2.2873711585998535,2.6500329971313477,2.0182507038116455,-1.5494471788406372,1.3848767280578613,-4.08884859085083,-5.4200239181518555,4.758902072906494,1.0541828870773315,2.458944082260132,1.2804731130599976,1.7464702129364014,-1.8637372255325317,-2.9586806297302246,2.6659934520721436,3.4982261657714844,1.9641317129135132,-0.7785648107528687,-2.3477916717529297,4.963842391967773,4.11490535736084,4.7688493728637695,3.714182138442993,-3.4250874519348145,0.8437714576721191,3.3966012001037598,4.054248809814453,2.017415761947632,2.643918514251709,1.9754953384399414,3.202120304107666,2.472264051437378,2.650735855102539,2.0550899505615234,3.375072717666626,-2.870461940765381,-4.837097644805908,3.786604166030884,-3.8485426902770996,-3.308770179748535,0.16846060752868652,-3.824115753173828,-3.2169198989868164
faceshifter__070_057,1,0.9757580757141113,0.2600027918815613,0.9905810952186584,0.9817231893539429,-0.2008751928806305,0.49553361535072327,-1.7562615871429443,-0.5342395901679993,-0.2715243101119995,-0.07849802076816559,-1.373028039932251,-0.6345046758651733,-1.7589149475097656,0.27804669737815857,0.2964240312576294,0.652009129524231,-0.8842468857765198,-0.4613245129585266,-1.1809557676315308,0.6057497262954712,1.041106104850769,0.4282838702201843,-0.5970519185066223,0.901978075504303,0.4129774570465088,-0.4021661579608917,0.2403196096420288,-1.324079990386963,-1.7998549938201904,1.5761785507202148,0.4271126091480255,0.5267709493637085,0.3086344301700592,0.4869382977485657,-0.7091491222381592,-1.0554101467132568,0.42143484950065613,1.039404034614563,0.2287069857120514,-0.10927314311265945,-0.4314135015010834,1.351130723953247,0.9424780011177063,1.5056358575820923,0.6122443675994873,-1.0386618375778198,-0.3250998556613922,1.0023243427276611,1.5129302740097046,0.5197774767875671,1.101292610168457,0.7047106027603149,0.8385199308395386,0.7165298461914062,0.8608566522598267,0.5877593755722046,0.8065102696418762,-0.6064075827598572,-1.815657138824463,0.9448288679122925,-1.0003033876419067,-0.9185982942581177,0.12449086457490921,-1.0469341278076172,-0.9680022597312927
faceshifter__072_037,1,0.9942674040794373,0.3955381512641907,1.430274486541748,1.5223721265792847,-0.587727963924408,0.38536569476127625,-1.984277606010437,-0.7442841529846191,-0.65184485912323,0.12298394739627838,-1.713041067123413,-1.0388984680175781,-2.139660596847534,0.5139409899711609,0.5904799699783325,0.8820666074752808,-1.2077289819717407,-0.002338126301765442,-1.671294927597046,0.6937372088432312,1.2276744842529297,1.0112792253494263,-0.8409633636474609,0.934615433216095,0.39247453212738037,-0.6689572334289551,0.437406986951828,-1.938528060913086,-2.4245495796203613,1.8960168361663818,0.5056960582733154,0.8390403389930725,0.40972900390625,0.6301355957984924,-0.7910425662994385,-1.1384012699127197,1.1772230863571167,1.369240641593933,0.6193445920944214,-0.3699988126754761,-0.8546732664108276,1.8617749214172363,1.4202736616134644,2.205613851547241,1.1487443447113037,-1.436650037765503,-0.05677006393671036,1.4552562236785889,1.7995260953903198,0.6391969323158264,1.0272332429885864,0.7055824995040894,0.9357673525810242,0.8361673355102539,1.0618903636932373,0.8976845741271973,1.298154592514038,-0.9392325282096863,-2.2354860305786133,1.4978219270706177,-1.234427809715271,-1.225037693977356,0.3951888382434845,-1.442643642425537,-1.2193636894226074
faceshifter__076_079,1,0.9998420476913452,0.8089203238487244,2.035518169403076,2.207695245742798,-1.621000051498413,0.6635875701904297,-3.3668999671936035,-1.4298217296600342,-0.8460096120834351,0.23677033185958862,-2.4998421669006348,-1.630928874015808,-3.5422255992889404,0.789523720741272,1.4162378311157227,1.53253173828125,-1.7996106147766113,0.5693946480751038,-2.8534021377563477,1.1631075143814087,1.9863826036453247,1.4457110166549683,-1.4333608150482178,1.9024744033813477,1.1542162895202637,-0.8537253141403198,0.8702056407928467,-2.73553204536438,-3.667764186859131,2.7412540912628174,0.8068745136260986,1.6217130422592163,0.7164377570152283,1.1769123077392578,-1.2614656686782837,-1.9017815589904785,1.6287715435028076,2.3810622692108154,1.038778305053711,-0.6300928592681885,-1.4719669818878174,3.116419792175293,2.527190923690796,3.0241613388061523,2.4238524436950684,-2.4253783226013184,0.4007285237312317,2.1414546966552734,2.5040550231933594,1.307164192199707,1.6990141868591309,1.3556079864501953,1.939502239227295,1.5295753479003906,1.8462154865264893,1.535449743270874,2.0573837757110596,-1.9040313959121704,-3.3305211067199707,2.2101173400878906,-2.4490110874176025,-2.2039315700531006,0.0207704808562994,-2.1256351470947266,-2.024675130844116
faceshifter__078_955,1,0.9999868869781494,1.49261474609375,3.352367877960205,3.0331368446350098,-2.000494956970215,0.5970260500907898,-4.5281596183776855,-1.9868353605270386,-1.1013245582580566,-0.17279857397079468,-3.191873073577881,-2.0856213569641113,-4.349388599395752,1.1013989448547363,2.1535186767578125,1.764878749847412,-2.5166969299316406,0.8470250368118286,-3.748960256576538,1.951325535774231,2.3391242027282715,2.0369784832000732,-1.6115792989730835,1.8946071863174438,1.3137989044189453,-1.0941702127456665,1.2643882036209106,-3.0590081214904785,-4.63805627822876,3.5896501541137695,1.1245514154434204,2.2330052852630615,1.3157999515533447,1.0216898918151855,-1.473212718963623,-2.3686814308166504,2.3259096145629883,2.7420434951782227,1.2000350952148438,-0.4376939833164215,-1.715137004852295,4.165484428405762,3.652998924255371,3.751279830932617,3.4554662704467773,-3.283623695373535,0.1079815924167633,2.612203598022461,3.437514305114746,2.0141725540161133,2.134124755859375,1.5434502363204956,2.533475399017334,2.1891026496887207,2.3888449668884277,1.943406343460083,2.9419479370117188,-2.0440447330474854,-3.8411197662353516,3.3181633949279785,-3.1213865280151367,-2.917038679122925,0.22100341320037842,-2.8593692779541016,-2.1705551147460938
