video_id,frames_path,label
faceswap__764_850,faces_ffpp/faceswap__764_850.npz,1
faceswap__767_694,faces_ffpp/faceswap__767_694.npz,1
faceswap__787_782,faces_ffpp/faceswap__787_782.npz,1
faceswap__800_840,faces_ffpp/faceswap__800_840.npz,1
faceswap__802_885,faces_ffpp/faceswap__802_885.npz,1
faceswap__810_838,faces_ffpp/faceswap__810_838.npz,1
faceswap__811_920,faces_ffpp/faceswap__811_920.npz,1
faceswap__816_649,faces_ffpp/faceswap__816_649.npz,1
faceswap__820_818,faces_ffpp/faceswap__820_818.npz,1
faceswap__822_244,faces_ffpp/faceswap__822_244.npz,1
faceswap__823_584,faces_ffpp/faceswap__823_584.npz,1
faceswap__826_833,faces_ffpp/faceswap__826_833.npz,1
faceswap__829_808,faces_ffpp/faceswap__829_808.npz,1
faceswap__837_890,faces_ffpp/faceswap__837_890.npz,1
faceswap__845_846,faces_ffpp/faceswap__845_846.npz,1
faceswap__849_771,faces_ffpp/faceswap__849_771.npz,1
faceswap__859_843,faces_ffpp/faceswap__859_843.npz,1
faceswap__865_739,faces_ffpp/faceswap__865_739.npz,1
faceswap__866_878,faces_ffpp/faceswap__866_878.npz,1
faceswap__867_765,faces_ffpp/faceswap__867_765.npz,1
faceswap__879_963,faces_ffpp/faceswap__879_963.npz,1
faceswap__883_013,faces_ffpp/faceswap__883_013.npz,1
faceswap__884_968,faces_ffpp/faceswap__884_968.npz,1
faceswap__892_112,faces_ffpp/faceswap__892_112.npz,1
faceswap__893_913,faces_ffpp/faceswap__893_913.npz,1
faceswap__899_914,faces_ffpp/faceswap__899_914.npz,1
faceswap__901_902,faces_ffpp/faceswap__901_902.npz,1
faceswap__902_901,faces_ffpp/faceswap__902_901.npz,1
faceswap__914_899,faces_ffpp/faceswap__914_899.npz,1
faceswap__917_924,faces_ffpp/faceswap__917_924.npz,1
faceswap__924_917,faces_ffpp/faceswap__924_917.npz,1
faceswap__936_931,faces_ffpp/faceswap__936_931.npz,1
faceswap__938_987,faces_ffpp/faceswap__938_987.npz,1
faceswap__941_940,faces_ffpp/faceswap__941_940.npz,1
faceswap__942_943,faces_ffpp/faceswap__942_943.npz,1
faceswap__947_951,faces_ffpp/faceswap__947_951.npz,1
faceswap__948_965,faces_ffpp/faceswap__948_965.npz,1
faceswap__959_957,faces_ffpp/faceswap__959_957.npz,1
faceswap__973_970,faces_ffpp/faceswap__973_970.npz,1
faceswap__974_953,faces_ffpp/faceswap__974_953.npz,1
faceswap__977_075,faces_ffpp/faceswap__977_075.npz,1
faceswap__978_975,faces_ffpp/faceswap__978_975.npz,1
faceswap__985_981,faces_ffpp/faceswap__985_981.npz,1
faceswap__986_994,faces_ffpp/faceswap__986_994.npz,1
faceswap__989_993,faces_ffpp/faceswap__989_993.npz,1
faceswap__995_233,faces_ffpp/faceswap__995_233.npz,1
faceswap__998_561,faces_ffpp/faceswap__998_561.npz,1
neuraltextures__010_005,faces_ffpp/neuraltextures__010_005.npz,1
neuraltextures__023_923,faces_ffpp/neuraltextures__023_923.npz,1
neuraltextures__025_067,faces_ffpp/neuraltextures__025_067.npz,1
neuraltextures__030_193,faces_ffpp/neuraltextures__030_193.npz,1
neuraltextures__039_058,faces_ffpp/neuraltextures__039_058.npz,1
neuraltextures__044_945,faces_ffpp/neuraltextures__044_945.npz,1
neuraltextures__054_071,faces_ffpp/neuraltextures__054_071.npz,1
neuraltextures__055_147,faces_ffpp/neuraltextures__055_147.npz,1
neuraltextures__059_050,faces_ffpp/neuraltextures__059_050.npz,1
neuraltextures__060_088,faces_ffpp/neuraltextures__060_088.npz,1
neuraltextures__063_041,faces_ffpp/neuraltextures__063_041.npz,1
neuraltextures__066_062,faces_ffpp/neuraltextures__066_062.npz,1
neuraltextures__067_025,faces_ffpp/neuraltextures__067_025.npz,1
neuraltextures__070_057,faces_ffpp/neuraltextures__070_057.npz,1
neuraltextures__072_037,faces_ffpp/neuraltextures__072_037.npz,1
neuraltextures__076_079,faces_ffpp/neuraltextures__076_079.npz,1
neuraltextures__078_955,faces_ffpp/neuraltextures__078_955.npz,1
neuraltextures__086_090,faces_ffpp/neuraltextures__086_090.npz,1
neuraltextures__088_060,faces_ffpp/neuraltextures__088_060.npz,1
neuraltextures__096_101,faces_ffpp/neuraltextures__096_101.npz,1
neuraltextures__101_096,faces_ffpp/neuraltextures__101_096.npz,1
neuraltextures__107_109,faces_ffpp/neuraltextures__107_109.npz,1
neuraltextures__110_043,faces_ffpp/neuraltextures__110_043.npz,1
neuraltextures__120_118,faces_ffpp/neuraltextures__120_118.npz,1
neuraltextures__136_285,faces_ffpp/neuraltextures__136_285.npz,1
neuraltextures__137_165,faces_ffpp/neuraltextures__137_165.npz,1
neuraltextures__139_130,faces_ffpp/neuraltextures__139_130.npz,1
neuraltextures__158_379,faces_ffpp/neuraltextures__158_379.npz,1
neuraltextures__168_222,faces_ffpp/neuraltextures__168_222.npz,1
neuraltextures__174_964,faces_ffpp/neuraltextures__174_964.npz,1
neuraltextures__184_205,faces_ffpp/neuraltextures__184_205.npz,1
neuraltextures__198_106,faces_ffpp/neuraltextures__198_106.npz,1
neuraltextures__199_181,faces_ffpp/neuraltextures__199_181.npz,1
neuraltextures__208_215,faces_ffpp/neuraltextures__208_215.npz,1
neuraltextures__209_016,faces_ffpp/neuraltextures__209_016.npz,1
neuraltextures__210_241,faces_ffpp/neuraltextures__210_241.npz,1
neuraltextures__213_083,faces_ffpp/neuraltextures__213_083.npz,1
neuraltextures__215_208,faces_ffpp/neuraltextures__215_208.npz,1
neuraltextures__218_239,faces_ffpp/neuraltextures__218_239.npz,1
neuraltextures__221_206,faces_ffpp/neuraltextures__221_206.npz,1
neuraltextures__235_194,faces_ffpp/neuraltextures__235_194.npz,1
neuraltextures__237_236,faces_ffpp/neuraltextures__237_236.npz,1
neuraltextures__244_822,faces_ffpp/neuraltextures__244_822.npz,1
neuraltextures__247_229,faces_ffpp/neuraltextures__247_229.npz,1
neuraltextures__254_261,faces_ffpp/neuraltextures__254_261.npz,1
neuraltextures__256_146,faces_ffpp/neuraltextures__256_146.npz,1
neuraltextures__259_345,faces_ffpp/neuraltextures__259_345.npz,1
neuraltextures__260_331,faces_ffpp/neuraltextures__260_331.npz,1
neuraltextures__261_254,faces_ffpp/neuraltextures__261_254.npz,1
neuraltextures__265_475,faces_ffpp/neuraltextures__265_475.npz,1
neuraltextures__275_887,faces_ffpp/neuraltextures__275_887.npz,1
neuraltextures__277_335,faces_ffpp/neuraltextures__277_335.npz,1
neuraltextures__280_249,faces_ffpp/neuraltextures__280_249.npz,1
neuraltextures__281_474,faces_ffpp/neuraltextures__281_474.npz,1
neuraltextures__289_228,faces_ffpp/neuraltextures__289_228.npz,1
neuraltextures__292_294,faces_ffpp/neuraltextures__292_294.npz,1
neuraltextures__294_292,faces_ffpp/neuraltextures__294_292.npz,1
neuraltextures__296_293,faces_ffpp/neuraltextures__296_293.npz,1
neuraltextures__298_279,faces_ffpp/neuraltextures__298_279.npz,1
neuraltextures__299_145,faces_ffpp/neuraltextures__299_145.npz,1
neuraltextures__307_365,faces_ffpp/neuraltextures__307_365.npz,1
neuraltextures__309_303,faces_ffpp/neuraltextures__309_303.npz,1
neuraltextures__310_196,faces_ffpp/neuraltextures__310_196.npz,1
neuraltextures__312_021,faces_ffpp/neuraltextures__312_021.npz,1
neuraltextures__314_347,faces_ffpp/neuraltextures__314_347.npz,1
neuraltextures__318_334,faces_ffpp/neuraltextures__318_334.npz,1
neuraltextures__319_352,faces_ffpp/neuraltextures__319_352.npz,1
neuraltextures__321_288,faces_ffpp/neuraltextures__321_288.npz,1
neuraltextures__327_329,faces_ffpp/neuraltextures__327_329.npz,1
neuraltextures__328_320,faces_ffpp/neuraltextures__328_320.npz,1
neuraltextures__332_051,faces_ffpp/neuraltextures__332_051.npz,1
neuraltextures__346_351,faces_ffpp/neuraltextures__346_351.npz,1
neuraltextures__351_346,faces_ffpp/neuraltextures__351_346.npz,1
neuraltextures__355_748,faces_ffpp/neuraltextures__355_748.npz,1
neuraltextures__361_448,faces_ffpp/neuraltextures__361_448.npz,1
neuraltextures__363_343,faces_ffpp/neuraltextures__363_343.npz,1
neuraltextures__365_307,faces_ffpp/neuraltextures__365_307.npz,1
neuraltextures__370_483,faces_ffpp/neuraltextures__370_483.npz,1
neuraltextures__371_367,faces_ffpp/neuraltextures__371_367.npz,1
neuraltextures__377_333,faces_ffpp/neuraltextures__377_333.npz,1
neuraltextures__382_409,faces_ffpp/neuraltextures__382_409.npz,1
neuraltextures__408_424,faces_ffpp/neuraltextures__408_424.npz,1
neuraltextures__411_410,faces_ffpp/neuraltextures__411_410.npz,1
neuraltextures__425_485,faces_ffpp/neuraltextures__425_485.npz,1
neuraltextures__429_404,faces_ffpp/neuraltextures__429_404.npz,1
neuraltextures__432_357,faces_ffpp/neuraltextures__432_357.npz,1
neuraltextures__436_526,faces_ffpp/neuraltextures__436_526.npz,1
neuraltextures__439_441,faces_ffpp/neuraltextures__439_441.npz,1
neuraltextures__445_494,faces_ffpp/neuraltextures__445_494.npz,1
neuraltextures__451_449,faces_ffpp/neuraltextures__451_449.npz,1
neuraltextures__462_467,faces_ffpp/neuraltextures__462_467.npz,1
neuraltextures__479_706,faces_ffpp/neuraltextures__479_706.npz,1
neuraltextures__486_680,faces_ffpp/neuraltextures__486_680.npz,1
neuraltextures__493_538,faces_ffpp/neuraltextures__493_538.npz,1
neuraltextures__494_445,faces_ffpp/neuraltextures__494_445.npz,1
neuraltextures__499_539,faces_ffpp/neuraltextures__499_539.npz,1
neuraltextures__513_305,faces_ffpp/neuraltextures__513_305.npz,1
neuraltextures__521_517,faces_ffpp/neuraltextures__521_517.npz,1
neuraltextures__522_337,faces_ffpp/neuraltextures__522_337.npz,1
neuraltextures__526_436,faces_ffpp/neuraltextures__526_436.npz,1
neuraltextures__527_454,faces_ffpp/neuraltextures__527_454.npz,1
neuraltextures__528_510,faces_ffpp/neuraltextures__528_510.npz,1
neuraltextures__529_633,faces_ffpp/neuraltextures__529_633.npz,1
neuraltextures__534_490,faces_ffpp/neuraltextures__534_490.npz,1
neuraltextures__542_520,faces_ffpp/neuraltextures__542_520.npz,1
neuraltextures__543_559,faces_ffpp/neuraltextures__543_559.npz,1
neuraltextures__548_632,faces_ffpp/neuraltextures__548_632.npz,1
neuraltextures__549_531,faces_ffpp/neuraltextures__549_531.npz,1
neuraltextures__554_572,faces_ffpp/neuraltextures__554_572.npz,1
neuraltextures__559_543,faces_ffpp/neuraltextures__559_543.npz,1
neuraltextures__570_624,faces_ffpp/neuraltextures__570_624.npz,1
neuraltextures__578_636,faces_ffpp/neuraltextures__578_636.npz,1
neuraltextures__583_558,faces_ffpp/neuraltextures__583_558.npz,1
neuraltextures__584_823,faces_ffpp/neuraltextures__584_823.npz,1
neuraltextures__589_565,faces_ffpp/neuraltextures__589_565.npz,1
neuraltextures__590_034,faces_ffpp/neuraltextures__590_034.npz,1
neuraltextures__595_597,faces_ffpp/neuraltextures__595_597.npz,1
neuraltextures__599_585,faces_ffpp/neuraltextures__599_585.npz,1
neuraltextures__601_653,faces_ffpp/neuraltextures__601_653.npz,1
neuraltextures__604_703,faces_ffpp/neuraltextures__604_703.npz,1
neuraltextures__613_685,faces_ffpp/neuraltextures__613_685.npz,1
neuraltextures__617_566,faces_ffpp/neuraltextures__617_566.npz,1
neuraltextures__621_546,faces_ffpp/neuraltextures__621_546.npz,1
neuraltextures__626_562,faces_ffpp/neuraltextures__626_562.npz,1
neuraltextures__635_642,faces_ffpp/neuraltextures__635_642.npz,1
neuraltextures__636_578,faces_ffpp/neuraltextures__636_578.npz,1
neuraltextures__643_646,faces_ffpp/neuraltextures__643_646.npz,1
neuraltextures__644_657,faces_ffpp/neuraltextures__644_657.npz,1
neuraltextures__649_816,faces_ffpp/neuraltextures__649_816.npz,1
neuraltextures__650_625,faces_ffpp/neuraltextures__650_625.npz,1
neuraltextures__652_773,faces_ffpp/neuraltextures__652_773.npz,1
neuraltextures__656_666,faces_ffpp/neuraltextures__656_666.npz,1
neuraltextures__660_634,faces_ffpp/neuraltextures__660_634.npz,1
neuraltextures__662_641,faces_ffpp/neuraltextures__662_641.npz,1
neuraltextures__668_664,faces_ffpp/neuraltextures__668_664.npz,1
neuraltextures__670_661,faces_ffpp/neuraltextures__670_661.npz,1
neuraltextures__677_671,faces_ffpp/neuraltextures__677_671.npz,1
neuraltextures__678_460,faces_ffpp/neuraltextures__678_460.npz,1
neuraltextures__679_665,faces_ffpp/neuraltextures__679_665.npz,1
neuraltextures__687_615,faces_ffpp/neuraltextures__687_615.npz,1
neuraltextures__689_690,faces_ffpp/neuraltextures__689_690.npz,1
neuraltextures__692_610,faces_ffpp/neuraltextures__692_610.npz,1
neuraltextures__697_581,faces_ffpp/neuraltextures__697_581.npz,1
neuraltextures__713_726,faces_ffpp/neuraltextures__713_726.npz,1
neuraltextures__714_842,faces_ffpp/neuraltextures__714_842.npz,1
neuraltextures__716_712,faces_ffpp/neuraltextures__716_712.npz,1
neuraltextures__721_715,faces_ffpp/neuraltextures__721_715.npz,1
neuraltextures__737_719,faces_ffpp/neuraltextures__737_719.npz,1
neuraltextures__740_796,faces_ffpp/neuraltextures__740_796.npz,1
neuraltextures__741_731,faces_ffpp/neuraltextures__741_731.npz,1
neuraltextures__749_659,faces_ffpp/neuraltextures__749_659.npz,1
neuraltextures__753_789,faces_ffpp/neuraltextures__753_789.npz,1
neuraltextures__761_766,faces_ffpp/neuraltextures__761_766.npz,1
neuraltextures__764_850,faces_ffpp/neuraltextures__764_850.npz,1
neuraltextures__767_694,faces_ffpp/neuraltextures__767_694.npz,1
neuraltextures__787_782,faces_ffpp/neuraltextures__787_782.npz,1
neuraltextures__800_840,faces_ffpp/neuraltextures__800_840.npz,1
neuraltextures__802_885,faces_ffpp/neuraltextures__802_885.npz,1
neuraltextures__810_838,faces_ffpp/neuraltextures__810_838.npz,1
neuraltextures__811_920,faces_ffpp/neuraltextures__811_920.npz,1
neuraltextures__816_649,faces_ffpp/neuraltextures__816_649.npz,1
neuraltextures__820_818,faces_ffpp/neuraltextures__820_818.npz,1
neuraltextures__822_244,faces_ffpp/neuraltextures__822_244.npz,1
neuraltextures__823_584,faces_ffpp/neuraltextures__823_584.npz,1
neuraltextures__826_833,faces_ffpp/neuraltextures__826_833.npz,1
neuraltextures__829_808,faces_ffpp/neuraltextures__829_808.npz,1
neuraltextures__837_890,faces_ffpp/neuraltextures__837_890.npz,1
neuraltextures__845_846,faces_ffpp/neuraltextures__845_846.npz,1
neuraltextures__849_771,faces_ffpp/neuraltextures__849_771.npz,1
neuraltextures__859_843,faces_ffpp/neuraltextures__859_843.npz,1
neuraltextures__865_739,faces_ffpp/neuraltextures__865_739.npz,1
neuraltextures__866_878,faces_ffpp/neuraltextures__866_878.npz,1
neuraltextures__867_765,faces_ffpp/neuraltextures__867_765.npz,1
neuraltextures__879_963,faces_ffpp/neuraltextures__879_963.npz,1
neuraltextures__883_013,faces_ffpp/neuraltextures__883_013.npz,1
neuraltextures__884_968,faces_ffpp/neuraltextures__884_968.npz,1
neuraltextures__892_112,faces_ffpp/neuraltextures__892_112.npz,1
neuraltextures__893_913,faces_ffpp/neuraltextures__893_913.npz,1
neuraltextures__899_914,faces_ffpp/neuraltextures__899_914.npz,1
neuraltextures__901_902,faces_ffpp/neuraltextures__901_902.npz,1
neuraltextures__902_901,faces_ffpp/neuraltextures__902_901.npz,1
neuraltextures__914_899,faces_ffpp/neuraltextures__914_899.npz,1
neuraltextures__917_924,faces_ffpp/neuraltextures__917_924.npz,1
neuraltextures__924_917,faces_ffpp/neuraltextures__924_917.npz,1
neuraltextures__936_931,faces_ffpp/neuraltextures__936_931.npz,1
neuraltextures__938_987,faces_ffpp/neuraltextures__938_987.npz,1
neuraltextures__941_940,faces_ffpp/neuraltextures__941_940.npz,1
neuraltextures__942_943,faces_ffpp/neuraltextures__942_943.npz,1
neuraltextures__947_951,faces_ffpp/neuraltextures__947_951.npz,1
neuraltextures__948_965,faces_ffpp/neuraltextures__948_965.npz,1
neuraltextures__959_957,faces_ffpp/neuraltextures__959_957.npz,1
neuraltextures__973_970,faces_ffpp/neuraltextures__973_970.npz,1
neuraltextures__974_953,faces_ffpp/neuraltextures__974_953.npz,1
neuraltextures__977_075,faces_ffpp/neuraltextures__977_075.npz,1
neuraltextures__978_975,faces_ffpp/neuraltextures__978_975.npz,1
neuraltextures__985_981,faces_ffpp/neuraltextures__985_981.npz,1
neuraltextures__986_994,faces_ffpp/neuraltextures__986_994.npz,1
neuraltextures__989_993,faces_ffpp/neuraltextures__989_993.npz,1
neuraltextures__995_233,faces_ffpp/neuraltextures__995_233.npz,1
neuraltextures__998_561,faces_ffpp/neuraltextures__998_561.npz,1
