video_id,file,fake_prob
cniqcqqkpc,video_cniqcqqkpc.npz,0.09454195201396942
zgwtthryut,video_zgwtthryut.npz,0.011925354599952698
znvankuyaw,video_znvankuyaw.npz,0.0503716804087162
iaucqvmdrg,video_iaucqvmdrg.npz,0.047576699405908585
pwtsxotqzw,video_pwtsxotqzw.npz,0.0034588095732033253
zuvvphkget,video_zuvvphkget.npz,0.13926750421524048
dyhatkzikn,video_dyhatkzikn.npz,0.004602666012942791
tywfbwlowa,video_tywfbwlowa.npz,0.017471376806497574
enwkimmigr,video_enwkimmigr.npz,0.6738111972808838
ftysjladzz,video_ftysjladzz.npz,0.9918022155761719
avpmcgjckj,video_avpmcgjckj.npz,0.5908014178276062
cigpagtbpw,video_cigpagtbpw.npz,0.9194056987762451
xmplwbxxwh,video_xmplwbxxwh.npz,0.8216257691383362
ckoutmnbqu,video_ckoutmnbqu.npz,0.6336054801940918
gyilexcdfs,video_gyilexcdfs.npz,0.6262553930282593
egrygbrykh,video_egrygbrykh.npz,0.09486253559589386
zxijjupjvf,video_zxijjupjvf.npz,0.690493643283844
fcbrsmceku,video_fcbrsmceku.npz,0.7837362289428711
ksboekkbls,video_ksboekkbls.npz,0.6915028095245361
cuecowubeb,video_cuecowubeb.npz,0.9039469957351685
dtzhqlxpjz,video_dtzhqlxpjz.npz,0.8357343077659607
zintyfpjqc,video_zintyfpjqc.npz,0.8307287693023682
vvvergxjbm,video_vvvergxjbm.npz,0.9958940744400024
bhwiblpyub,video_bhwiblpyub.npz,0.13635429739952087
mymovcxtxe,video_mymovcxtxe.npz,0.497855007648468
tcsoacltvv,video_tcsoacltvv.npz,0.6771975159645081
qbuvkjniiu,video_qbuvkjniiu.npz,0.890150785446167
ndqiudmlwo,video_ndqiudmlwo.npz,0.8294865489006042
vvyvdngdhy,video_vvyvdngdhy.npz,0.8048561811447144
mboekkzymy,video_mboekkzymy.npz,0.7368007302284241
puyziegkva,video_puyziegkva.npz,0.7158244848251343
xoeiyltigh,video_xoeiyltigh.npz,0.7475975751876831
ucphiclnkk,video_ucphiclnkk.npz,0.5126018524169922
ohiieiswfk,video_ohiieiswfk.npz,0.48808351159095764
gmtmhojbjf,video_gmtmhojbjf.npz,0.5472877025604248
oxltznqogr,video_oxltznqogr.npz,0.7352274656295776
cgsytxotwz,video_cgsytxotwz.npz,0.8009263873100281
dekbonvvou,video_dekbonvvou.npz,0.653351366519928
rxnrrkekrs,video_rxnrrkekrs.npz,0.7777236700057983
ojypmftikg,video_ojypmftikg.npz,0.8196449875831604
ztcmeoiaju,video_ztcmeoiaju.npz,0.7862030863761902
kzgouiyozh,video_kzgouiyozh.npz,0.6154040694236755
sngafhoolv,video_sngafhoolv.npz,0.9857252836227417
wakztlctcx,video_wakztlctcx.npz,0.7931435108184814
lvvpdlucwk,video_lvvpdlucwk.npz,0.7564650177955627
sowjdfscuo,video_sowjdfscuo.npz,0.5896770358085632
bmlngcskzn,video_bmlngcskzn.npz,0.6229157447814941
enjdgcalpl,video_enjdgcalpl.npz,0.7870399951934814
buewbjrjan,video_buewbjrjan.npz,0.16179129481315613
oqvexenuei,video_oqvexenuei.npz,0.817974328994751
ummpkysvdk,video_ummpkysvdk.npz,0.6335880756378174
pucrncfqug,video_pucrncfqug.npz,0.7416775226593018
tqgsgdboir,video_tqgsgdboir.npz,0.8695063591003418
pdyrfqhgip,video_pdyrfqhgip.npz,0.7100565433502197
xbiorkerlf,video_xbiorkerlf.npz,0.7745503187179565
xnewzfnmlm,video_xnewzfnmlm.npz,0.013403888791799545
lrnszjqwyt,video_lrnszjqwyt.npz,0.5570486783981323
iccdyopdma,video_iccdyopdma.npz,0.8960777521133423
fhoxdkhopo,video_fhoxdkhopo.npz,0.8260108232498169
drsvtbkrdr,video_drsvtbkrdr.npz,0.8739982843399048
muxtdxavxp,video_muxtdxavxp.npz,0.7445712089538574
hkmbmyqymq,video_hkmbmyqymq.npz,0.23311205208301544
hbxmgcyaqi,video_hbxmgcyaqi.npz,0.6879751086235046
ghvrphnvod,video_ghvrphnvod.npz,0.8126569390296936
olfanhpiaj,video_olfanhpiaj.npz,0.027087006717920303
lcvkqsoczm,video_lcvkqsoczm.npz,0.8970124125480652
osgfteqlva,video_osgfteqlva.npz,0.7233831882476807
aqxsrqecfh,video_aqxsrqecfh.npz,0.0007569908048026264
yxggpbrqhc,video_yxggpbrqhc.npz,0.9357478022575378
zmctgaubpq,video_zmctgaubpq.npz,0.11039596050977707
xiyfglhqlg,video_xiyfglhqlg.npz,0.12072230875492096
fuverqzkxh,video_fuverqzkxh.npz,0.7941896915435791
xdrmtdvyig,video_xdrmtdvyig.npz,0.8596163988113403
whomtrxofb,video_whomtrxofb.npz,0.7072083950042725
dugetsyeex,video_dugetsyeex.npz,0.2727520167827606
qdpwadxiuw,video_qdpwadxiuw.npz,0.7638822793960571
iavtounefu,video_iavtounefu.npz,0.3221972584724426
fcefhlbnwe,video_fcefhlbnwe.npz,0.6623064279556274
ephaxkeopi,video_ephaxkeopi.npz,0.8009865283966064
izxdwtnvty,video_izxdwtnvty.npz,0.8512131571769714
kiqlwwdfox,video_kiqlwwdfox.npz,0.879499077796936
wyvlgsegyn,video_wyvlgsegyn.npz,0.1245952844619751
qovsqozmtz,video_qovsqozmtz.npz,0.4807843863964081
nrfmehosle,video_nrfmehosle.npz,0.9322996139526367
msmzaltckc,video_msmzaltckc.npz,0.5890550017356873
ycaywstzis,video_ycaywstzis.npz,0.6781127452850342
mjooxdonbv,video_mjooxdonbv.npz,0.23747262358665466
eczyaosjdw,video_eczyaosjdw.npz,0.676840603351593
dsvxgfzwdj,video_dsvxgfzwdj.npz,0.6971356272697449
iurginwgyu,video_iurginwgyu.npz,0.6646645665168762
npdxidgpgz,video_npdxidgpgz.npz,0.7989147901535034
ecjvnpqqhw,video_ecjvnpqqhw.npz,0.25533515214920044
pvsjanaugn,video_pvsjanaugn.npz,0.7828453183174133
hrwldzzaco,video_hrwldzzaco.npz,0.7362617254257202
ahypssdaef,video_ahypssdaef.npz,0.7982022762298584
icmtbqlctp,video_icmtbqlctp.npz,0.5552843809127808
llwwtszbiq,video_llwwtszbiq.npz,0.3851553499698639
voskgwpdar,video_voskgwpdar.npz,0.7204030156135559
tvppsaexpd,video_tvppsaexpd.npz,0.5413841605186462
eeeyxlsxys,video_eeeyxlsxys.npz,0.8886654376983643
eydgzjbwvz,video_eydgzjbwvz.npz,0.3598843216896057
snfjxqyrec,video_snfjxqyrec.npz,0.8960866928100586
dawbmzgdjh,video_dawbmzgdjh.npz,0.0557766929268837
ghndqyhsuw,video_ghndqyhsuw.npz,0.7481869459152222
qtwekmlouz,video_qtwekmlouz.npz,0.837070643901825
ttywcqiqod,video_ttywcqiqod.npz,0.3445131182670593
yyigjpvdem,video_yyigjpvdem.npz,0.5359169840812683
zvotmxwbza,video_zvotmxwbza.npz,0.7542721033096313
mncrxmgooy,video_mncrxmgooy.npz,0.315471887588501
snbnavovmy,video_snbnavovmy.npz,0.9865946769714355
oietefeimp,video_oietefeimp.npz,0.6967319250106812
goasjrcftu,video_goasjrcftu.npz,0.5135851502418518
stjlezvnfz,video_stjlezvnfz.npz,0.5426913499832153
rivgzvhhgw,video_rivgzvhhgw.npz,0.9944643378257751
yerjzbscyz,video_yerjzbscyz.npz,0.4896353483200073
qfmbgyidck,video_qfmbgyidck.npz,0.5887860059738159
ryuvtpqeur,video_ryuvtpqeur.npz,0.9885765910148621
gophykfcuv,video_gophykfcuv.npz,0.25356119871139526
cekyywktkj,video_cekyywktkj.npz,0.12388072907924652
dtktpgtuhu,video_dtktpgtuhu.npz,0.13278120756149292
vxofqfrzrm,video_vxofqfrzrm.npz,0.415030837059021
jlgdbwkstg,video_jlgdbwkstg.npz,0.11979560554027557
ypuexglyao,video_ypuexglyao.npz,0.5777376890182495
mtpfuvxlxw,video_mtpfuvxlxw.npz,0.7793325781822205
nfyeeouelx,video_nfyeeouelx.npz,0.7056150436401367
twaxosuslj,video_twaxosuslj.npz,0.9902781844139099
idkoajsxoz,video_idkoajsxoz.npz,0.995806872844696
etspyurooo,video_etspyurooo.npz,0.34457409381866455
diuncaymhb,video_diuncaymhb.npz,0.008644654415547848
enqkphrtpi,video_enqkphrtpi.npz,0.37043440341949463
vmevbnbyvg,video_vmevbnbyvg.npz,0.16483010351657867
vdwoptjlva,video_vdwoptjlva.npz,0.00582566112279892
amxydsazqr,video_amxydsazqr.npz,0.9617701768875122
nxpbfsphyc,video_nxpbfsphyc.npz,0.000275043654255569
dyjilzokmy,video_dyjilzokmy.npz,0.01974552311003208
povcjadezk,video_povcjadezk.npz,0.40697839856147766
zzuqbyaqar,video_zzuqbyaqar.npz,0.458039253950119
jjoikbsxhw,video_jjoikbsxhw.npz,0.48986926674842834
uhmrljgfxt,video_uhmrljgfxt.npz,0.27559128403663635
stfsomwoie,video_stfsomwoie.npz,0.1408369392156601
fitdcyepci,video_fitdcyepci.npz,0.22580605745315552
kcbmhtnmds,video_kcbmhtnmds.npz,0.21407169103622437
bmqqlhwcbq,video_bmqqlhwcbq.npz,0.6043415069580078
sdvumeekom,video_sdvumeekom.npz,0.26660338044166565
pbkkxiasqu,video_pbkkxiasqu.npz,0.462661474943161
qztzqeafya,video_qztzqeafya.npz,0.13817858695983887
tpihwwkzcu,video_tpihwwkzcu.npz,0.09880205243825912
psygyubfhy,video_psygyubfhy.npz,0.12114626914262772
tljqhsohsi,video_tljqhsohsi.npz,0.06268882006406784
yrcwyybknj,video_yrcwyybknj.npz,0.09203619509935379
gpswfiyivm,video_gpswfiyivm.npz,0.35616034269332886
xneynfejbp,video_xneynfejbp.npz,0.3533177971839905
fkqlqzyjvb,video_fkqlqzyjvb.npz,0.6588210463523865
cwxtpmonhy,video_cwxtpmonhy.npz,0.09835072606801987
morpifgiml,video_morpifgiml.npz,0.466239869594574
icdiczmfqs,video_icdiczmfqs.npz,0.19078737497329712
leqiguaeab,video_leqiguaeab.npz,0.4730575978755951
kduobgihuy,video_kduobgihuy.npz,0.28995195031166077
jgbpkhafrm,video_jgbpkhafrm.npz,0.7115620374679565
ktxbfmqsei,video_ktxbfmqsei.npz,0.36842548847198486
axgxikfija,video_axgxikfija.npz,0.18449237942695618
gqlpwihuku,video_gqlpwihuku.npz,0.22248975932598114
dsxbuabcuj,video_dsxbuabcuj.npz,0.28219395875930786
afqobtsxpk,video_afqobtsxpk.npz,0.39501962065696716
icnpurvfnv,video_icnpurvfnv.npz,0.627376914024353
tzbwnrrnqr,video_tzbwnrrnqr.npz,0.37723299860954285
diaofnwlzs,video_diaofnwlzs.npz,0.24490080773830414
durfmbnqez,video_durfmbnqez.npz,0.8049191236495972
izjwmhunbk,video_izjwmhunbk.npz,0.6261168122291565
upnywxkcuw,video_upnywxkcuw.npz,0.8725448846817017
knlobqrnux,video_knlobqrnux.npz,0.05492781102657318
baxxugbqvn,video_baxxugbqvn.npz,0.7202166318893433
mdcdmwfkab,video_mdcdmwfkab.npz,0.9285824298858643
lcjjveygjf,video_lcjjveygjf.npz,0.19524773955345154
czjsdnoofc,video_czjsdnoofc.npz,0.6719380021095276
sziyduhlje,video_sziyduhlje.npz,0.8445730209350586
rypustitrx,video_rypustitrx.npz,0.24583178758621216
puvfnogfkr,video_puvfnogfkr.npz,0.5146916508674622
sbyzbieqsn,video_sbyzbieqsn.npz,0.029446063563227654
nvuuithlem,video_nvuuithlem.npz,0.9061715006828308
uliadnmydy,video_uliadnmydy.npz,0.4748401343822479
zgfcwqhyvs,video_zgfcwqhyvs.npz,0.8855291604995728
pokwkvrlpx,video_pokwkvrlpx.npz,0.7442171573638916
qhqduqavkh,video_qhqduqavkh.npz,0.6920250058174133
fvwojbteqk,video_fvwojbteqk.npz,0.8081146478652954
etjvzeatqo,video_etjvzeatqo.npz,0.8513782024383545
vxolvggyft,video_vxolvggyft.npz,0.7493363618850708
licjtgdygk,video_licjtgdygk.npz,0.23502907156944275
erjpqvxpxs,video_erjpqvxpxs.npz,0.5805822610855103
wgoevxeyxj,video_wgoevxeyxj.npz,0.7160778641700745
iqezpeuzhz,video_iqezpeuzhz.npz,0.037254802882671356
snnzhpriji,video_snnzhpriji.npz,0.6234802603721619
obiwzhctwf,video_obiwzhctwf.npz,0.4150061011314392
wmfqnyopwa,video_wmfqnyopwa.npz,0.8063225746154785
lerpmjrqgf,video_lerpmjrqgf.npz,0.9681582450866699
znhmobdwnv,video_znhmobdwnv.npz,0.9655194282531738
kzzilaaygs,video_kzzilaaygs.npz,0.5042755603790283
vcmxfrzaoq,video_vcmxfrzaoq.npz,0.7067803740501404
fevomtfshn,video_fevomtfshn.npz,0.8732499480247498
tmzhggzzqg,video_tmzhggzzqg.npz,0.37623125314712524
hlwtkznzaf,video_hlwtkznzaf.npz,0.7386966943740845
lgdusxgszd,video_lgdusxgszd.npz,0.6837072968482971
tbiurydase,video_tbiurydase.npz,0.3411644995212555
kggzchuqlq,video_kggzchuqlq.npz,0.39790356159210205
qockiexese,video_qockiexese.npz,0.6338649988174438
coevwwztuk,video_coevwwztuk.npz,0.5679024457931519
pshqinwkqc,video_pshqinwkqc.npz,0.7485247850418091
vdfqbzfdvk,video_vdfqbzfdvk.npz,0.6756672859191895
mqrnwqhcbm,video_mqrnwqhcbm.npz,0.25988635420799255
csyqjauqfy,video_csyqjauqfy.npz,0.18750178813934326
ifshcvruhn,video_ifshcvruhn.npz,0.6393557786941528
smhoenlupa,video_smhoenlupa.npz,0.0010171006433665752
wjfjmtpmxo,video_wjfjmtpmxo.npz,0.4644119441509247
sgtpaqvlng,video_sgtpaqvlng.npz,0.719855546951294
gslywbdujy,video_gslywbdujy.npz,0.6812225580215454
xhtdflcytj,video_xhtdflcytj.npz,0.9007826447486877
ncpykopdst,video_ncpykopdst.npz,0.5141046047210693
mdxvholoia,video_mdxvholoia.npz,0.7253963947296143
yhhwhgdaxi,video_yhhwhgdaxi.npz,0.8056175708770752
emydsxueew,video_emydsxueew.npz,0.5301553010940552
lqdlbhccwe,video_lqdlbhccwe.npz,0.40206634998321533
xozcfnejlk,video_xozcfnejlk.npz,0.5906809568405151
qdxgpisunq,video_qdxgpisunq.npz,0.7220160365104675
hibvfrsyll,video_hibvfrsyll.npz,0.5283170938491821
ogeahrurwk,video_ogeahrurwk.npz,0.6009785532951355
gmanmdsqyz,video_gmanmdsqyz.npz,0.6837767362594604
kojlfqmgbz,video_kojlfqmgbz.npz,0.5644352436065674
smuaunviif,video_smuaunviif.npz,0.20610202848911285
ihnheluyok,video_ihnheluyok.npz,0.7861592769622803
tcwzglkljg,video_tcwzglkljg.npz,0.6525087356567383
dmzfqeunkp,video_dmzfqeunkp.npz,0.7557052373886108
illjlyargm,video_illjlyargm.npz,0.566811740398407
kedsiilhqw,video_kedsiilhqw.npz,0.617106020450592
gsdltpcrsq,video_gsdltpcrsq.npz,0.37417054176330566
eiweqgwnuk,video_eiweqgwnuk.npz,0.6226336359977722
koktunjsfv,video_koktunjsfv.npz,0.7742351293563843
pffvlswgxc,video_pffvlswgxc.npz,0.34777405858039856
jojvfctndk,video_jojvfctndk.npz,0.7763261795043945
wlxuddmwft,video_wlxuddmwft.npz,0.24207642674446106
xtjgzcumvj,video_xtjgzcumvj.npz,0.5910784006118774
lmavgunaup,video_lmavgunaup.npz,0.5350018739700317
keqhacfqtj,video_keqhacfqtj.npz,0.9656204581260681
dsgheclofa,video_dsgheclofa.npz,0.8243967890739441
vasrrhdcdk,video_vasrrhdcdk.npz,0.47562915086746216
agvtumzugg,video_agvtumzugg.npz,0.5862844586372375
pkjnyyxaih,video_pkjnyyxaih.npz,0.34887999296188354
nfjozoqkbh,video_nfjozoqkbh.npz,0.5316228866577148
arsbrmfwca,video_arsbrmfwca.npz,0.40969613194465637
juoyxhclkj,video_juoyxhclkj.npz,0.4736764132976532
rdpvsfvvdg,video_rdpvsfvvdg.npz,0.8119319677352905
zatmdumwvj,video_zatmdumwvj.npz,0.7495112419128418
gvktmuazoz,video_gvktmuazoz.npz,0.690866231918335
lsacilouqc,video_lsacilouqc.npz,0.7997919917106628
xrffkmqgco,video_xrffkmqgco.npz,0.0002951067581307143
xksbvlkung,video_xksbvlkung.npz,0.6856197118759155
vmpvocstjw,video_vmpvocstjw.npz,0.038664329797029495
gnykansqlk,video_gnykansqlk.npz,0.8206559419631958
pcplvkiyis,video_pcplvkiyis.npz,0.7547645568847656
venkcnwdyi,video_venkcnwdyi.npz,0.420871376991272
wcesicmvwc,video_wcesicmvwc.npz,0.5443467497825623
rcjfenutoo,video_rcjfenutoo.npz,0.8082135915756226
zvvrkioljg,video_zvvrkioljg.npz,0.383331835269928
hsypbkqnbk,video_hsypbkqnbk.npz,0.9574058055877686
nayixvgqdn,video_nayixvgqdn.npz,0.6155292391777039
pksmvnisjw,video_pksmvnisjw.npz,0.07649275660514832
bonxixslro,video_bonxixslro.npz,0.5400462746620178
rlwmotblyw,video_rlwmotblyw.npz,0.44695913791656494
xwkbyrubjw,video_xwkbyrubjw.npz,0.5870921015739441
wikcluuurj,video_wikcluuurj.npz,0.6910978555679321
anabubgrud,video_anabubgrud.npz,0.49459442496299744
quezxkfdsd,video_quezxkfdsd.npz,0.3420611023902893
xhrtyqwwmf,video_xhrtyqwwmf.npz,0.5112190842628479
jibbjwufbf,video_jibbjwufbf.npz,0.3926430344581604
gjvbyzpnaz,video_gjvbyzpnaz.npz,0.09920574724674225
xenxqtgxhj,video_xenxqtgxhj.npz,0.543093740940094
pgcdvzzwqu,video_pgcdvzzwqu.npz,0.13724233210086823
xgldsicloo,video_xgldsicloo.npz,0.3767376244068146
bihkgddzdo,video_bihkgddzdo.npz,0.24684008955955505
iylgchjrja,video_iylgchjrja.npz,0.46931135654449463
seqdrcgqmt,video_seqdrcgqmt.npz,0.3397289514541626
mpjxpkkwne,video_mpjxpkkwne.npz,0.7857065796852112
ufxgosbnnv,video_ufxgosbnnv.npz,0.18053770065307617
cieilnowsw,video_cieilnowsw.npz,0.08944624662399292
zxguphzcik,video_zxguphzcik.npz,0.659447431564331
zzztvbnare,video_zzztvbnare.npz,0.4909055829048157
ylshuopyht,video_ylshuopyht.npz,0.0065459441393613815
sgyljokcaj,video_sgyljokcaj.npz,0.7308667898178101
efxfqjeiyx,video_efxfqjeiyx.npz,0.4198938310146332
wxykvaamuc,video_wxykvaamuc.npz,0.6764581203460693
gbtpsutbyn,video_gbtpsutbyn.npz,0.6802087426185608
csqtrlumkz,video_csqtrlumkz.npz,0.9131582975387573
yphzqufolm,video_yphzqufolm.npz,0.7796235084533691
nmfubsjexi,video_nmfubsjexi.npz,0.38835304975509644
ppzmoazoca,video_ppzmoazoca.npz,0.5363471508026123
dnmcncqkmc,video_dnmcncqkmc.npz,0.7433539032936096
uwagdhnadr,video_uwagdhnadr.npz,0.9870765209197998
afncpysbqu,video_afncpysbqu.npz,0.687889814376831
wgpmbgtayo,video_wgpmbgtayo.npz,0.7121102213859558
bavxkvnvua,video_bavxkvnvua.npz,0.3984926640987396
ccpudlfmer,video_ccpudlfmer.npz,0.7704112529754639
nehaztzcyz,video_nehaztzcyz.npz,0.09796038269996643
yifiohclta,video_yifiohclta.npz,0.5331730842590332
rwxevqflag,video_rwxevqflag.npz,0.5922012329101562
ijeklknrdb,video_ijeklknrdb.npz,0.4270024597644806
utsqkbuvjv,video_utsqkbuvjv.npz,0.6713446378707886
idhivuqobl,video_idhivuqobl.npz,0.3248143196105957
goxvdflnas,video_goxvdflnas.npz,0.23693501949310303
zfmcuqzxgc,video_zfmcuqzxgc.npz,0.5362924337387085
voyldnbmbc,video_voyldnbmbc.npz,0.5845029354095459
hbcefyimzz,video_hbcefyimzz.npz,0.7422333359718323
xsplikqcsv,video_xsplikqcsv.npz,0.9772899150848389
mftoludykz,video_mftoludykz.npz,0.6994004249572754
reefwfxjot,video_reefwfxjot.npz,0.9265573024749756
ojefspxyxr,video_ojefspxyxr.npz,0.4730626344680786
ixlxyycryn,video_ixlxyycryn.npz,0.8030993938446045
qkjrgnfquw,video_qkjrgnfquw.npz,0.530303955078125
tstecqtwjq,video_tstecqtwjq.npz,0.0030398964881896973
gerhwzrkhn,video_gerhwzrkhn.npz,0.39979255199432373
qfwthjydjk,video_qfwthjydjk.npz,0.5569320321083069
rhumlndepk,video_rhumlndepk.npz,0.30597883462905884
khcwgdciqq,video_khcwgdciqq.npz,0.8047822117805481
kkemnnznim,video_kkemnnznim.npz,0.9125522375106812
vrmopglski,video_vrmopglski.npz,0.7785196304321289
icjctmnbbk,video_icjctmnbbk.npz,0.7855514287948608
arrkzndcbq,video_arrkzndcbq.npz,0.8310186266899109
gccrvaoqvf,video_gccrvaoqvf.npz,0.25553157925605774
pnohkehlfn,video_pnohkehlfn.npz,0.623603105545044
xxpxhngmaq,video_xxpxhngmaq.npz,0.972163736820221
cybibvhets,video_cybibvhets.npz,0.8757125735282898
gecjgfcbtn,video_gecjgfcbtn.npz,0.9458591341972351
avwhgwufdz,video_avwhgwufdz.npz,0.2604380249977112
tvcjyzkezk,video_tvcjyzkezk.npz,0.7928456664085388
eopvllblxh,video_eopvllblxh.npz,0.7821846008300781
yfmnhyfmzm,video_yfmnhyfmzm.npz,0.9506497383117676
shqlblzizl,video_shqlblzizl.npz,0.1282721608877182
aseytmtsra,video_aseytmtsra.npz,0.7802437543869019
qsjgywaizl,video_qsjgywaizl.npz,0.9449650049209595
cungjkdvaz,video_cungjkdvaz.npz,0.07788966596126556
ugwyeubpzy,video_ugwyeubpzy.npz,0.6969917416572571
hebupquivx,video_hebupquivx.npz,0.8564870953559875
aidtdqafdq,video_aidtdqafdq.npz,0.9946385622024536
iqxgcmdbgq,video_iqxgcmdbgq.npz,0.967552661895752
ncqvyxgtkz,video_ncqvyxgtkz.npz,0.4990539252758026
lwprdawybb,video_lwprdawybb.npz,0.9414106011390686
xraljbenwk,video_xraljbenwk.npz,0.9335464239120483
iezaeaizzp,video_iezaeaizzp.npz,0.8967440128326416
xrppjccxur,video_xrppjccxur.npz,0.8475899696350098
bsimeittcm,video_bsimeittcm.npz,0.956382155418396
ievitkoqhn,video_ievitkoqhn.npz,0.5522364377975464
rfhboxpypk,video_rfhboxpypk.npz,0.5390915870666504
tdeejpojly,video_tdeejpojly.npz,0.25621771812438965
tzczmqjzpw,video_tzczmqjzpw.npz,0.9675017595291138
utiirgwbdw,video_utiirgwbdw.npz,0.6165214776992798
opwxhjfrvv,video_opwxhjfrvv.npz,0.8131329417228699
aklmjbjdfq,video_aklmjbjdfq.npz,0.4224034547805786
rdwlnskhlx,video_rdwlnskhlx.npz,0.364271342754364
uorejlkuqj,video_uorejlkuqj.npz,0.8552161455154419
lwebipdepl,video_lwebipdepl.npz,0.5704175233840942
nicfzvaddb,video_nicfzvaddb.npz,0.9359521269798279
qyeccgboqd,video_qyeccgboqd.npz,0.8734256029129028
rzhieqpwzo,video_rzhieqpwzo.npz,0.8550612330436707
zpibtbmpvb,video_zpibtbmpvb.npz,0.47467559576034546
hyslgvtpfg,video_hyslgvtpfg.npz,0.9644816517829895
dusdqweuov,video_dusdqweuov.npz,0.8819640874862671
apejxbkiwr,video_apejxbkiwr.npz,0.6065513491630554
gokfrurvmy,video_gokfrurvmy.npz,0.7281638979911804
cvdswtxdem,video_cvdswtxdem.npz,0.7859842777252197
uwlmntfcms,video_uwlmntfcms.npz,0.5913960933685303
lstkgrrvor,video_lstkgrrvor.npz,0.9180941581726074
pdurppbdiw,video_pdurppbdiw.npz,0.9444795846939087
ceouhoqqsl,video_ceouhoqqsl.npz,0.8852500319480896
evbqwvvsdi,video_evbqwvvsdi.npz,0.3953741788864136
ogtdsajkve,video_ogtdsajkve.npz,0.3907078504562378
eniecqyisj,video_eniecqyisj.npz,0.6365329623222351
zlvaklmmrp,video_zlvaklmmrp.npz,0.9302186965942383
panpgwjbkq,video_panpgwjbkq.npz,0.7291871905326843
kbucwslhxt,video_kbucwslhxt.npz,0.4334200322628021
xwznbrzasc,video_xwznbrzasc.npz,0.5490964651107788
dmjoqbsuei,video_dmjoqbsuei.npz,0.807549238204956
vwnkmflyei,video_vwnkmflyei.npz,0.48276573419570923
swebiejvkv,video_swebiejvkv.npz,0.7038804292678833
dyfndegyow,video_dyfndegyow.npz,0.5707187652587891
wgqgloycln,video_wgqgloycln.npz,0.6826654672622681
tmavjzbemi,video_tmavjzbemi.npz,0.9464515447616577
yomaonepsu,video_yomaonepsu.npz,0.9383077025413513
kzfvovouyb,video_kzfvovouyb.npz,0.6976550817489624
hxrsputvso,video_hxrsputvso.npz,0.5314908027648926
jircykzwxu,video_jircykzwxu.npz,0.6728781461715698
bcerevqzyr,video_bcerevqzyr.npz,0.6657136678695679
koorkaelxe,video_koorkaelxe.npz,0.7095763683319092
ztdehegmqc,video_ztdehegmqc.npz,0.9066814184188843
tkwhwrjwtc,video_tkwhwrjwtc.npz,0.5644585490226746
hphakyvkmy,video_hphakyvkmy.npz,0.42585474252700806
wegungithy,video_wegungithy.npz,0.8418719172477722
lqniocztnj,video_lqniocztnj.npz,0.3616948127746582
hwnixjcyum,video_hwnixjcyum.npz,0.9008625149726868
mussdizapp,video_mussdizapp.npz,0.486301988363266
ayhpqqcjuw,video_ayhpqqcjuw.npz,0.7422418594360352
eoypxpiwjr,video_eoypxpiwjr.npz,0.8320965766906738
azefstphot,video_azefstphot.npz,0.8814001083374023
ryphrxthdz,video_ryphrxthdz.npz,0.597504734992981
orkmmmutnc,video_orkmmmutnc.npz,0.6362193822860718
wtduhkvivp,video_wtduhkvivp.npz,0.97674161195755
pugogunilb,video_pugogunilb.npz,0.44565248489379883
qokvxsjtbs,video_qokvxsjtbs.npz,0.9073441028594971
hqvesvhmnh,video_hqvesvhmnh.npz,0.42808830738067627
wnzktljvmz,video_wnzktljvmz.npz,0.6852457523345947
zsvzmmbxac,video_zsvzmmbxac.npz,0.3390774428844452
lgqmdmflyd,video_lgqmdmflyd.npz,0.5891531705856323
iscvsysnhn,video_iscvsysnhn.npz,0.6799582242965698
gguoyfaict,video_gguoyfaict.npz,0.7064443826675415
gpqdprdnmp,video_gpqdprdnmp.npz,0.9875221252441406
mzassrztxz,video_mzassrztxz.npz,0.6893980503082275
lxtpqbrebk,video_lxtpqbrebk.npz,0.4552863836288452
rnwkoljfnl,video_rnwkoljfnl.npz,0.28480100631713867
cafdjsyupv,video_cafdjsyupv.npz,0.6151493191719055
jhqmerdjhq,video_jhqmerdjhq.npz,0.7590465545654297
rbsufwdfel,video_rbsufwdfel.npz,0.8779605031013489
kmncrgmawu,video_kmncrgmawu.npz,0.950371503829956
pbqpyksnhh,video_pbqpyksnhh.npz,0.9204769730567932
qeiilycvtd,video_qeiilycvtd.npz,0.9652842283248901
kpdilxcrrt,video_kpdilxcrrt.npz,0.7445993423461914
lpklkwjayb,video_lpklkwjayb.npz,0.9058845639228821
nmyermsnhi,video_nmyermsnhi.npz,0.8883506059646606
yrzinpovyj,video_yrzinpovyj.npz,0.41960784792900085
gslfkyqwin,video_gslfkyqwin.npz,0.699759840965271
jfayzgziay,video_jfayzgziay.npz,0.5771814584732056
ynqxpbravt,video_ynqxpbravt.npz,0.8450158834457397
gskpbozfvh,video_gskpbozfvh.npz,0.7188248634338379
tzmgkvkqvz,video_tzmgkvkqvz.npz,0.4573743939399719
wuxhkqfxun,video_wuxhkqfxun.npz,0.80943363904953
abubfimllc,video_abubfimllc.npz,0.8168975114822388
hgxtgjstga,video_hgxtgjstga.npz,0.707825243473053
wbqehtsbzh,video_wbqehtsbzh.npz,0.6497406959533691
uwunzwyimj,video_uwunzwyimj.npz,0.5670261383056641
osxzzaaoqj,video_osxzzaaoqj.npz,0.7573062777519226
gghhmtxnle,video_gghhmtxnle.npz,0.7837034463882446
