video_id,label,part,video_file,frames_path
vbrwkczfox,1,dfdc_train_part_32,vbrwkczfox.mp4,faces/video_vbrwkczfox.npz
gacszprqsr,1,dfdc_train_part_32,gacszprqsr.mp4,faces/video_gacszprqsr.npz
vkhhheqfvo,1,dfdc_train_part_32,vkhhheqfvo.mp4,faces/video_vkhhheqfvo.npz
ppfgtnxulq,1,dfdc_train_part_32,ppfgtnxulq.mp4,faces/video_ppfgtnxulq.npz
gfqgmpkohd,1,dfdc_train_part_32,gfqgmpkohd.mp4,faces/video_gfqgmpkohd.npz
rveeftxxls,1,dfdc_train_part_32,rveeftxxls.mp4,faces/video_rveeftxxls.npz
ryttsiofzl,1,dfdc_train_part_32,ryttsiofzl.mp4,faces/video_ryttsiofzl.npz
trdxflaivn,0,dfdc_train_part_32,trdxflaivn.mp4,faces/video_trdxflaivn.npz
ocfvdawihy,1,dfdc_train_part_32,ocfvdawihy.mp4,faces/video_ocfvdawihy.npz
mpfekzxuct,1,dfdc_train_part_32,mpfekzxuct.mp4,faces/video_mpfekzxuct.npz
cjdlmicngi,0,dfdc_train_part_32,cjdlmicngi.mp4,faces/video_cjdlmicngi.npz
gruqhmtsbu,1,dfdc_train_part_32,gruqhmtsbu.mp4,faces/video_gruqhmtsbu.npz
tqguikzhjl,1,dfdc_train_part_32,tqguikzhjl.mp4,faces/video_tqguikzhjl.npz
lmyrywqbqy,1,dfdc_train_part_32,lmyrywqbqy.mp4,faces/video_lmyrywqbqy.npz
nzckarhlhq,1,dfdc_train_part_32,nzckarhlhq.mp4,faces/video_nzckarhlhq.npz
dbacftwcpq,1,dfdc_train_part_32,dbacftwcpq.mp4,faces/video_dbacftwcpq.npz
tcujrensqw,1,dfdc_train_part_32,tcujrensqw.mp4,faces/video_tcujrensqw.npz
scmqycwnpt,1,dfdc_train_part_32,scmqycwnpt.mp4,faces/video_scmqycwnpt.npz
hqcfsyvjly,1,dfdc_train_part_32,hqcfsyvjly.mp4,faces/video_hqcfsyvjly.npz
hmileqwjrg,1,dfdc_train_part_32,hmileqwjrg.mp4,faces/video_hmileqwjrg.npz
jhpouexeaw,1,dfdc_train_part_32,jhpouexeaw.mp4,faces/video_jhpouexeaw.npz
vptafloefm,1,dfdc_train_part_32,vptafloefm.mp4,faces/video_vptafloefm.npz
brbcvfndkb,1,dfdc_train_part_32,brbcvfndkb.mp4,faces/video_brbcvfndkb.npz
tibobbpjmk,1,dfdc_train_part_32,tibobbpjmk.mp4,faces/video_tibobbpjmk.npz
cqyndkxmum,1,dfdc_train_part_32,cqyndkxmum.mp4,faces/video_cqyndkxmum.npz
jkusgrhdfy,1,dfdc_train_part_32,jkusgrhdfy.mp4,faces/video_jkusgrhdfy.npz
gxhssdgnrm,1,dfdc_train_part_32,gxhssdgnrm.mp4,faces/video_gxhssdgnrm.npz
cdphgkcdmk,1,dfdc_train_part_32,cdphgkcdmk.mp4,faces/video_cdphgkcdmk.npz
egzyzkccxi,0,dfdc_train_part_32,egzyzkccxi.mp4,faces/video_egzyzkccxi.npz
ehhhjbfsyd,1,dfdc_train_part_32,ehhhjbfsyd.mp4,faces/video_ehhhjbfsyd.npz
zlnrauumox,1,dfdc_train_part_32,zlnrauumox.mp4,faces/video_zlnrauumox.npz
jkepeduxea,1,dfdc_train_part_32,jkepeduxea.mp4,faces/video_jkepeduxea.npz
poqxechmdd,1,dfdc_train_part_32,poqxechmdd.mp4,faces/video_poqxechmdd.npz
mslmcbbbwv,1,dfdc_train_part_32,mslmcbbbwv.mp4,faces/video_mslmcbbbwv.npz
mjzrxyvqwm,1,dfdc_train_part_32,mjzrxyvqwm.mp4,faces/video_mjzrxyvqwm.npz
bjteexlicx,1,dfdc_train_part_32,bjteexlicx.mp4,faces/video_bjteexlicx.npz
aejlbaxwrb,0,dfdc_train_part_32,aejlbaxwrb.mp4,faces/video_aejlbaxwrb.npz
juxnfngdxg,1,dfdc_train_part_32,juxnfngdxg.mp4,faces/video_juxnfngdxg.npz
cvxphzedsu,1,dfdc_train_part_32,cvxphzedsu.mp4,faces/video_cvxphzedsu.npz
aktagpgviq,1,dfdc_train_part_32,aktagpgviq.mp4,faces/video_aktagpgviq.npz
tjngqjptzw,1,dfdc_train_part_32,tjngqjptzw.mp4,faces/video_tjngqjptzw.npz
kcuujslbmx,1,dfdc_train_part_32,kcuujslbmx.mp4,faces/video_kcuujslbmx.npz
kaqhfpmyhp,0,dfdc_train_part_32,kaqhfpmyhp.mp4,faces/video_kaqhfpmyhp.npz
lxbwgshkam,1,dfdc_train_part_32,lxbwgshkam.mp4,faces/video_lxbwgshkam.npz
kfxcrxdtvy,1,dfdc_train_part_32,kfxcrxdtvy.mp4,faces/video_kfxcrxdtvy.npz
ifaiwvujdz,1,dfdc_train_part_32,ifaiwvujdz.mp4,faces/video_ifaiwvujdz.npz
pqdxxmjijv,1,dfdc_train_part_32,pqdxxmjijv.mp4,faces/video_pqdxxmjijv.npz
gkbtbrpmto,0,dfdc_train_part_32,gkbtbrpmto.mp4,faces/video_gkbtbrpmto.npz
kjomjfjevn,0,dfdc_train_part_32,kjomjfjevn.mp4,faces/video_kjomjfjevn.npz
vfcewkxfjb,1,dfdc_train_part_32,vfcewkxfjb.mp4,faces/video_vfcewkxfjb.npz
jnopzrsezp,1,dfdc_train_part_32,jnopzrsezp.mp4,faces/video_jnopzrsezp.npz
dygowyeveo,1,dfdc_train_part_32,dygowyeveo.mp4,faces/video_dygowyeveo.npz
uudslbyvqb,1,dfdc_train_part_32,uudslbyvqb.mp4,faces/video_uudslbyvqb.npz
adiitvebli,1,dfdc_train_part_32,adiitvebli.mp4,faces/video_adiitvebli.npz
gxwfabcord,1,dfdc_train_part_32,gxwfabcord.mp4,faces/video_gxwfabcord.npz
nlzkjejoum,1,dfdc_train_part_32,nlzkjejoum.mp4,faces/video_nlzkjejoum.npz
pnemcedplw,1,dfdc_train_part_32,pnemcedplw.mp4,faces/video_pnemcedplw.npz
xdxjgujacy,1,dfdc_train_part_32,xdxjgujacy.mp4,faces/video_xdxjgujacy.npz
zrssszlosg,1,dfdc_train_part_32,zrssszlosg.mp4,faces/video_zrssszlosg.npz
uqsnyzcjte,1,dfdc_train_part_32,uqsnyzcjte.mp4,faces/video_uqsnyzcjte.npz
zlymfgthru,1,dfdc_train_part_32,zlymfgthru.mp4,faces/video_zlymfgthru.npz
eouepjhqci,1,dfdc_train_part_32,eouepjhqci.mp4,faces/video_eouepjhqci.npz
ycgrwhoaqk,0,dfdc_train_part_32,ycgrwhoaqk.mp4,faces/video_ycgrwhoaqk.npz
zzgsqccfuo,1,dfdc_train_part_32,zzgsqccfuo.mp4,faces/video_zzgsqccfuo.npz
qvdqtnduia,1,dfdc_train_part_32,qvdqtnduia.mp4,faces/video_qvdqtnduia.npz
gpxvprqlnh,1,dfdc_train_part_32,gpxvprqlnh.mp4,faces/video_gpxvprqlnh.npz
nwwqjeyaux,1,dfdc_train_part_32,nwwqjeyaux.mp4,faces/video_nwwqjeyaux.npz
eakyrzutmx,1,dfdc_train_part_32,eakyrzutmx.mp4,faces/video_eakyrzutmx.npz
jtfklrpqhv,1,dfdc_train_part_32,jtfklrpqhv.mp4,faces/video_jtfklrpqhv.npz
ekndpgswqg,1,dfdc_train_part_32,ekndpgswqg.mp4,faces/video_ekndpgswqg.npz
slealwjsku,1,dfdc_train_part_32,slealwjsku.mp4,faces/video_slealwjsku.npz
yzlzvcbdex,1,dfdc_train_part_32,yzlzvcbdex.mp4,faces/video_yzlzvcbdex.npz
lwprttpyxg,1,dfdc_train_part_32,lwprttpyxg.mp4,faces/video_lwprttpyxg.npz
oxqaxohwmu,1,dfdc_train_part_32,oxqaxohwmu.mp4,faces/video_oxqaxohwmu.npz
sukkonkuvi,1,dfdc_train_part_32,sukkonkuvi.mp4,faces/video_sukkonkuvi.npz
ejbiggdtke,1,dfdc_train_part_32,ejbiggdtke.mp4,faces/video_ejbiggdtke.npz
rkjtiaznur,0,dfdc_train_part_32,rkjtiaznur.mp4,faces/video_rkjtiaznur.npz
ctixivmvsr,1,dfdc_train_part_32,ctixivmvsr.mp4,faces/video_ctixivmvsr.npz
ihgguaghrw,0,dfdc_train_part_32,ihgguaghrw.mp4,faces/video_ihgguaghrw.npz
xwxcyaawbm,1,dfdc_train_part_32,xwxcyaawbm.mp4,faces/video_xwxcyaawbm.npz
raqypaerdy,1,dfdc_train_part_32,raqypaerdy.mp4,faces/video_raqypaerdy.npz
orwcedlqrf,1,dfdc_train_part_32,orwcedlqrf.mp4,faces/video_orwcedlqrf.npz
hzfymxkkbj,1,dfdc_train_part_32,hzfymxkkbj.mp4,faces/video_hzfymxkkbj.npz
vhhwcoaciv,1,dfdc_train_part_32,vhhwcoaciv.mp4,faces/video_vhhwcoaciv.npz
sqmtyvrism,1,dfdc_train_part_32,sqmtyvrism.mp4,faces/video_sqmtyvrism.npz
sabiuqmhbj,0,dfdc_train_part_32,sabiuqmhbj.mp4,faces/video_sabiuqmhbj.npz
qubcvltqbr,1,dfdc_train_part_32,qubcvltqbr.mp4,faces/video_qubcvltqbr.npz
aiyxcubozy,1,dfdc_train_part_32,aiyxcubozy.mp4,faces/video_aiyxcubozy.npz
emopnhdcuv,1,dfdc_train_part_32,emopnhdcuv.mp4,faces/video_emopnhdcuv.npz
aspctnzdzu,0,dfdc_train_part_32,aspctnzdzu.mp4,faces/video_aspctnzdzu.npz
jpedssnjbi,1,dfdc_train_part_32,jpedssnjbi.mp4,faces/video_jpedssnjbi.npz
rsmaqnmbxx,0,dfdc_train_part_32,rsmaqnmbxx.mp4,faces/video_rsmaqnmbxx.npz
ofupqybhjy,1,dfdc_train_part_32,ofupqybhjy.mp4,faces/video_ofupqybhjy.npz
nqacwklhjp,1,dfdc_train_part_32,nqacwklhjp.mp4,faces/video_nqacwklhjp.npz
oisiorgsau,1,dfdc_train_part_32,oisiorgsau.mp4,faces/video_oisiorgsau.npz
bcmmomiuel,1,dfdc_train_part_32,bcmmomiuel.mp4,faces/video_bcmmomiuel.npz
ixjuzwvdhm,1,dfdc_train_part_32,ixjuzwvdhm.mp4,faces/video_ixjuzwvdhm.npz
gwkiyavxnq,1,dfdc_train_part_32,gwkiyavxnq.mp4,faces/video_gwkiyavxnq.npz
racpazpgqy,1,dfdc_train_part_32,racpazpgqy.mp4,faces/video_racpazpgqy.npz
neyzcqwlgw,1,dfdc_train_part_32,neyzcqwlgw.mp4,faces/video_neyzcqwlgw.npz
ufiyqckars,1,dfdc_train_part_32,ufiyqckars.mp4,faces/video_ufiyqckars.npz
rphfwyleld,0,dfdc_train_part_32,rphfwyleld.mp4,faces/video_rphfwyleld.npz
jlzsvkfsdl,1,dfdc_train_part_32,jlzsvkfsdl.mp4,faces/video_jlzsvkfsdl.npz
teopjuprps,1,dfdc_train_part_32,teopjuprps.mp4,faces/video_teopjuprps.npz
qjsizrraty,0,dfdc_train_part_32,qjsizrraty.mp4,faces/video_qjsizrraty.npz
ubscyrnxsp,0,dfdc_train_part_32,ubscyrnxsp.mp4,faces/video_ubscyrnxsp.npz
eoiphherjq,1,dfdc_train_part_32,eoiphherjq.mp4,faces/video_eoiphherjq.npz
ihsxctybgk,1,dfdc_train_part_32,ihsxctybgk.mp4,faces/video_ihsxctybgk.npz
isodmebypf,1,dfdc_train_part_32,isodmebypf.mp4,faces/video_isodmebypf.npz
ajmqaudgnl,1,dfdc_train_part_32,ajmqaudgnl.mp4,faces/video_ajmqaudgnl.npz
vgzffcuqvi,1,dfdc_train_part_32,vgzffcuqvi.mp4,faces/video_vgzffcuqvi.npz
ibmbevjtck,0,dfdc_train_part_32,ibmbevjtck.mp4,faces/video_ibmbevjtck.npz
zwzxvuiqdn,1,dfdc_train_part_32,zwzxvuiqdn.mp4,faces/video_zwzxvuiqdn.npz
zigfgycokq,1,dfdc_train_part_32,zigfgycokq.mp4,faces/video_zigfgycokq.npz
xhlnvxhekg,1,dfdc_train_part_32,xhlnvxhekg.mp4,faces/video_xhlnvxhekg.npz
wtpwgrucvn,1,dfdc_train_part_32,wtpwgrucvn.mp4,faces/video_wtpwgrucvn.npz
tgpyhxgfux,1,dfdc_train_part_32,tgpyhxgfux.mp4,faces/video_tgpyhxgfux.npz
ovchdyqimz,1,dfdc_train_part_32,ovchdyqimz.mp4,faces/video_ovchdyqimz.npz
ygiiuiahvf,0,dfdc_train_part_32,ygiiuiahvf.mp4,faces/video_ygiiuiahvf.npz
xhspqxhrxb,0,dfdc_train_part_32,xhspqxhrxb.mp4,faces/video_xhspqxhrxb.npz
vmqlfxlatf,1,dfdc_train_part_32,vmqlfxlatf.mp4,faces/video_vmqlfxlatf.npz
hnbcpblynn,1,dfdc_train_part_32,hnbcpblynn.mp4,faces/video_hnbcpblynn.npz
xdxkpflfri,1,dfdc_train_part_32,xdxkpflfri.mp4,faces/video_xdxkpflfri.npz
qqbhnibrwx,0,dfdc_train_part_32,qqbhnibrwx.mp4,faces/video_qqbhnibrwx.npz
krzdsjxyjf,1,dfdc_train_part_32,krzdsjxyjf.mp4,faces/video_krzdsjxyjf.npz
phfsxapcnl,1,dfdc_train_part_32,phfsxapcnl.mp4,faces/video_phfsxapcnl.npz
oqizxucnnz,1,dfdc_train_part_32,oqizxucnnz.mp4,faces/video_oqizxucnnz.npz
frcwiruhjs,1,dfdc_train_part_32,frcwiruhjs.mp4,faces/video_frcwiruhjs.npz
lovhagzpaa,1,dfdc_train_part_32,lovhagzpaa.mp4,faces/video_lovhagzpaa.npz
ssvapactsv,1,dfdc_train_part_32,ssvapactsv.mp4,faces/video_ssvapactsv.npz
blxeeqwycp,1,dfdc_train_part_32,blxeeqwycp.mp4,faces/video_blxeeqwycp.npz
yctyzyactb,1,dfdc_train_part_32,yctyzyactb.mp4,faces/video_yctyzyactb.npz
ubqffrolzv,1,dfdc_train_part_32,ubqffrolzv.mp4,faces/video_ubqffrolzv.npz
efrdbafwek,1,dfdc_train_part_32,efrdbafwek.mp4,faces/video_efrdbafwek.npz
slswuscdkx,1,dfdc_train_part_32,slswuscdkx.mp4,faces/video_slswuscdkx.npz
ozlyvycdpq,1,dfdc_train_part_32,ozlyvycdpq.mp4,faces/video_ozlyvycdpq.npz
ntobxgonji,1,dfdc_train_part_32,ntobxgonji.mp4,faces/video_ntobxgonji.npz
ipogquizmd,1,dfdc_train_part_32,ipogquizmd.mp4,faces/video_ipogquizmd.npz
otulyvnejm,1,dfdc_train_part_32,otulyvnejm.mp4,faces/video_otulyvnejm.npz
hcdgpbztdu,1,dfdc_train_part_32,hcdgpbztdu.mp4,faces/video_hcdgpbztdu.npz
rgvpctvdkn,1,dfdc_train_part_32,rgvpctvdkn.mp4,faces/video_rgvpctvdkn.npz
aswtglynif,1,dfdc_train_part_32,aswtglynif.mp4,faces/video_aswtglynif.npz
extpwopzkx,1,dfdc_train_part_32,extpwopzkx.mp4,faces/video_extpwopzkx.npz
bhqtkitcvk,1,dfdc_train_part_32,bhqtkitcvk.mp4,faces/video_bhqtkitcvk.npz
oemvcbrmmr,1,dfdc_train_part_32,oemvcbrmmr.mp4,faces/video_oemvcbrmmr.npz
rbqxscjcaw,1,dfdc_train_part_32,rbqxscjcaw.mp4,faces/video_rbqxscjcaw.npz
jicxtmjduw,1,dfdc_train_part_32,jicxtmjduw.mp4,faces/video_jicxtmjduw.npz
odxmtcxema,1,dfdc_train_part_32,odxmtcxema.mp4,faces/video_odxmtcxema.npz
cacmgzyvyc,1,dfdc_train_part_32,cacmgzyvyc.mp4,faces/video_cacmgzyvyc.npz
tikokrtwmx,1,dfdc_train_part_32,tikokrtwmx.mp4,faces/video_tikokrtwmx.npz
rvaxddndkq,1,dfdc_train_part_32,rvaxddndkq.mp4,faces/video_rvaxddndkq.npz
pouwoqmsxi,1,dfdc_train_part_32,pouwoqmsxi.mp4,faces/video_pouwoqmsxi.npz
gtszxkkphy,1,dfdc_train_part_32,gtszxkkphy.mp4,faces/video_gtszxkkphy.npz
bigagjdpdt,1,dfdc_train_part_32,bigagjdpdt.mp4,faces/video_bigagjdpdt.npz
aazeuxonse,1,dfdc_train_part_32,aazeuxonse.mp4,faces/video_aazeuxonse.npz
nscbdoleew,1,dfdc_train_part_32,nscbdoleew.mp4,faces/video_nscbdoleew.npz
efefzyesss,1,dfdc_train_part_32,efefzyesss.mp4,faces/video_efefzyesss.npz
tfdiwrskxx,1,dfdc_train_part_32,tfdiwrskxx.mp4,faces/video_tfdiwrskxx.npz
phcsghljje,0,dfdc_train_part_32,phcsghljje.mp4,faces/video_phcsghljje.npz
finbctuswt,1,dfdc_train_part_32,finbctuswt.mp4,faces/video_finbctuswt.npz
ypjratctiq,1,dfdc_train_part_32,ypjratctiq.mp4,faces/video_ypjratctiq.npz
wyzaxpckul,1,dfdc_train_part_32,wyzaxpckul.mp4,faces/video_wyzaxpckul.npz
wnkpjfidgm,1,dfdc_train_part_32,wnkpjfidgm.mp4,faces/video_wnkpjfidgm.npz
bjtsofpzve,1,dfdc_train_part_32,bjtsofpzve.mp4,faces/video_bjtsofpzve.npz
nqxxmrpjof,1,dfdc_train_part_32,nqxxmrpjof.mp4,faces/video_nqxxmrpjof.npz
pyoercpbfp,1,dfdc_train_part_32,pyoercpbfp.mp4,faces/video_pyoercpbfp.npz
kdtmaaicxd,1,dfdc_train_part_32,kdtmaaicxd.mp4,faces/video_kdtmaaicxd.npz
nayqgdojvv,1,dfdc_train_part_32,nayqgdojvv.mp4,faces/video_nayqgdojvv.npz
dzyzpdnurd,1,dfdc_train_part_32,dzyzpdnurd.mp4,faces/video_dzyzpdnurd.npz
iiabmdvcpj,1,dfdc_train_part_32,iiabmdvcpj.mp4,faces/video_iiabmdvcpj.npz
pqxgdvyywb,1,dfdc_train_part_32,pqxgdvyywb.mp4,faces/video_pqxgdvyywb.npz
rxhmzplblv,0,dfdc_train_part_32,rxhmzplblv.mp4,faces/video_rxhmzplblv.npz
ewepgwxnbc,0,dfdc_train_part_32,ewepgwxnbc.mp4,faces/video_ewepgwxnbc.npz
pncnugplau,1,dfdc_train_part_32,pncnugplau.mp4,faces/video_pncnugplau.npz
spnntlrfby,0,dfdc_train_part_32,spnntlrfby.mp4,faces/video_spnntlrfby.npz
gpgnvggiye,1,dfdc_train_part_32,gpgnvggiye.mp4,faces/video_gpgnvggiye.npz
beiqvcoxym,1,dfdc_train_part_32,beiqvcoxym.mp4,faces/video_beiqvcoxym.npz
naehlpvyth,0,dfdc_train_part_32,naehlpvyth.mp4,faces/video_naehlpvyth.npz
lsmjqrdpxr,1,dfdc_train_part_32,lsmjqrdpxr.mp4,faces/video_lsmjqrdpxr.npz
pyacwtagya,1,dfdc_train_part_32,pyacwtagya.mp4,faces/video_pyacwtagya.npz
qpluummakg,1,dfdc_train_part_32,qpluummakg.mp4,faces/video_qpluummakg.npz
lrhvquzolq,1,dfdc_train_part_32,lrhvquzolq.mp4,faces/video_lrhvquzolq.npz
golcejjalb,0,dfdc_train_part_32,golcejjalb.mp4,faces/video_golcejjalb.npz
kbvgbomgqb,1,dfdc_train_part_32,kbvgbomgqb.mp4,faces/video_kbvgbomgqb.npz
nxbbiuqnpk,0,dfdc_train_part_32,nxbbiuqnpk.mp4,faces/video_nxbbiuqnpk.npz
fdnhekmnpo,1,dfdc_train_part_32,fdnhekmnpo.mp4,faces/video_fdnhekmnpo.npz
ivjjkajmlr,1,dfdc_train_part_32,ivjjkajmlr.mp4,faces/video_ivjjkajmlr.npz
urhablfodn,1,dfdc_train_part_32,urhablfodn.mp4,faces/video_urhablfodn.npz
ikgtpzlknn,1,dfdc_train_part_32,ikgtpzlknn.mp4,faces/video_ikgtpzlknn.npz
lmafcqaqyi,1,dfdc_train_part_32,lmafcqaqyi.mp4,faces/video_lmafcqaqyi.npz
rymizhpiro,1,dfdc_train_part_32,rymizhpiro.mp4,faces/video_rymizhpiro.npz
fxuauryvjn,1,dfdc_train_part_32,fxuauryvjn.mp4,faces/video_fxuauryvjn.npz
noxyhlxczd,1,dfdc_train_part_32,noxyhlxczd.mp4,faces/video_noxyhlxczd.npz
nffjatdlne,1,dfdc_train_part_32,nffjatdlne.mp4,faces/video_nffjatdlne.npz
cqjiuvuori,1,dfdc_train_part_32,cqjiuvuori.mp4,faces/video_cqjiuvuori.npz
jbsrlijaij,1,dfdc_train_part_32,jbsrlijaij.mp4,faces/video_jbsrlijaij.npz
piozuhejhj,0,dfdc_train_part_32,piozuhejhj.mp4,faces/video_piozuhejhj.npz
lkhxhkdtry,1,dfdc_train_part_32,lkhxhkdtry.mp4,faces/video_lkhxhkdtry.npz
xxlyukpmtg,0,dfdc_train_part_32,xxlyukpmtg.mp4,faces/video_xxlyukpmtg.npz
fmjmfgynph,1,dfdc_train_part_32,fmjmfgynph.mp4,faces/video_fmjmfgynph.npz
djqdxvbqlq,0,dfdc_train_part_32,djqdxvbqlq.mp4,faces/video_djqdxvbqlq.npz
ljxshzbtte,1,dfdc_train_part_32,ljxshzbtte.mp4,faces/video_ljxshzbtte.npz
eufxalbxbb,1,dfdc_train_part_32,eufxalbxbb.mp4,faces/video_eufxalbxbb.npz
xeuvksvdke,1,dfdc_train_part_32,xeuvksvdke.mp4,faces/video_xeuvksvdke.npz
aulahnnest,1,dfdc_train_part_32,aulahnnest.mp4,faces/video_aulahnnest.npz
davgyuxjno,0,dfdc_train_part_32,davgyuxjno.mp4,faces/video_davgyuxjno.npz
ezxfbqmcko,1,dfdc_train_part_32,ezxfbqmcko.mp4,faces/video_ezxfbqmcko.npz
uqwlownylw,1,dfdc_train_part_32,uqwlownylw.mp4,faces/video_uqwlownylw.npz
pqaayzxsrk,1,dfdc_train_part_32,pqaayzxsrk.mp4,faces/video_pqaayzxsrk.npz
afgynkcgrs,1,dfdc_train_part_32,afgynkcgrs.mp4,faces/video_afgynkcgrs.npz
mkqvrbywon,1,dfdc_train_part_32,mkqvrbywon.mp4,faces/video_mkqvrbywon.npz
zxnduqqkwq,1,dfdc_train_part_32,zxnduqqkwq.mp4,faces/video_zxnduqqkwq.npz
mandzsjlgl,0,dfdc_train_part_32,mandzsjlgl.mp4,faces/video_mandzsjlgl.npz
bbssbtknlc,0,dfdc_train_part_32,bbssbtknlc.mp4,faces/video_bbssbtknlc.npz
symcxijlii,1,dfdc_train_part_32,symcxijlii.mp4,faces/video_symcxijlii.npz
oigpxmfohm,1,dfdc_train_part_32,oigpxmfohm.mp4,faces/video_oigpxmfohm.npz
fvtmnbjvyl,0,dfdc_train_part_32,fvtmnbjvyl.mp4,faces/video_fvtmnbjvyl.npz
focpkzmizk,0,dfdc_train_part_32,focpkzmizk.mp4,faces/video_focpkzmizk.npz
nsxqzffpmr,1,dfdc_train_part_32,nsxqzffpmr.mp4,faces/video_nsxqzffpmr.npz
ugrscetigx,1,dfdc_train_part_32,ugrscetigx.mp4,faces/video_ugrscetigx.npz
ywbsafpsii,1,dfdc_train_part_32,ywbsafpsii.mp4,faces/video_ywbsafpsii.npz
khmozbhqcn,1,dfdc_train_part_32,khmozbhqcn.mp4,faces/video_khmozbhqcn.npz
ocsolevyyq,1,dfdc_train_part_32,ocsolevyyq.mp4,faces/video_ocsolevyyq.npz
urjalhwlby,1,dfdc_train_part_32,urjalhwlby.mp4,faces/video_urjalhwlby.npz
fwpwyxfmnw,0,dfdc_train_part_32,fwpwyxfmnw.mp4,faces/video_fwpwyxfmnw.npz
fplgwzikps,0,dfdc_train_part_32,fplgwzikps.mp4,faces/video_fplgwzikps.npz
gdpmiofjlc,1,dfdc_train_part_32,gdpmiofjlc.mp4,faces/video_gdpmiofjlc.npz
fsnstyxisv,1,dfdc_train_part_32,fsnstyxisv.mp4,faces/video_fsnstyxisv.npz
jhxqukpbcs,1,dfdc_train_part_32,jhxqukpbcs.mp4,faces/video_jhxqukpbcs.npz
ltzaxbchij,0,dfdc_train_part_32,ltzaxbchij.mp4,faces/video_ltzaxbchij.npz
gwjdhuarrb,1,dfdc_train_part_32,gwjdhuarrb.mp4,faces/video_gwjdhuarrb.npz
qzygdebllx,1,dfdc_train_part_32,qzygdebllx.mp4,faces/video_qzygdebllx.npz
lxwbouhaxy,1,dfdc_train_part_32,lxwbouhaxy.mp4,faces/video_lxwbouhaxy.npz
yhzyqbiucz,1,dfdc_train_part_32,yhzyqbiucz.mp4,faces/video_yhzyqbiucz.npz
xobchqwgrx,1,dfdc_train_part_32,xobchqwgrx.mp4,faces/video_xobchqwgrx.npz
xosjgwympx,1,dfdc_train_part_32,xosjgwympx.mp4,faces/video_xosjgwympx.npz
psgbuqshod,0,dfdc_train_part_32,psgbuqshod.mp4,faces/video_psgbuqshod.npz
uffgkqnynv,1,dfdc_train_part_32,uffgkqnynv.mp4,faces/video_uffgkqnynv.npz
lslnqfdcll,1,dfdc_train_part_32,lslnqfdcll.mp4,faces/video_lslnqfdcll.npz
pqkeknmxfi,0,dfdc_train_part_32,pqkeknmxfi.mp4,faces/video_pqkeknmxfi.npz
gjxdidoupr,1,dfdc_train_part_32,gjxdidoupr.mp4,faces/video_gjxdidoupr.npz
earvpccijm,1,dfdc_train_part_32,earvpccijm.mp4,faces/video_earvpccijm.npz
bgmoxzfllh,1,dfdc_train_part_32,bgmoxzfllh.mp4,faces/video_bgmoxzfllh.npz
pguqaxsskk,1,dfdc_train_part_32,pguqaxsskk.mp4,faces/video_pguqaxsskk.npz
hbtqtfedky,0,dfdc_train_part_32,hbtqtfedky.mp4,faces/video_hbtqtfedky.npz
umzlotkqsr,1,dfdc_train_part_32,umzlotkqsr.mp4,faces/video_umzlotkqsr.npz
lwayubnfgf,1,dfdc_train_part_32,lwayubnfgf.mp4,faces/video_lwayubnfgf.npz
ysrbwffcmr,1,dfdc_train_part_32,ysrbwffcmr.mp4,faces/video_ysrbwffcmr.npz
gmqqqmpksa,1,dfdc_train_part_32,gmqqqmpksa.mp4,faces/video_gmqqqmpksa.npz
bngbpbgguy,0,dfdc_train_part_32,bngbpbgguy.mp4,faces/video_bngbpbgguy.npz
hdtciyztlf,1,dfdc_train_part_32,hdtciyztlf.mp4,faces/video_hdtciyztlf.npz
ouwysiwtxv,1,dfdc_train_part_32,ouwysiwtxv.mp4,faces/video_ouwysiwtxv.npz
dozbdewilw,0,dfdc_train_part_32,dozbdewilw.mp4,faces/video_dozbdewilw.npz
loqatpixkr,1,dfdc_train_part_32,loqatpixkr.mp4,faces/video_loqatpixkr.npz
iugjhewraz,1,dfdc_train_part_32,iugjhewraz.mp4,faces/video_iugjhewraz.npz
ccrfseojcq,1,dfdc_train_part_32,ccrfseojcq.mp4,faces/video_ccrfseojcq.npz
nonzoemsfd,0,dfdc_train_part_32,nonzoemsfd.mp4,faces/video_nonzoemsfd.npz
xmkxqasvig,1,dfdc_train_part_32,xmkxqasvig.mp4,faces/video_xmkxqasvig.npz
jpwhjfnbao,1,dfdc_train_part_32,jpwhjfnbao.mp4,faces/video_jpwhjfnbao.npz
dqtdiofbat,1,dfdc_train_part_32,dqtdiofbat.mp4,faces/video_dqtdiofbat.npz
xdqxbvaojq,1,dfdc_train_part_32,xdqxbvaojq.mp4,faces/video_xdqxbvaojq.npz
lnlvwtlpfw,0,dfdc_train_part_32,lnlvwtlpfw.mp4,faces/video_lnlvwtlpfw.npz
qqabvnilld,1,dfdc_train_part_32,qqabvnilld.mp4,faces/video_qqabvnilld.npz
xqecrwqiai,1,dfdc_train_part_32,xqecrwqiai.mp4,faces/video_xqecrwqiai.npz
ullbgqgutm,1,dfdc_train_part_32,ullbgqgutm.mp4,faces/video_ullbgqgutm.npz
utiasydqaq,1,dfdc_train_part_32,utiasydqaq.mp4,faces/video_utiasydqaq.npz
qizleqtjxw,1,dfdc_train_part_32,qizleqtjxw.mp4,faces/video_qizleqtjxw.npz
